OnsetTime	OffsetTime	MidiPitch
0.520993	1.50099	53
0.523983	1.504	56
0.523983	1.69999	37
0.524989	1.69999	44
0.524989	1.70099	49
1.403	1.80899	54
1.40599	1.81198	58
1.70398	2.32998	56
1.70499	2.32599	53
1.70499	2.33297	44
1.70699	2.33398	37
1.70799	2.33697	49
2.33697	4.03096	53
2.33798	4.03096	37
2.33798	4.03096	49
2.33997	4.03096	44
2.48398	3.47797	56
2.62497	3.47597	61
2.76799	3.47597	65
2.90797	4.03096	68
3.05198	4.03096	73
3.18798	4.03096	77
3.32798	4.03096	80
3.47496	4.07295	85
3.47597	4.07295	61
3.47597	4.07696	65
3.47797	4.07696	56
4.12596	5.10195	68
4.12596	5.10195	65
4.12696	5.29796	56
4.12896	5.29796	49
4.12896	5.30195	61
5.00096	5.40295	66
5.00396	5.40295	70
5.30195	5.92494	65
5.30295	5.92794	68
5.30494	5.92794	49
5.30494	5.92895	61
5.30595	5.93194	56
5.93294	7.66789	65
5.93294	7.66789	56
5.93494	7.66789	49
5.93494	7.66789	61
6.07194	7.0639	68
6.21593	7.0639	73
6.36192	7.0659	77
6.50592	7.66789	80
6.6459	7.66789	85
6.7859	7.66789	89
6.9219	7.66789	92
7.06289	7.7209	97
7.0639	7.7209	73
7.0639	7.7219	68
7.0659	7.7239	77
7.7239	8.89088	54
7.7249	8.89288	63
7.72789	8.89389	48
7.72789	8.89389	44
8.89088	9.51288	54
8.89288	10.5249	63
8.89389	9.51288	44
8.89389	10.6689	48
9.34189	9.51288	60
9.34189	9.51588	51
9.51288	11.0989	54
9.51288	10.6679	60
9.51288	10.6689	44
9.51588	11.2769	51
9.67688	11.2769	80
9.81787	11.2769	78
9.95287	11.2769	75
10.1009	11.2769	72
10.2399	11.2769	68
10.3799	11.2769	66
10.5249	11.2769	63
10.6679	11.2769	60
10.6689	11.2769	48
10.6689	11.2729	44
10.8039	11.2769	56
10.9479	11.2769	55
11.0989	11.2769	54
11.2699	12.4389	61
11.2729	12.4379	53
11.2729	12.4429	44
11.2729	12.4419	37
11.2739	12.4419	49
12.4379	13.0659	53
12.4389	13.7859	61
12.4419	13.0689	37
12.4419	13.0689	49
12.4429	13.0679	44
13.0659	14.0698	53
13.0669	13.9259	56
13.0679	14.3598	44
13.0689	14.2128	49
13.0689	14.6578	37
13.2189	14.8568	77
13.3629	14.8568	73
13.5019	14.8568	68
13.6459	14.8568	65
13.7859	14.8568	61
13.9259	14.8498	56
14.0698	14.8568	53
14.2128	14.8568	49
14.3598	14.8568	44
14.4998	14.8548	41
14.6578	14.8568	37
14.8498	15.9518	50
14.8498	15.9528	56
14.8538	15.6718	58
14.8538	15.9528	34
14.8548	15.9538	41
14.8568	15.9558	46
15.6728	15.9558	59
15.9568	16.5188	58
15.9588	16.5198	56
15.9598	16.5198	50
15.9598	16.5228	34
15.9598	16.5228	46
15.9628	16.5258	41
16.5268	16.6598	51
16.5268	16.7928	54
16.5278	17.7548	39
16.5298	17.7548	46
16.6598	17.7548	51
16.7928	17.6158	54
16.9328	17.6168	58
17.0648	17.6158	63
17.2058	17.4788	66
17.3418	17.7548	70
17.4788	17.7548	66
17.6148	18.2548	75
17.6158	18.2558	63
