OnsetTime	OffsetTime	MidiPitch
0.51599	1.34797	77
0.518994	1.34797	49
0.924974	1.34797	56
1.12098	1.34797	73
1.33798	2.94798	68
1.34098	2.87498	65
1.34098	2.87597	61
1.75498	2.13299	56
2.13299	2.50399	56
2.50399	2.94798	56
2.87498	3.66996	70
2.87498	3.66996	65
2.87597	3.66996	61
3.25996	3.66996	56
3.66497	5.95795	72
3.66897	5.95795	66
3.66897	5.95896	63
4.07196	4.45995	56
4.45995	4.84496	56
4.84496	5.20895	56
5.20995	5.58295	58
5.58695	5.96096	56
5.96096	6.77694	73
5.96195	6.77694	65
5.96195	6.77694	61
6.35795	6.77694	56
6.77294	7.71793	66
6.77395	7.71793	75
6.77395	9.13192	60
7.17194	7.98491	56
7.37194	7.71793	68
7.37194	7.71793	77
7.57193	9.13293	78
7.57494	9.13592	70
7.98491	8.37991	56
8.37991	8.76191	56
8.76191	9.53592	56
9.13592	9.95091	61
9.13692	9.94691	68
9.13892	9.94792	77
9.53592	9.95091	56
9.94691	10.8579	68
9.94792	11.6449	77
9.94792	11.6449	60
10.3369	10.8579	56
10.7189	11.6449	66
11.1069	11.6449	75
11.1099	11.6449	56
11.5099	12.2159	73
11.5129	11.9079	65
11.5129	11.9079	61
11.9119	12.3139	56
12.2159	12.3149	75
12.3179	12.5699	75
12.3209	13.2589	66
12.3219	13.2589	60
12.4469	12.9549	77
12.5699	12.8179	75
12.6989	13.2589	74
12.7629	13.2589	56
12.8179	13.2589	75
12.9549	13.2559	77
13.0909	13.2589	78
13.2559	14.1239	77
13.2569	14.1239	49
13.6679	14.1239	56
13.8749	14.1239	73
14.0859	15.7159	68
14.0889	16.4369	65
14.0889	16.4369	61
14.5019	14.8909	56
14.8909	15.2689	56
15.2689	15.6429	56
15.6429	16.4369	70
15.6429	16.0239	56
16.0239	16.4369	56
16.4339	18.7389	72
16.4349	18.7399	66
16.4369	18.7439	63
16.8359	17.2209	56
17.2209	17.6019	56
17.6019	17.9809	56
17.9819	18.3549	58
18.3589	18.7439	56
18.7439	19.5589	73
18.7459	19.5589	65
18.7469	19.5589	61
19.1429	19.5589	56
19.5549	20.5038	66
19.5549	20.5038	75
19.5559	21.9038	60
19.9548	20.7668	56
20.1508	20.5038	68
20.1539	20.5038	77
20.3638	21.9038	78
20.3638	21.9078	70
20.7668	21.1438	56
21.1438	21.5158	56
21.5158	22.3028	56
21.9078	22.7228	61
21.9088	22.7188	68
21.9088	22.7198	77
22.3028	22.7228	56
22.7188	23.6258	68
22.7198	24.3218	77
22.7198	24.3218	60
23.1048	23.6258	56
23.4898	24.3218	66
23.8788	24.3218	75
23.8818	24.3218	56
24.2808	25.0748	73
24.2818	25.0498	65
24.2848	25.0498	61
24.6798	25.0758	56
25.0758	25.4738	72
25.0768	25.4738	65
25.0788	25.4748	61
25.4778	25.8898	73
25.4788	25.8908	56
25.8938	26.6848	75
25.8948	27.5628	44
26.2938	27.0608	56
26.6848	28.2428	75
26.6858	27.4518	63
26.6858	27.5628	60
27.0608	27.5628	56
27.4478	28.2398	59
27.4518	28.2428	63
27.8368	28.2428	56
28.2388	29.0378	77
28.2398	29.0378	53
28.2398	29.0378	59
28.2418	29.0378	65
28.6348	29.0378	61
29.0348	29.7688	78
29.0368	29.7688	54
29.0368	29.7688	58
29.4058	29.7928	77
29.4078	29.7938	61
29.7938	30.5698	75
29.7968	30.5698	58
29.7968	30.5698	66
30.1858	30.5948	73
30.1858	30.5948	61
30.5958	32.2428	77
30.5978	32.2428	49
31.0078	31.8048	56
31.3998	32.2428	65
31.4038	32.2428	61
31.8048	32.2428	56
32.2218	32.9847	75
32.2228	32.9847	51
32.6148	32.9847	71
32.6178	32.9847	56
32.9827	33.7058	70
32.9827	33.7058	63
32.9847	33.7058	59
33.3607	33.7268	68
33.3638	33.7278	56
33.7308	34.3708	70
33.7308	34.5118	51
34.1018	34.5118	55
34.2978	34.5118	71
34.3708	34.5087	70
34.4377	34.5118	68
34.5087	35.3117	70
34.5107	35.3117	63
34.5107	35.3117	61
34.9038	35.3117	55
35.1058	35.3117	71
35.3097	36.8748	68
35.3108	36.8748	44
35.7018	36.4888	56
36.1068	36.8748	75
36.1078	36.8748	63
36.1078	36.8748	59
36.4888	36.8748	56
36.8698	37.6408	73
36.8738	37.6398	61
36.8738	37.6408	58
37.2548	37.6408	56
37.6368	38.4278	76
37.6378	38.4278	64
37.6398	38.4278	61
38.0188	38.4278	56
38.4248	39.2328	75
38.4278	40.8838	44
38.8268	39.6308	56
39.2328	40.8838	75
39.2358	40.8838	63
39.2368	40.7758	59
39.6308	40.0108	56
40.0108	40.3908	56
40.3908	40.8838	56
40.7728	41.5878	77
40.7758	41.5878	65
40.7758	41.5878	59
41.1718	41.5878	56
41.5848	42.3128	78
41.5858	42.3128	51
41.9568	42.3368	77
41.9588	42.3368	54
42.3408	43.2078	75
42.3408	43.2078	66
42.3418	43.2078	58
42.7418	43.2078	73
42.7428	43.2078	54
43.1638	45.5467	77
43.1658	44.7457	46
43.5628	44.3428	53
43.9537	44.7457	65
43.9537	44.7457	61
43.9547	44.7457	58
44.3428	44.7457	53
44.7387	45.5467	41
45.1127	45.5467	73
45.1157	45.5467	53
45.4987	46.2817	72
45.5007	46.2957	65
45.5007	46.2957	61
45.5017	46.2957	58
45.8927	46.2957	70
45.8967	46.2957	53
46.2817	46.9427	72
46.2817	47.0717	41
46.6737	47.0857	53
46.8727	47.0717	73
46.9427	47.0717	72
