OnsetTime	OffsetTime	MidiPitch
1.34599	1.75899	72
1.76299	1.969	65
1.76299	1.95498	74
1.76398	1.95498	57
1.76398	1.96999	48
1.86098	2.08499	72
1.86199	1.96999	53
1.96999	2.08499	77
1.972	2.08598	41
2.20699	2.42098	60
2.208	2.42098	67
2.208	2.42098	57
2.20899	2.42098	48
2.30099	2.51798	65
2.30199	2.42098	53
2.41399	2.52298	72
2.41498	2.52298	41
2.63699	2.83598	65
2.63798	2.83298	74
2.63798	2.83298	57
2.63798	2.83998	48
2.73698	2.94897	72
2.73898	2.84098	53
2.84397	2.94998	77
2.84498	2.94998	41
3.06498	3.28097	67
3.06798	3.28097	74
3.06798	3.28097	58
3.06897	3.28097	48
3.16597	3.37996	72
3.16698	3.28097	52
3.27198	3.37996	79
3.27397	3.38097	41
3.49497	3.70896	60
3.49597	3.70896	69
3.49597	3.70896	58
3.49796	3.70896	48
3.59697	3.80596	67
3.59697	3.70896	52
3.70196	3.80996	72
3.70297	3.80996	41
3.92496	4.15595	67
3.92597	4.15595	74
3.92597	4.15595	58
3.92897	4.15595	48
4.02695	4.23695	72
4.02695	4.15595	52
4.13195	4.23996	79
4.13195	4.24095	41
4.34895	4.57293	69
4.34895	4.57293	74
4.34994	4.57293	57
4.35295	4.57293	48
4.44694	4.66093	72
4.44995	4.57293	53
4.56194	4.66394	81
4.56294	4.66394	41
4.77994	4.99294	65
4.77994	4.99294	74
4.77994	4.99294	57
4.78095	4.99294	50
4.87095	5.08994	72
4.87394	4.99294	53
4.98394	5.09493	77
4.98593	5.09493	41
5.20594	5.42292	74
5.20994	5.42292	81
5.21093	5.42292	59
5.21093	5.42292	50
5.30194	5.52093	79
5.30493	5.42292	53
5.41293	5.52192	86
5.41693	5.52192	43
5.63693	6.51289	67
5.63693	6.93188	74
5.63793	6.1699	64
5.64093	6.28091	55
5.73893	6.06991	72
5.73893	6.93188	58
5.84992	6.16891	79
5.85092	6.93188	48
6.06991	6.93188	72
6.07391	6.93188	81
6.07491	6.61689	70
6.07491	6.73289	60
6.16891	6.93188	79
6.1699	6.93188	64
6.27889	6.5079	84
6.28091	6.93188	55
6.5079	6.93188	84
6.50889	6.93188	93
6.5119	6.93188	76
6.51289	6.93188	67
6.6149	6.93188	91
6.61689	6.93188	70
6.73188	6.93188	96
6.73289	6.93188	60
7.00887	7.21587	65
7.00887	7.20487	74
7.00887	7.20487	57
7.00988	7.21587	48
7.10787	7.32787	72
7.10888	7.21886	53
7.21886	7.32787	77
7.21987	7.32886	41
7.45286	7.66585	60
7.45386	7.66585	67
7.45687	7.66585	57
7.45786	7.66585	48
7.55186	7.76485	65
7.55186	7.66585	53
7.66085	7.76786	72
7.66286	7.76885	41
7.89085	8.09684	65
7.89085	8.08986	74
7.89186	8.08986	57
7.89186	8.09785	48
7.98886	8.20984	72
7.98985	8.10084	53
8.10185	8.20984	77
8.10384	8.21084	41
8.32385	8.54583	67
8.32484	8.54583	74
8.32484	8.54583	58
8.32785	8.54583	48
8.42584	8.63684	72
8.42685	8.54583	52
8.53584	8.63983	79
8.53883	8.63983	41
8.75484	8.97583	60
8.75584	8.97583	69
8.75584	8.97583	58
8.75884	8.97583	48
8.85683	9.06983	67
8.85683	8.97583	52
8.96683	9.07383	72
8.96782	9.07683	41
9.18982	9.41982	67
9.18982	9.41982	74
9.19282	9.41982	58
9.19282	9.41982	48
9.28382	9.50082	72
9.28682	9.41982	52
9.39581	9.50482	79
9.3968	9.50482	41
9.61983	9.8408	69
9.62282	9.8408	74
9.62383	9.8408	57
9.62383	9.8408	48
9.7188	9.9308	72
9.72181	9.8408	53
9.8268	9.9318	81
9.82781	9.9348	41
10.0468	10.2708	69
10.0498	10.2708	76
10.0498	10.2708	59
10.0538	10.2708	50
10.1498	10.3688	74
10.1518	10.2708	53
10.2608	10.3698	81
10.2638	10.3698	43
10.4778	10.6988	67
10.4778	10.6988	74
10.4808	10.6988	64
10.4808	10.6988	55
10.5788	10.8028	72
10.5798	10.6988	58
10.6978	10.8068	79
10.6988	10.8068	48
10.9178	11.4618	65
10.9218	12.1787	74
10.9218	12.1787	57
10.9218	12.1787	48
11.0208	11.8117	72
11.0228	11.5768	53
11.1318	11.3588	77
11.1318	12.1787	41
11.3588	11.9227	77
11.3598	12.1787	86
11.3628	12.1787	69
11.3628	12.1787	60
11.4618	12.1787	84
11.4618	12.0387	65
11.5727	11.8077	89
11.5768	12.1787	53
11.8077	12.1787	89
11.8108	12.1787	98
11.8117	12.1787	81
11.8117	12.1787	72
11.9197	12.1787	96
11.9227	12.1787	77
12.0377	12.1787	101
12.0387	12.1787	65
12.3037	12.5147	65
12.3077	12.4067	74
12.3107	12.5037	57
12.3117	12.5177	48
12.3537	12.4587	72
12.4067	12.5037	74
12.4097	12.5177	53
12.4587	12.6257	72
12.5217	12.6267	77
12.5217	12.6267	41
12.7487	12.9617	60
12.7487	12.8497	67
12.7497	12.9617	57
12.7527	12.9617	48
12.7947	12.8997	65
12.8497	12.9617	67
12.8507	12.9617	53
12.8997	13.0607	65
12.9587	13.0637	72
12.9597	13.0647	41
13.1787	13.3857	65
13.1797	13.2777	74
13.1797	13.3787	57
13.1807	13.3867	48
13.2327	13.3297	72
13.2777	13.3787	74
13.2807	13.3897	53
13.3297	13.4947	72
13.3897	13.4977	77
13.3927	13.4977	41
13.6057	13.8267	67
13.6067	13.7087	74
13.6097	13.8267	58
13.6107	13.8267	48
13.6597	13.7637	72
13.7087	13.8267	74
13.7087	13.8267	52
13.7637	13.9247	72
13.8187	13.9277	79
13.8197	13.9287	41
14.0407	14.2567	60
14.0437	14.0897	69
14.0437	14.2567	58
14.0477	14.2567	48
14.0897	14.1947	67
14.1387	14.2567	69
14.1387	14.2567	52
14.1947	14.3557	67
14.2497	14.3557	72
14.2507	14.3587	41
14.4707	14.6987	67
14.4707	14.5157	74
14.4747	14.6987	58
14.4747	14.6987	48
14.5207	14.6187	72
