OnsetTime	OffsetTime	MidiPitch
0.519987	5.13999	37
0.520993	5.13999	49
3.14599	3.598	28
3.147	3.60099	40
3.598	6.77897	28
3.60099	6.77897	40
5.18298	6.77797	49
5.18298	6.77897	61
5.18399	6.77897	56
6.77797	6.96097	49
6.96097	10.08	49
7.14997	13.072	51
7.34497	13.072	57
7.55596	13.073	29
7.55596	13.075	41
7.55796	10.08	61
10.079	13.075	48
10.08	13.075	60
13.079	13.573	34
13.079	13.573	46
13.202	13.593	53
13.32	13.593	49
13.324	13.593	61
13.325	13.593	58
13.453	13.593	41
13.573	14.069	34
13.573	14.073	46
13.702	14.073	53
13.82	14.073	49
13.821	14.073	61
13.824	14.073	58
13.95	14.073	41
14.069	14.564	34
14.073	14.564	46
14.192	14.573	53
14.318	14.573	49
14.321	14.573	61
14.321	14.573	58
14.443	14.573	41
14.564	15.053	34
14.564	15.053	46
14.685	15.053	53
14.808	15.053	49
14.808	15.053	61
14.811	15.053	58
14.931	15.053	41
15.053	15.546	34
15.053	15.547	46
15.175	15.592	53
15.294	15.592	49
15.298	15.592	61
15.298	15.592	58
15.42	15.592	41
15.546	16.032	34
15.547	16.033	46
15.669	16.033	53
15.788	16.033	49
15.791	16.033	61
15.791	16.033	58
15.914	16.033	41
16.032	16.526	34
16.033	16.527	46
16.155	16.547	53
16.281	16.547	49
16.282	16.547	61
16.285	16.547	58
16.407	16.547	41
16.526	17.027	34
16.527	17.026	46
16.653	16.901	53
16.775	17.027	49
16.778	17.027	61
16.779	17.027	58
16.901	17.027	53
17.024	17.506	73
17.026	17.506	46
17.15	17.506	70
17.15	17.398	53
17.275	17.506	61
17.276	17.506	58
17.397	17.517	72
17.398	17.517	53
17.518	18.018	73
17.52	18.019	46
17.648	18.027	70
17.65	17.892	53
17.765	18.027	61
17.768	18.027	58
17.892	18.027	53
18.018	18.512	73
18.019	18.514	46
18.141	18.567	70
18.143	18.386	53
18.262	18.567	61
18.262	18.567	58
18.385	18.567	72
18.386	18.567	53
18.512	19.005	73
18.514	19.007	46
18.634	19.008	70
18.635	18.885	53
18.756	19.008	61
18.756	19.008	58
18.885	19.008	53
19.005	19.499	73
19.007	19.501	46
19.128	19.519	70
19.13	19.378	53
19.249	19.519	61
19.25	19.519	58
19.376	19.519	72
19.378	19.519	53
19.499	20.006	73
19.501	20.006	46
19.621	20.006	82
19.623	19.877	53
19.746	20.006	61
19.75	20.006	58
19.877	20.006	53
20.002	20.478	81
20.006	20.478	48
20.125	20.478	72
20.128	20.373	54
20.247	20.478	63
20.247	20.478	57
20.37	20.495	73
20.373	20.499	54
20.499	20.992	75
20.5	20.989	48
20.621	20.992	72
20.622	20.87	54
20.74	20.992	63
20.744	20.992	57
20.87	20.992	54
20.989	21.472	78
20.989	21.472	48
21.112	21.472	72
21.115	21.364	51
21.238	21.472	63
21.241	21.472	57
21.363	21.489	73
21.364	21.489	51
21.489	21.986	75
21.49	21.983	48
21.612	21.986	72
21.615	21.857	54
21.734	21.986	63
21.735	21.986	57
21.857	21.986	54
21.983	22.466	78
21.983	22.466	48
22.106	22.466	72
22.109	22.358	51
22.232	22.466	63
22.235	22.466	57
22.357	22.473	73
22.358	22.476	51
22.476	22.977	75
22.48	22.977	48
22.603	22.977	72
22.606	22.848	54
22.725	22.977	63
22.726	22.977	57
22.848	22.977	54
22.974	23.456	78
22.977	23.456	48
23.099	23.456	72
23.099	23.345	51
23.219	23.456	63
23.219	23.456	57
23.344	23.4699	73
23.345	23.471	51
23.471	23.9709	75
23.472	23.9709	48
23.5919	23.9679	84
23.5929	23.8419	54
23.712	23.9709	63
23.7149	23.9709	57
23.8419	23.9709	54
23.9679	24.472	84
23.9679	24.472	49
24.0929	24.472	73
24.0969	24.343	53
24.216	24.472	65
24.2199	24.472	57
24.3419	24.472	75
24.343	24.472	53
24.4679	24.9689	82
24.4709	24.9689	77
24.472	24.9689	49
24.5909	24.9679	73
24.5909	24.8389	53
24.7129	24.9689	65
24.7129	24.9689	58
24.8389	24.9689	53
24.9659	25.5	85
24.9679	25.3429	73
24.9679	25.3459	52
25.0979	25.5	84
25.0979	25.5	79
25.0979	25.5	61
25.2139	25.5	67
25.3429	25.5	73
25.3439	25.5	82
25.3459	25.5	52
25.4749	25.974	81
25.4759	25.974	77
25.4789	25.8439	53
25.5959	25.974	72
25.5979	25.974	84
25.5989	25.974	60
25.714	25.974	69
25.8439	25.974	53
25.9699	26.3469	66
25.9729	26.5009	78
25.974	26.3509	45
26.1029	26.5009	72
26.1029	26.5009	77
26.1039	26.5009	54
26.2179	26.5009	63
26.3469	26.5009	66
26.3479	26.5009	75
26.3509	26.5009	45
26.4809	26.9739	73
26.4809	26.9779	70
26.4809	26.8479	46
26.5989	26.9779	65
26.5999	26.9779	77
26.6029	26.9779	53
26.7189	26.9779	61
26.8479	26.9779	46
26.9739	27.3519	73
26.9769	27.5089	85
26.9769	27.3549	52
27.1059	27.5089	84
27.1069	27.5089	79
27.1069	27.5089	61
27.2219	27.5089	67
27.3519	27.5089	73
27.3529	27.5089	82
27.3549	27.5089	52
27.4839	27.9819	77
27.4849	27.9819	81
27.4849	27.8519	53
27.6039	27.9819	72
27.6039	27.9819	84
27.6049	27.9819	60
27.7229	27.9819	69
27.8519	27.9819	53
27.9779	28.3569	66
27.9789	28.5169	78
27.9819	28.3599	45
28.1109	28.5169	77
28.1119	28.5169	72
28.1119	28.5169	54
28.2269	28.5169	63
28.3569	28.5169	66
28.3579	28.5169	75
28.3599	28.5169	45
28.4859	29.0229	74
