OnsetTime	OffsetTime	MidiPitch
0.514998	3.32197	44
0.518994	3.32197	56
3.24898	6.21006	37
3.25299	4.03299	49
3.42399	3.918	56
3.54999	3.79499	61
3.67299	4.39299	64
3.79499	4.27099	61
3.918	4.15499	56
4.03299	4.74101	49
4.15499	4.625	56
4.27099	4.509	61
4.39299	5.09403	64
4.509	4.97802	61
4.625	4.85602	56
4.74101	5.44304	49
4.85602	5.32503	56
4.97802	5.20903	61
5.09403	5.80704	64
5.20903	5.68605	61
5.32503	5.56304	56
5.44304	6.20705	49
5.56304	6.06304	56
5.68605	5.93005	61
5.80704	6.21006	64
5.93005	6.21006	61
6.06304	6.21006	56
6.20705	6.92706	49
6.29704	6.46905	68
6.32504	6.79405	56
6.38204	6.92706	69
6.44105	6.68006	61
6.46905	6.65206	68
6.56405	6.92706	67
6.56405	6.92706	64
6.65206	6.92706	68
6.68006	6.92706	61
6.73506	6.92706	73
6.79405	6.92706	56
6.82306	6.92706	76
6.92006	7.00406	75
6.92106	7.03206	52
7.00505	7.08805	73
7.03305	7.14806	56
7.08805	7.17605	75
7.14806	7.27007	61
7.17906	7.27306	73
7.27406	7.35807	72
7.27406	7.38607	64
7.35906	7.44208	73
7.38607	7.50107	61
7.44507	7.52907	76
7.50208	7.63407	56
7.53307	7.63507	80
7.63806	8.36608	49
7.73906	7.91507	68
7.77106	8.24009	56
7.82707	8.36608	69
7.88707	8.12507	61
7.91507	8.08908	68
8.00307	8.36608	67
8.00507	8.36608	64
8.08908	8.36608	68
8.12507	8.36608	61
8.18108	8.36608	73
8.24009	8.36608	56
8.27108	8.36608	76
8.35609	8.44308	75
8.35908	8.47808	52
8.44308	8.53408	73
8.47808	8.59308	56
8.53408	8.62108	75
8.59408	8.71609	61
8.62508	8.71609	73
8.71708	8.79707	72
8.71908	8.83107	64
8.79707	8.88708	73
8.83208	8.94708	61
8.89107	8.97808	76
8.94808	9.08007	56
8.97908	9.08407	80
9.08407	10.5191	51
9.18409	10.1641	69
9.21708	9.6921	57
9.27309	10.5191	73
9.3321	9.57109	61
9.3601	10.5191	75
9.45509	10.5191	78
9.45609	10.5191	66
9.53909	10.5191	81
9.57109	9.92411	61
9.6341	10.4211	85
9.6921	10.5191	57
9.72111	10.2501	87
9.80811	10.5191	95
9.8121	10.5191	54
9.89611	10.5191	93
9.92411	10.3931	61
9.98311	10.5191	92
10.0461	10.2781	63
10.0741	10.3361	90
10.1621	10.5191	88
10.1641	10.5191	69
10.2501	10.5191	87
10.2781	10.5191	63
10.3361	10.5191	90
10.3931	10.5191	61
10.4211	10.5191	85
10.5151	11.9672	84
10.5181	11.2222	44
10.6021	11.9672	87
10.6341	11.0962	51
10.6901	10.9531	81
10.7461	10.9802	54
10.7781	11.9672	80
10.8661	11.2192	78
10.8661	11.5752	60
10.9531	11.9672	81
10.9802	11.4502	54
11.0442	11.9672	76
11.0962	11.3342	51
11.1311	11.4812	75
11.2192	11.9672	78
11.2222	11.9672	44
11.3062	11.9672	73
11.3342	11.8212	51
11.3902	11.9672	72
11.4502	11.6952	54
11.4812	11.9672	75
11.5732	11.8532	69
11.5752	11.9672	60
11.6672	11.9672	68
11.6952	11.9672	54
11.7512	11.9672	71
11.8212	11.9672	51
11.8532	12.1432	69
11.9672	12.6852	49
12.0552	12.2262	68
12.0832	12.5592	56
12.1432	12.6852	69
12.1992	12.4372	61
12.2262	12.4092	68
12.3212	12.6852	67
12.3252	12.6852	64
12.4092	12.6852	68
12.4372	12.6852	61
12.4972	12.6852	73
12.5592	12.6852	56
12.5872	12.6852	76
12.6752	12.7612	75
12.6782	12.7892	52
12.7621	12.8492	73
12.7932	12.9122	56
12.8501	12.9402	75
12.9122	13.0282	61
12.9412	13.0322	73
13.0322	13.1152	72
13.0332	13.1432	64
13.1162	13.2032	73
13.1482	13.2662	61
13.2042	13.2872	76
13.2692	13.3982	56
13.2912	13.4032	80
13.4032	14.1302	49
13.4972	13.6792	68
13.5292	14.0052	56
13.5912	14.1302	70
13.6512	13.8892	58
13.6792	13.8612	68
13.7672	14.1302	67
13.7702	14.1302	64
13.8612	14.1302	68
13.8892	14.1302	58
13.9452	14.1302	73
14.0052	14.1302	56
14.0332	14.1302	76
14.1232	14.2142	75
14.1242	14.2392	52
14.2152	14.2992	73
14.2422	14.3572	56
14.2992	14.3852	75
14.3582	14.4732	58
14.3862	14.4772	73
14.4782	14.5682	72
14.4782	14.5962	61
14.5682	14.6522	73
14.5962	14.7112	58
14.6522	14.7392	76
14.7122	14.8482	56
14.7432	14.8492	80
14.8492	15.0372	75
14.8492	15.5812	51
14.9502	16.2832	76
14.9812	15.4572	56
15.0372	15.2192	75
15.1012	15.3382	59
15.1322	16.2832	74
15.2192	16.2832	75
15.2202	16.2832	63
15.3102	15.9272	83
15.3382	16.2832	59
15.3982	16.0142	82
15.4572	16.2832	56
15.4862	16.1052	80
15.5802	16.1922	79
15.5812	16.2832	51
15.6672	16.2832	88
15.6942	16.1642	58
15.7522	16.2832	87
15.8102	16.0422	61
15.8382	16.2832	85
15.9272	16.2832	83
15.9302	16.2832	67
16.0142	16.2802	82
16.0422	16.2832	61
16.1052	16.2832	80
16.1642	16.2832	58
16.1922	16.2832	79
16.2802	17.7223	82
16.2832	16.9873	44
16.3682	16.8082	80
16.3962	16.8643	51
16.4542	17.7223	83
16.5142	16.7492	56
16.5422	17.7223	74
16.6332	17.7223	76
16.6372	17.3413	59
16.7213	17.1653	75
16.7492	17.2213	56
16.8082	17.7223	80
16.8643	17.0992	51
16.8963	17.3403	70
16.9832	17.7223	73
16.9873	17.7223	44
17.0702	17.7223	71
17.0992	17.5853	51
17.1653	17.7223	75
17.2213	17.4603	56
17.2492	17.5223	67
17.3403	17.7223	70
17.3413	17.7223	59
17.4313	17.6203	68
17.4603	17.7223	56
17.5223	17.7223	67
17.5853	17.7223	51
17.6203	17.7213	68
17.7213	19.3602	68
17.7223	18.5412	45
17.8303	19.3602	80
17.8583	18.4052	49
17.9283	18.3352	72
17.9993	18.2712	54
18.0343	18.4392	73
18.1393	18.9472	66
18.1422	18.9482	57
18.2363	19.0442	78
18.2712	18.8102	54
18.3352	18.7412	72
18.4052	18.6712	49
18.4392	18.8422	73
18.5382	19.3602	65
18.5412	19.3602	45
18.6432	19.3602	77
18.6712	19.2162	49
18.7412	19.1462	72
18.8102	19.0762	54
18.8422	19.2512	73
18.9472	19.3602	66
18.9482	19.3602	57
19.0442	19.3602	78
19.0762	19.3602	54
19.1462	19.3602	72
19.2162	19.3602	49
19.2512	19.3602	73
19.3592	20.2132	61
19.3602	20.2132	47
19.4542	20.2132	73
19.4892	20.0292	54
19.5592	19.9592	66
19.6232	19.8952	57
19.6602	20.0662	69
19.7662	20.2132	63
19.7672	20.2132	59
19.8602	20.2132	75
19.8952	20.2132	57
19.9592	20.2132	66
20.0292	20.2132	54
20.0662	20.2132	69
20.1652	20.9812	64
20.1682	20.9812	40
20.2622	20.8792	76
20.2982	20.8402	47
20.3672	20.5712	68
20.4312	20.7032	52
20.4662	20.7742	71
20.5712	20.9772	68
20.5742	20.9812	56
20.6692	20.9812	80
20.7032	20.9812	52
20.7742	20.9812	71
20.8402	20.9812	47
20.8792	20.9812	76
20.9772	22.6051	68
20.9802	21.7922	45
21.0822	22.6051	80
21.1172	21.6562	49
21.1802	21.5862	72
21.2502	21.5232	54
21.2842	21.6942	73
21.3842	22.1922	66
21.3862	22.1922	57
21.4882	22.2932	78
21.5232	22.0552	54
21.5862	21.9952	72
21.6562	21.9222	49
21.6942	22.0902	73
21.7902	22.6011	65
21.7922	22.6051	45
21.8872	22.6051	77
21.9222	22.4612	49
21.9952	22.3942	72
22.0552	22.3311	54
22.0902	22.4981	73
22.1922	22.6051	66
22.1922	22.6051	57
22.2932	22.6051	78
22.3311	22.6051	54
22.3942	22.6051	72
22.4612	22.6051	49
22.4981	22.6051	73
22.6011	24.3121	65
22.6041	23.5951	47
22.7061	24.3121	77
22.7411	23.3001	51
22.8111	23.2301	71
22.8741	23.1541	57
22.9091	23.3391	75
23.0151	24.3121	66
23.0171	24.3121	59
23.1191	24.3121	78
23.1541	24.3121	57
23.2301	23.6651	71
23.3001	24.3121	51
23.3391	24.3121	75
23.4511	24.3121	69
23.4511	24.3121	40
23.5601	24.3121	81
23.5951	24.1621	47
23.6651	24.0921	71
23.7351	24.0181	52
23.7661	24.2041	76
23.8811	24.3101	68
23.8821	24.3121	56
23.9831	24.3121	80
24.0181	24.3121	52
24.0921	24.3121	71
24.1621	24.3121	47
24.2041	24.3121	76
24.3101	25.936	68
24.3121	25.125	45
24.4141	25.936	80
24.4491	24.9881	49
24.5121	24.9171	72
24.5821	24.8481	54
24.6161	25.0161	73
24.7221	25.523	66
24.7221	25.524	57
24.8201	25.628	78
24.8481	25.39	54
24.9171	25.32	72
24.9881	25.2531	49
25.0161	25.422	73
25.121	25.936	65
25.125	25.936	45
25.219	25.936	77
25.2531	25.793	49
25.32	25.726	72
25.39	25.656	54
25.422	25.828	73
25.523	25.936	66
25.524	25.936	57
25.628	25.936	78
25.656	25.936	54
25.726	25.936	72
25.793	25.936	49
25.828	25.936	73
25.934	26.793	61
25.936	26.793	47
26.038	26.793	73
26.073	26.608	54
26.136	26.542	66
26.206	26.472	57
26.234	26.643	69
26.342	26.793	63
26.343	26.793	59
26.441	26.793	75
26.472	26.793	57
26.542	26.793	66
26.608	26.793	54
26.643	26.793	69
26.742	27.564	64
26.744	27.564	40
26.847	27.456	76
26.874	27.421	47
26.944	27.148	68
27.014	27.28	52
27.046	27.35	71
27.148	27.561	68
27.15	27.564	56
27.245	27.564	80
27.28	27.564	52
27.35	27.564	71
27.421	27.564	47
27.456	27.564	76
27.561	28.421	68
27.564	28.369	45
27.658	28.421	80
27.694	28.232	49
27.764	28.17	72
27.83	28.1	54
27.868	28.267	73
27.966	28.421	66
27.97	28.421	57
28.065	28.421	78
28.1	28.421	54
28.17	28.421	72
28.232	28.421	49
28.267	28.421	73
28.369	29.237	75
28.369	29.237	45
28.471	29.237	87
28.505	29.045	51
28.568	28.978	78
28.638	28.911	54
28.67	29.08	81
28.774	29.185	73
28.775	29.237	57
28.876	29.237	85
28.911	29.237	54
28.978	29.237	78
29.045	29.237	51
29.08	29.237	81
29.185	29.583	73
29.188	29.583	44
29.289	29.583	85
29.32	29.583	51
29.388	29.583	75
29.458	29.59	54
29.492	29.59	78
29.591	29.997	72
29.594	30.399	60
29.696	30.094	84
29.73	30.266	54
29.793	30.196	75
29.863	30.133	51
29.902	30.3	78
29.997	30.398	72
30	30.861	44
30.094	30.504	84
30.133	30.672	51
30.196	30.602	75
30.266	30.539	54
30.3	30.706	78
30.398	30.813	72
30.399	30.861	60
30.504	30.861	84
30.539	30.861	54
30.602	30.861	75
30.672	30.861	51
30.706	30.861	78
30.813	31.21	72
30.813	31.21	45
30.91	31.21	84
30.944	31.21	51
31.014	31.21	75
31.084	31.217	54
31.116	31.218	78
31.218	31.6239	71
31.2189	31.6509	59
31.323	31.6509	83
31.3499	31.6509	54
31.42	31.6509	75
31.491	31.6509	51
31.519	31.6509	78
31.6239	32.04	71
31.6269	32.04	46
31.722	32.04	83
31.758	32.04	51
31.82	32.04	75
31.89	32.04	54
31.9249	32.04	78
32.023	32.43	70
32.0259	32.485	58
32.121	32.485	82
32.156	32.485	54
32.226	32.485	75
32.296	32.485	51
32.331	32.485	78
32.43	32.835	70
32.432	32.835	48
32.54	32.835	82
32.569	32.835	51
32.638	32.835	75
32.705	32.842	54
32.737	32.842	78
32.843	33.2449	69
32.845	33.6509	57
32.943	33.3449	81
32.975	33.5139	54
33.045	33.4439	75
33.1079	33.3739	51
33.143	33.5519	78
33.2449	33.6509	69
33.2449	34.1229	48
33.3449	33.7479	81
33.3739	33.9269	51
33.4439	33.8539	75
33.5139	33.7829	54
33.5519	33.9619	78
33.6509	34.1229	69
33.6509	34.1229	57
33.7479	34.1229	81
33.7829	34.1229	54
33.8539	34.1229	75
33.9269	34.1229	51
33.9619	34.1229	78
34.0679	34.4899	72
34.0699	34.4899	45
34.1819	34.4899	84
34.2139	34.4899	51
34.2869	34.4899	75
34.3569	34.4969	54
34.3919	34.4969	78
34.4969	34.9209	71
34.4979	34.9549	59
34.6019	34.9549	83
34.6409	34.9549	54
34.7109	34.9549	75
34.7809	34.9549	51
34.8159	34.9549	78
34.9209	35.3619	71
34.9239	35.3619	46
35.0259	35.3619	83
35.0609	35.3619	51
35.1309	35.3619	75
35.1979	35.3619	54
35.2359	35.3619	78
35.3409	35.7749	70
35.3419	35.8299	58
