OnsetTime	OffsetTime	MidiPitch
0.517989	1.48002	78
0.640995	1.48002	50
0.763988	1.48002	56
0.892988	1.48002	68
0.895993	1.48002	59
1.015	1.48002	69
1.01599	1.48002	66
1.13099	1.48002	70
1.24601	1.48002	71
1.36201	1.48002	72
1.47802	1.59301	73
1.59301	1.70802	74
1.71101	1.82302	75
1.82701	1.93601	76
1.93901	2.411	81
2.052	2.411	76
2.054	2.411	49
2.16401	2.411	73
2.16601	2.411	57
2.282	2.411	69
2.282	2.411	64
2.409	2.88099	67
2.51999	2.88099	46
2.639	2.88099	52
2.75199	2.88099	76
2.75299	2.88099	61
2.87399	3.34697	68
2.99299	3.34697	47
3.10498	3.34697	52
3.21397	3.34697	76
3.21696	3.34697	62
3.33597	3.81098	67
3.45096	3.81098	46
3.56696	3.81098	52
3.67897	3.81098	76
3.68198	3.81098	61
3.80198	4.28396	68
3.91697	4.28396	47
4.03297	4.28396	52
4.14396	4.28396	77
4.14797	4.28396	62
4.28396	5.24097	78
4.40296	5.24097	50
4.52595	5.24097	56
4.65596	5.24097	68
4.65695	5.24097	59
4.77695	5.24097	69
4.77796	5.24097	66
4.89296	5.24097	70
5.00896	5.24097	71
5.12397	5.24097	72
5.23998	5.35498	73
5.35599	5.47099	74
5.47099	5.58299	75
5.58299	5.69799	76
5.699	6.18496	81
5.81399	6.18496	76
5.81499	6.18496	49
5.92598	6.18496	73
5.92899	6.18496	57
6.04397	6.18496	69
6.04498	6.18496	64
6.18097	7.13995	85
6.29996	7.13995	57
6.43096	7.13995	63
6.55196	7.13995	75
6.55595	7.13995	66
6.67496	7.13995	76
6.67797	7.13995	73
6.79096	7.13995	77
6.91296	7.13995	78
7.02195	7.13995	79
7.13696	7.25196	80
7.25496	7.36695	81
7.37096	7.48696	82
7.48696	7.59795	83
7.59894	8.07093	88
7.71094	8.07093	83
7.71394	8.07093	56
7.82995	8.07093	80
7.83294	8.07093	64
7.94794	8.07093	76
7.94893	8.06794	71
8.06794	9.01294	71
8.18195	9.01294	47
8.29794	9.01294	56
8.41794	9.01294	80
8.41894	9.00196	64
8.53395	9.01294	68
8.87994	9.01294	76
9.00196	9.35896	64
9.12495	9.98595	47
9.24095	9.98595	55
9.35696	9.98595	73
9.35896	9.98595	64
9.48596	9.98595	61
9.84995	9.98595	70
9.98295	11.103	60
10.115	11.103	47
10.2449	11.103	54
10.3739	11.103	69
10.3739	11.103	63
10.518	11.103	57
10.935	11.103	66
11.092	11.8789	56
11.2419	11.8789	40
11.3889	11.8789	47
11.5359	11.8789	64
11.6969	11.8789	28
12.3619	13.3219	78
12.4839	13.3219	50
12.6119	13.3219	56
12.7339	13.3219	68
12.7369	13.3219	59
12.8559	13.3219	69
12.8589	13.3219	66
12.9719	13.3219	70
13.0939	13.3219	71
13.21	13.3219	72
13.3209	13.4359	73
13.437	13.552	74
13.553	13.668	75
13.668	13.783	76
13.787	14.256	81
13.895	14.256	76
13.896	14.256	49
14.012	14.256	73
14.014	14.256	57
14.13	14.256	69
14.13	14.256	64
14.25	14.724	67
14.365	14.724	46
14.4829	14.724	52
14.6	14.724	76
14.602	14.724	61
14.715	15.1899	68
14.8329	15.1899	47
14.945	15.1899	52
15.061	15.1899	76
15.065	15.1899	62
15.18	15.6529	67
15.2989	15.6529	46
15.4109	15.6529	52
15.5229	15.6529	76
15.5229	15.6529	61
15.6459	16.1279	68
15.7639	16.1279	47
15.8739	16.1279	52
15.9929	16.1279	77
15.9929	16.1279	62
16.1259	17.0829	78
16.2439	17.0829	50
16.3739	17.0829	56
16.4969	17.0829	68
16.4989	17.0829	59
16.6189	17.0829	69
16.6209	17.0829	66
16.7339	17.0829	70
16.8489	17.0829	71
16.9719	17.0829	72
17.0809	17.1959	73
17.1989	17.3109	74
17.3149	17.4299	75
17.4309	17.5389	76
17.5389	18.0269	81
17.6579	18.0269	76
17.6589	18.0269	49
17.7769	18.0269	73
17.7779	18.0269	57
17.8849	18.0269	69
17.8859	18.0269	64
18.0259	18.9879	85
18.1479	18.9879	57
18.2709	18.9879	63
18.3939	18.9879	75
18.3959	18.9879	66
18.5229	18.9879	76
18.5259	18.9879	73
18.6379	18.9879	77
18.7539	18.9879	78
18.869	18.9879	79
18.9849	19.1	80
19.103	19.212	81
19.212	19.327	82
19.33	19.4429	83
19.4429	19.9159	88
19.5549	19.9159	83
19.5589	19.9159	56
19.6729	19.9159	80
19.6739	19.9159	64
19.7889	19.9159	76
19.7899	19.9159	71
19.9159	20.8539	71
20.0309	20.8539	47
20.1429	20.8539	56
