OnsetTime	OffsetTime	MidiPitch
0.519987	0.595987	39
0.67699	0.748981	46
0.826979	0.90699	39
0.984975	1.06499	34
1.13798	1.21497	39
1.29297	1.36597	46
1.44598	1.52297	39
1.60096	1.68095	63
1.60196	1.68095	34
1.68196	1.75395	65
1.75795	1.83094	66
1.75895	1.83195	70
1.75895	1.83195	39
1.83494	1.91196	65
1.91596	1.98895	63
1.91695	1.98895	46
1.98995	2.06996	65
2.06996	2.14594	66
2.07195	2.14695	70
2.07295	2.14695	39
2.14795	2.21995	65
2.22095	2.29694	63
2.22095	2.29794	34
2.29794	2.37793	65
2.37793	2.45092	70
2.37993	2.45193	66
2.38093	2.45393	39
2.53493	2.60893	66
2.53594	2.61192	63
2.53594	2.61192	46
2.68193	2.76594	66
2.68593	2.76693	63
2.68892	2.76693	39
2.84293	2.92393	66
2.84392	2.92393	70
2.84392	2.92492	34
2.99693	3.08193	65
2.99693	3.08193	69
3.00092	3.08193	39
3.15393	3.23192	60
3.15793	3.23292	65
3.15892	3.23292	46
3.31191	3.38991	65
3.31191	3.38991	60
3.31292	3.38991	39
3.4689	3.54289	65
3.4699	3.54289	69
3.4699	3.5469	34
3.62689	4.08187	69
3.62689	4.08487	65
3.62789	3.70089	39
3.77388	3.85088	46
3.92487	4.00887	39
4.08587	4.15886	68
4.08887	4.15987	34
4.16187	4.23986	70
4.23986	4.31686	71
4.24286	4.31686	75
4.24286	4.31785	39
4.31985	4.39684	70
4.39785	4.47385	68
4.39984	4.47484	46
4.47484	4.54784	70
4.54784	4.62783	75
4.54884	4.63183	71
4.55084	4.63183	39
4.63483	4.70483	70
4.70583	4.77782	68
4.70783	4.77881	34
4.78182	4.86282	70
4.86383	4.93582	71
4.86383	4.93981	75
4.86583	4.93981	39
5.01581	5.09281	71
5.01682	5.09381	68
5.02082	5.09381	46
5.17081	5.2478	68
5.1718	5.2508	71
5.1718	5.2548	39
5.33079	5.40778	75
5.33179	5.40879	71
5.33179	5.40879	34
5.4888	5.56579	70
5.48979	5.56579	74
5.49279	5.56678	39
5.63978	5.71979	70
5.63978	5.72378	65
5.63978	5.72378	46
5.79678	5.87777	70
5.79779	5.87777	65
5.79779	5.87878	39
5.95777	6.03076	74
5.95777	6.03577	70
5.96077	6.03577	34
6.10776	6.33876	70
6.10876	6.34375	74
6.11175	6.18575	39
6.26577	6.34375	46
6.41575	6.49374	39
6.56674	6.64675	78
6.65175	6.73074	80
6.73173	6.80874	82
6.73173	6.80973	85
6.73474	7.1937	66
6.73574	7.19671	73
6.80973	6.88172	80
6.88172	6.95472	78
6.95972	7.03172	80
7.03272	7.17571	85
7.03671	7.17971	82
7.19671	7.2707	73
7.2707	7.35071	75
7.3517	7.4277	77
7.35371	7.4277	80
7.3547	7.81669	68
7.3547	7.81669	61
7.4287	7.5017	75
7.50469	7.57769	73
7.57869	7.65868	75
7.65968	7.80569	77
7.66168	7.80569	80
7.81968	7.89667	71
7.89667	7.97369	73
7.97468	8.04669	78
7.97569	8.05167	75
7.97668	8.43565	66
7.97769	8.43964	59
8.05167	8.12467	73
8.12568	8.20467	71
8.20467	8.27766	73
8.27866	8.42566	78
8.28267	8.42666	75
8.43964	8.51666	66
8.51666	8.59265	68
8.59366	8.66964	73
8.59765	8.67065	70
8.59765	9.05163	61
8.59765	9.05163	54
8.67065	8.74364	68
8.74764	8.82765	66
8.82765	8.90164	68
8.90164	9.04164	73
8.90265	9.04263	70
9.05563	9.13562	53
9.05663	9.13562	41
9.13663	9.20963	54
9.13663	9.20963	42
9.21062	9.28961	56
9.21362	9.29261	44
9.29361	9.36361	54
9.29361	9.3666	42
9.36761	9.4406	53
9.37061	9.4406	41
9.52461	9.59761	54
9.52461	9.5986	42
9.6006	9.6706	53
9.6016	9.6746	41
9.6776	9.75559	51
9.6786	9.75559	39
9.82859	9.90959	53
9.82859	9.9136	41
9.9136	9.98559	51
9.9156	9.98659	39
9.98959	10.0636	49
9.99059	10.0636	37
10.1436	10.2166	51
10.1476	10.2216	39
10.2216	10.2936	49
10.2236	10.2946	37
10.2976	10.3716	48
10.2986	10.3716	36
11.0606	11.1376	51
11.0606	11.1376	39
11.1386	11.2106	49
11.1386	11.2116	37
11.2146	11.2915	47
11.2156	11.2945	35
11.6765	12.4955	46
11.6765	12.4955	34
11.6776	12.4955	41
11.7605	12.4955	53
11.8345	11.9105	58
11.9105	12.3065	58
11.9895	12.3045	65
12.0655	12.1425	70
12.1425	12.3035	70
12.2235	12.3005	77
12.3005	12.4955	77
12.3035	12.4955	70
12.3045	12.4955	82
12.3045	12.4955	65
12.3065	12.4955	58
12.7725	12.8485	32
12.8495	12.9295	34
12.9335	13.7105	47
12.9345	13.7105	50
12.9345	13.7105	53
12.9345	13.0065	35
13.0065	13.0875	34
13.0875	13.1635	32
13.1645	13.2375	34
13.2385	13.3185	35
13.3185	13.3955	34
13.3955	13.4685	32
13.4695	13.5485	34
13.5535	13.6265	35
13.7115	13.7845	32
13.8565	13.9415	32
14.0185	14.0925	50
14.0185	14.0925	53
14.0195	14.0925	59
14.1645	14.2425	50
14.1685	14.2435	53
14.1695	14.2455	59
14.3225	14.4005	50
14.3225	14.4005	53
14.3235	14.4005	58
14.3265	14.4025	46
14.4725	14.5505	50
14.4735	14.5514	53
14.4765	14.5534	58
14.4775	14.5534	46
14.6304	14.7084	50
14.6304	14.7084	53
14.6314	14.7084	57
14.6345	14.7104	47
14.7874	14.8614	50
14.7884	14.8644	53
14.7914	14.8654	57
14.7924	14.8654	47
14.9454	15.0194	50
14.9454	15.0224	53
14.9464	15.0224	56
15.0994	15.1834	50
15.1034	15.1844	53
15.1034	15.1844	56
15.2644	15.3374	35
15.3414	15.4214	37
15.4224	16.1914	50
15.4234	16.1924	53
15.4234	16.1954	56
15.4254	15.4944	38
15.4954	15.5724	37
15.5734	15.6524	35
15.6524	15.7294	37
15.7304	15.8024	38
15.8034	15.8804	37
15.8804	15.9604	35
15.9604	16.0374	37
16.0384	16.1174	38
16.1964	16.2684	35
16.3494	16.4254	35
16.4994	16.5764	53
16.5034	16.5764	56
16.5034	16.5774	62
16.6504	16.7274	53
16.6504	16.7274	56
16.6544	16.7274	62
16.8034	16.8814	53
16.8044	16.8844	56
16.8044	16.8884	61
16.8054	16.8884	49
16.9584	17.0354	53
16.9584	17.0354	56
16.9614	17.0364	61
16.9614	17.0364	49
17.1084	17.1854	53
17.1094	17.1863	56
17.1114	17.1863	60
17.1124	17.1893	50
17.2663	17.3433	53
17.2663	17.3433	56
17.2693	17.3443	60
17.2693	17.3443	50
17.4233	17.4973	53
17.4243	17.5003	56
17.4263	17.5013	59
17.5813	17.6553	53
17.5813	17.6553	56
17.5823	17.6583	59
17.7313	17.8053	56
17.7323	17.8083	59
17.7323	17.8093	65
17.8893	17.9633	56
17.8893	17.9633	59
17.8903	17.9633	65
18.0393	18.1203	56
18.0403	18.1213	59
18.0403	18.1233	64
18.0413	18.1243	52
18.1933	18.2713	56
18.1933	18.2713	59
18.1973	18.2723	64
18.2003	18.2743	52
18.3483	18.4273	56
18.3483	18.4283	60
18.3493	18.4313	63
18.3493	18.4323	53
18.5013	18.5783	56
18.5023	18.5783	59
18.5053	18.5793	63
18.5063	18.5823	53
18.6553	18.7283	56
18.6563	18.7292	59
18.6563	18.7323	62
18.8022	18.8862	56
18.8062	18.8862	59
18.8072	18.8872	62
18.9632	19.0362	59
18.9642	19.0372	62
18.9642	19.0372	68
19.1172	19.1942	59
19.1182	19.1952	62
19.1212	19.1952	68
19.2682	19.3442	59
19.2682	19.3452	62
19.2722	19.3452	67
19.2722	19.3482	55
19.4252	19.4992	59
19.4262	19.5022	62
19.4292	19.5022	67
19.4302	19.5062	55
19.5762	19.6522	59
19.5762	19.6532	62
19.5802	19.6532	66
19.5802	19.6542	56
19.7262	19.8072	59
19.7272	19.8102	62
19.7302	19.8102	66
19.7302	19.8112	56
19.8842	19.9612	59
19.8842	19.9612	62
19.8852	19.9612	65
20.0342	20.1152	59
20.0352	20.1182	62
20.0372	20.1182	65
20.1922	20.2692	62
20.1922	20.2692	65
20.1932	20.2692	71
20.3422	20.4191	62
20.3431	20.4201	65
20.3431	20.4201	71
20.4931	20.5771	62
20.4961	20.5771	65
20.4961	20.5771	70
20.4971	20.5781	58
20.6501	20.7271	62
20.6511	20.7281	65
20.6511	20.7281	70
20.6531	20.7281	58
20.8041	20.8751	65
20.8081	20.8781	68
20.8111	20.8781	74
20.9581	21.0351	65
20.9591	21.0361	68
20.9591	21.0361	74
21.1091	21.1821	65
21.1101	21.1861	68
21.1121	21.1861	73
21.1121	21.1901	61
21.2601	21.3391	65
21.2601	21.3401	68
21.2631	21.3431	73
21.2631	21.3441	61
21.4171	21.4901	68
21.4181	21.4941	71
21.4181	21.4941	77
21.5681	21.6441	68
21.5681	21.6451	71
21.5711	21.6451	77
21.7181	21.7981	68
21.7191	21.8021	71
21.7191	21.8021	76
21.7211	21.8051	64
21.8761	21.9481	68
21.8761	21.9531	71
21.8791	21.9531	76
21.8791	21.9531	64
22.0331	22.1061	71
22.0341	22.1101	74
22.0341	22.1111	80
22.1871	22.263	71
22.1911	22.2641	74
22.1911	22.2641	80
22.3441	22.4211	71
22.3491	22.4211	74
22.3491	22.422	79
22.3491	22.4251	67
22.502	22.582	71
22.502	22.586	74
22.5031	22.586	79
22.506	22.587	67
22.663	22.747	72
22.747	22.821	74
22.824	22.904	79
22.825	22.905	76
22.825	22.905	67
22.828	22.907	60
22.908	22.978	74
22.979	23.055	72
22.981	23.055	67
22.981	23.056	60
23.056	23.136	74
23.136	23.208	76
23.139	23.212	79
23.139	23.213	67
23.139	23.213	60
23.216	23.285	74
23.286	23.363	72
23.289	23.364	67
23.289	23.364	60
23.364	23.443	74
23.443	23.517	79
23.447	23.521	76
23.447	23.521	67
23.447	23.521	60
23.6	23.674	76
23.601	23.675	72
23.601	23.678	67
23.601	23.678	60
23.751	23.832	76
23.751	23.832	72
23.752	23.832	67
23.755	23.836	60
23.912	23.989	79
23.916	23.99	76
23.916	23.99	67
23.916	23.993	60
24.07	24.147	77
24.07	24.147	81
24.071	24.148	67
24.073	24.148	60
24.22	24.301	71
24.221	24.3039	74
24.223	24.3039	67
24.224	24.3049	60
24.3739	24.4589	71
24.3779	24.4589	74
24.3809	24.4599	67
24.3809	24.4619	60
24.5349	24.6119	77
24.5359	24.6159	81
24.5359	24.6189	67
24.5379	24.6199	60
24.6889	25.1519	77
24.6889	25.1519	81
24.6929	24.7669	67
24.6929	24.7669	60
24.8429	24.9239	67
24.8439	24.9249	60
24.9969	25.0749	67
24.9969	25.0749	60
25.1519	25.2239	72
25.1529	25.2279	60
25.1539	25.2289	67
25.2289	25.3049	74
25.3059	25.3819	79
25.3089	25.3819	76
25.3099	25.3829	67
25.3099	25.3829	60
25.4629	25.5359	76
25.4669	25.5398	72
25.4669	25.5398	67
25.4669	25.5429	60
25.6128	25.6938	76
25.6139	25.6938	72
25.6169	25.6968	60
25.6178	25.6968	67
25.7748	25.8508	79
25.7778	25.8518	76
25.7778	25.8538	67
25.7818	25.8548	60
25.9318	26.0088	77
25.9328	26.0088	81
25.9348	26.0098	60
25.9348	26.0118	67
26.0828	26.1658	71
26.0858	26.1668	74
26.0858	26.1668	67
26.0888	26.1668	60
26.2398	26.3198	71
26.2408	26.3238	74
26.2428	26.3248	67
26.2428	26.3268	60
26.3978	26.4808	77
26.3978	26.4818	81
26.4008	26.4818	60
26.4008	26.4828	67
26.5548	26.6278	76
26.5558	26.6318	79
26.5558	26.6318	67
26.5578	26.6328	60
26.7058	26.7848	72
26.7058	26.7858	76
26.7088	26.7858	67
26.7088	26.7898	60
26.8628	26.9358	77
26.8638	26.9358	81
26.8638	26.9398	60
26.8638	26.9398	67
27.0128	27.0858	71
27.0128	27.0898	74
27.0168	27.0908	67
27.0168	27.0908	60
27.1627	27.2368	76
