OnsetTime	OffsetTime	MidiPitch
0.644991	0.827998	61
0.827998	2.95199	61
1.98899	2.16598	44
1.98999	2.16898	37
1.98999	2.16898	56
1.99099	2.16798	53
2.16598	2.95298	44
2.16798	2.95298	53
2.16898	2.95498	56
2.16898	2.95598	37
2.95598	3.25398	61
3.12697	3.40698	59
3.25398	3.40798	61
3.40698	5.68599	59
4.56999	4.75198	54
4.57298	4.75099	44
4.57298	4.75198	50
4.57599	4.75099	32
4.75099	5.63998	32
4.75099	5.63998	44
4.75198	5.63998	50
4.75198	5.63998	54
5.68599	6.16199	61
5.85698	6.37999	64
6.00399	6.37999	62
6.16199	6.37899	61
6.37899	8.40198	61
7.43199	7.62599	56
7.433	7.62499	37
7.43599	7.62799	53
7.43599	7.62599	44
7.62499	8.40598	37
7.62599	8.40598	56
7.62599	8.40598	44
7.62799	8.40699	53
8.40899	8.68299	61
8.53099	8.85599	59
8.68299	8.85698	61
8.85599	10.964	59
9.87198	10.068	50
9.87299	10.071	32
9.87299	10.069	54
9.87499	10.068	44
10.068	10.911	44
10.068	10.911	50
10.069	10.911	54
10.071	10.911	32
10.964	11.493	57
11.16	11.678	56
11.318	11.884	59
11.493	11.884	57
11.678	11.884	56
11.884	14.509	56
13.109	13.296	44
13.113	13.298	49
13.114	13.295	37
13.114	13.295	53
13.295	14.394	53
13.295	14.394	37
13.296	14.394	44
13.298	14.394	49
14.509	14.744	56
14.744	17.242	56
16.018	16.285	44
16.019	16.288	40
16.021	16.284	52
16.022	16.288	49
16.284	17.242	52
16.285	17.242	44
16.288	17.242	49
16.288	17.242	40
17.208	17.376	57
17.432	18.044	56
17.628	18.329	59
17.807	18.329	57
18.044	18.328	56
18.328	23.766	56
19.647	19.96	44
19.648	19.959	51
19.648	19.96	49
19.959	21.761	51
19.96	22.339	44
19.96	21.762	49
21.757	22.913	54
21.758	22.916	48
21.761	22.92	51
22.343	22.696	45
22.636	22.969	44
22.92	23.235	47
23.175	23.518	45
23.455	23.819	44
23.771	24.103	42
24.046	24.4	40
24.34	24.701	42
24.641	25.195	39
24.971	26.304	45
26.305	26.49	44
26.49	28.805	37
27.466	29.777	44
27.642	29.945	49
28.805	31.117	37
29.777	32.069	44
29.945	32.248	49
30.907	31.013	56
31.013	32.247	56
31.115	32.248	61
31.117	33.287	37
32.069	33.288	44
32.245	33.288	52
32.247	33.288	56
32.248	33.739	61
32.248	33.288	49
33.287	35.174	37
33.505	34.137	60
33.739	34.137	61
33.98	34.137	63
33.984	34.169	45
34.075	35.205	54
34.124	34.424	57
34.172	34.673	64
34.173	35.205	49
34.424	35.205	57
34.673	35.205	64
34.928	35.205	63
35.173	35.958	61
35.174	37.172	37
35.958	36.136	61
35.961	37.2	44
36.048	37.2	63
36.136	37.169	61
36.137	37.2	52
36.137	37.2	56
36.139	37.2	49
36.987	37.2	60
37.169	39.227	61
37.172	39.227	37
37.994	39.227	44
38.176	39.227	52
38.177	39.227	56
38.18	39.227	49
39.007	39.227	63
39.192	40.319	64
39.192	41.337	35
40.144	41.338	47
40.319	41.782	64
40.322	41.338	56
40.323	41.338	59
40.323	41.338	52
41.337	43.203	35
41.558	42.18	63
41.782	42.18	64
42.024	42.215	66
42.027	42.216	47
42.218	42.691	68
42.219	43.203	57
42.219	43.203	59
