OnsetTime	OffsetTime	MidiPitch
2.05499	2.49199	52
2.49299	3.798	60
2.49299	3.798	57
2.92399	4.22899	45
3.35699	4.663	52
3.798	5.135	60
3.798	5.135	57
4.22899	5.57599	45
4.663	6.014	52
5.13199	12.629	69
5.135	6.461	60
5.135	6.459	57
5.57599	6.89199	45
6.014	7.33599	52
6.458	13.07	64
6.459	7.77499	57
6.461	7.774	60
6.89199	8.19799	45
7.33599	8.639	52
7.774	9.10501	60
7.77499	9.104	57
8.19799	9.54501	45
8.639	9.98001	52
9.104	10.424	57
9.10501	10.424	60
9.54501	10.854	45
9.98001	10.423	52
10.423	11.288	52
10.424	11.771	60
10.424	11.771	57
10.854	14.764	45
11.288	12.632	52
11.768	15.191	76
11.769	12.632	72
11.771	13.073	60
11.771	13.076	57
12.191	15.646	40
12.629	13.073	69
12.632	14.355	72
12.632	13.937	52
13.07	15.646	64
13.073	14.354	69
13.073	14.355	60
13.076	14.358	57
13.499	15.646	33
13.935	15.646	68
13.937	14.76	71
13.937	15.191	52
14.354	15.646	69
14.355	15.19	72
14.355	15.646	60
14.358	15.633	57
14.76	15.646	71
14.764	15.646	74
14.764	15.646	45
15.19	15.646	72
15.191	15.632	76
15.191	15.646	52
15.632	17.34	76
15.632	18.222	79
15.633	16.905	62
15.633	16.906	57
16.076	17.34	45
16.496	17.774	74
16.499	18.222	77
16.499	17.777	53
16.905	18.222	62
16.906	18.212	57
17.339	18.208	72
17.34	18.211	76
17.34	18.222	45
17.774	18.222	71
17.774	18.222	74
17.777	18.222	53
18.208	19.075	72
18.211	19.313	76
18.211	19.313	60
18.212	19.313	57
18.642	19.313	45
19.073	19.313	69
19.075	19.313	72
19.075	19.562	52
19.303	20.878	63
19.366	20.431	66
19.429	19.492	68
19.492	19.562	71
19.566	20.433	69
19.566	20.878	60
19.568	20.878	57
19.997	20.878	64
19.999	20.875	68
20	20.878	45
20.431	20.878	66
20.433	20.878	69
20.433	20.878	52
20.875	22.205	68
20.876	23.541	71
20.878	23.541	56
20.878	22.206	59
21.306	22.643	40
21.742	23.08	52
22.201	23.541	76
22.205	23.541	68
22.205	23.541	62
22.206	23.541	59
22.643	23.541	40
23.08	23.541	72
23.08	23.541	52
23.531	26.09	64
23.531	24.815	69
23.535	24.816	60
23.535	24.817	57
23.966	25.225	45
24.403	26.09	68
24.403	25.222	71
24.404	25.641	52
24.815	26.09	69
24.816	25.639	72
24.816	26.09	60
24.817	26.09	57
25.222	26.09	71
25.222	26.079	74
25.225	26.09	45
25.639	26.09	72
25.641	26.09	76
25.641	26.09	52
26.079	27.3779	74
26.083	28.6759	79
26.083	27.3779	62
26.084	27.3779	59
26.503	27.3639	76
26.506	27.3779	47
26.9329	27.3779	77
26.9339	27.3779	55
27.3639	28.4549	76
27.3639	28.6759	64
27.3649	28.6759	60
27.8119	28.6759	74
27.8119	28.6759	77
27.8119	28.6759	48
28.2309	28.6759	55
28.4529	28.6689	72
28.4549	28.6689	76
28.6689	29.7369	72
28.6689	29.9609	76
28.6699	29.9609	65
28.6729	29.9609	62
29.0999	29.9609	71
29.0999	29.9609	74
29.1029	29.9609	50
29.5189	29.9609	57
29.7369	29.9539	69
29.7369	29.9539	72
29.9539	31.1229	69
29.9539	31.4089	72
29.9539	31.4089	64
30.4059	31.4089	68
30.4059	31.4089	71
30.4069	31.4089	52
30.8849	31.4089	62
31.1229	31.4029	69
31.4029	36.7049	69
31.4029	32.7189	57
31.4059	32.7219	60
31.8439	33.1599	45
32.2849	33.6009	52
32.7189	34.045	57
32.7219	34.045	60
33.1599	34.4659	45
33.6009	34.0419	52
34.0419	34.9069	52
34.045	35.386	60
34.045	35.3869	57
34.4659	38.3989	45
34.9069	36.272	52
35.3819	36.7049	76
35.386	38.8239	88
35.386	36.272	84
35.386	36.7089	60
35.3869	36.7089	57
35.8269	39.2779	40
36.268	37.9929	72
36.2709	36.7059	81
36.272	37.9939	84
36.272	37.5729	52
36.7049	39.2779	69
36.7049	38.8229	76
36.7059	37.9939	81
36.7089	37.9969	60
36.7089	37.9969	57
37.1319	39.2779	33
37.5689	39.2779	71
37.5699	39.2779	80
37.5729	38.3959	83
37.5729	38.8259	52
37.9929	39.2779	72
37.9939	39.2779	81
37.9939	38.8229	84
37.9969	39.2779	60
37.9969	39.2739	57
38.3959	39.2779	74
38.3959	39.2779	83
38.3969	39.2779	86
38.3989	39.2779	45
38.8229	39.2779	76
38.8229	39.2779	84
38.8239	39.2719	88
38.8259	39.2779	52
39.2709	41.8399	79
39.2719	40.9679	88
39.2719	41.8399	91
39.2739	40.5439	62
39.2739	40.5449	57
39.7149	40.9689	45
40.1359	41.8399	77
40.1359	41.4029	86
40.1379	41.8399	89
40.1389	41.4049	53
40.5439	41.8399	62
40.5449	41.8399	57
40.9659	41.8359	76
40.9679	41.8369	84
40.9679	41.8369	88
40.9689	41.8399	45
41.4019	41.8399	74
41.4029	41.8399	83
41.4029	41.8399	86
41.4049	41.8399	53
41.8359	42.9389	76
41.8369	42.6979	84
41.8369	42.9389	88
41.8389	42.9389	60
41.8399	42.9389	57
42.2639	42.9389	45
42.6949	42.9389	72
42.6979	42.9389	81
42.6979	42.9389	84
42.6979	43.1839	52
42.9319	44.0589	69
42.9869	44.5029	75
43.0499	44.5029	78
43.1199	43.1869	83
43.1869	44.0619	81
43.1879	44.5029	60
43.1879	44.5029	57
43.6249	44.5029	68
43.6259	44.4959	80
43.6279	44.5029	45
44.0589	44.5029	69
44.0619	44.5029	81
44.0629	44.5029	52
44.4929	47.1689	71
44.4959	45.8329	80
44.4959	47.1689	83
44.4969	47.1689	56
44.4969	45.8329	59
44.9269	46.2639	40
45.3679	46.7089	52
45.8299	47.1609	76
45.8309	47.1689	88
45.8329	47.1689	80
45.8329	47.1689	62
45.8329	47.1689	59
46.2639	47.1689	40
46.7049	47.1689	72
46.7079	47.1689	84
46.7089	47.1689	52
47.1599	49.7119	69
47.1609	49.2598	76
47.1629	48.4439	81
47.1629	48.4449	60
47.1629	48.4479	57
47.5869	48.8469	45
48.0239	49.7119	71
48.0249	49.7119	80
48.0279	48.8449	83
48.0279	49.2638	52
48.4419	49.7119	72
48.4439	49.7119	81
48.4439	49.2598	84
48.4449	49.7119	60
48.4479	49.7119	57
