OnsetTime	OffsetTime	MidiPitch
0.519987	1.14699	67
1.115	1.741	65
1.71999	2.329	70
2.306	2.82	72
2.598	2.911	77
2.89	4.02299	74
3.474	4.02299	72
3.76499	4.083	77
4.05499	4.68099	74
4.65699	5.276	70
5.255	5.88199	72
5.855	6.48101	67
6.46001	7.09004	65
7.09004	7.68803	58
7.09303	7.68903	67
7.09303	7.68903	62
7.09403	7.69203	43
7.09702	7.69203	55
7.69304	8.28703	60
7.69503	8.28802	57
7.69503	8.28802	65
7.69603	8.29002	45
7.69903	8.29002	53
8.29102	8.87102	62
8.29102	8.87202	58
8.29401	8.87401	70
8.29401	8.87502	43
8.29502	8.87801	55
8.87902	9.47001	60
8.87902	9.38201	72
8.87902	9.47001	69
8.88101	9.47001	41
8.88201	9.47402	53
9.16902	9.47402	77
9.47702	10.062	69
9.47702	10.062	74
9.47702	10.065	65
9.48002	10.065	38
9.48101	10.066	50
10.069	10.653	60
10.069	10.656	69
10.07	10.565	72
10.072	10.656	41
10.072	10.656	53
10.359	10.66	77
10.66	11.258	70
10.661	11.258	65
10.663	11.259	74
10.663	11.262	46
10.664	11.262	58
11.263	11.857	67
11.265	11.858	62
11.265	11.858	70
11.266	11.86	43
11.269	11.86	55
11.861	12.455	67
11.864	12.456	64
11.864	12.456	72
11.865	12.457	36
11.865	12.458	48
12.459	13.057	60
12.459	13.058	67
12.462	13.061	55
12.463	13.061	40
12.463	13.061	52
13.062	13.701	65
13.065	13.702	57
13.065	13.704	60
13.067	13.705	41
13.068	13.705	53
13.709	14.376	65
14.307	14.927	67
14.906	15.528	62
15.497	16.046	65
15.787	16.109	67
16.081	16.697	60
16.672	17.218	67
16.963	17.285	69
17.253	17.859	65
17.86	18.461	77
17.861	18.461	65
17.862	18.465	53
17.863	18.465	41
18.465	19.049	65
18.469	19.049	74
18.469	19.05	58
18.47	19.053	46
19.053	19.637	65
19.054	19.581	72
19.056	19.638	55
19.056	19.638	43
19.341	19.638	70
19.641	20.25	65
19.642	20.251	53
19.642	20.251	41
20.253	20.901	65
20.848	21.474	67
21.447	22.063	62
22.039	22.5	65
22.329	22.647	67
22.623	23.239	63
23.214	23.673	70
23.508	24.268	72
23.802	24.394	68
24.394	24.993	80
24.398	24.993	68
24.398	24.996	56
24.398	24.996	44
24.996	25.591	68
25	25.591	77
25	25.595	61
25	25.595	49
25.596	26.084	75
25.598	26.182	68
25.598	26.186	58
25.598	26.186	46
25.888	26.187	73
26.187	26.816	68
26.189	26.817	56
26.19	26.817	44
26.819	27.414	68
26.82	27.415	56
26.82	28.615	63
26.823	28.016	42
26.824	28.019	30
27.415	28.02	70
27.418	28.02	58
28.023	28.615	56
28.024	28.619	68
28.024	28.619	29
28.027	28.619	41
28.62	29.196	63
28.622	29.143	58
28.622	29.143	70
28.623	29.196	30
28.625	29.197	42
28.907	29.2	60
28.909	29.2	72
29.2	29.689	75
29.203	30.372	63
29.203	29.777	30
29.204	29.778	42
29.48	29.778	70
29.483	29.78	58
29.78	30.375	68
29.781	30.376	56
29.784	30.379	42
29.784	30.379	54
30.38	30.704	73
30.382	30.704	61
30.382	30.704	65
30.383	30.674	68
30.383	30.704	41
30.383	30.704	53
30.673	30.96	72
30.674	30.961	75
30.674	30.963	68
30.674	30.964	63
30.676	30.964	51
30.677	30.964	39
30.9679	31.464	65
30.9679	31.464	77
30.9699	31.464	73
30.971	31.464	68
30.971	31.534	37
30.971	31.538	49
31.25	31.538	80
31.538	31.832	70
31.54	31.832	75
31.5409	31.832	66
31.5409	31.832	78
31.542	31.832	39
31.544	31.832	51
31.826	32.119	68
31.828	32.122	65
31.828	32.122	73
31.828	32.122	77
31.829	32.122	41
31.832	32.122	53
32.1159	32.7379	63
32.119	32.7379	75
32.119	32.7379	68
32.119	32.7379	72
32.12	32.7379	56
32.122	32.7379	44
32.4059	32.7379	78
32.4059	32.7379	66
32.6999	33.2349	70
32.7029	33.2349	77
32.7029	32.9909	73
32.7039	33.2349	65
32.7039	33.2769	58
32.7059	33.2779	46
32.9899	33.2799	61
32.9909	33.2799	73
33.2809	33.8789	68
33.2809	33.8799	75
33.2839	33.8819	72
33.2839	33.8829	63
33.2849	33.8829	44
33.2849	33.8869	56
33.8869	35.6779	63
33.8889	34.4809	68
33.8899	34.4809	56
33.8899	35.0749	30
33.8909	35.0759	42
34.4799	35.0759	70
34.4809	35.0799	58
35.0799	35.6819	56
35.0809	35.6819	68
35.0829	35.6829	29
35.0829	35.6849	41
35.6849	36.2409	58
35.6859	36.2619	63
35.6889	36.2409	70
35.6889	36.2619	30
35.6889	36.2629	42
35.9719	36.2629	72
35.9759	36.2659	60
36.2659	36.7419	63
36.2669	36.7419	75
36.2669	36.7419	42
36.2689	36.7419	54
36.5559	36.8569	58
36.5569	36.8579	70
36.8609	37.4599	60
36.8619	37.4599	72
36.8619	38.6499	67
36.8639	38.0609	46
36.8649	38.0619	34
37.4589	38.0619	62
37.4599	38.0639	74
38.0649	38.6529	60
38.0649	38.6569	72
38.0659	38.6569	45
38.0659	38.6569	33
38.6579	39.2029	62
38.6579	39.2339	67
38.6599	39.2029	74
38.6599	39.2339	46
38.6599	39.2349	34
38.9439	39.2349	77
38.9469	39.2379	65
39.2379	39.7479	79
39.2389	40.4059	67
39.2389	39.8179	46
39.2409	39.8189	34
39.5319	39.8219	62
39.5319	39.8219	74
39.8229	40.4069	72
39.8249	40.4069	60
39.8249	40.4099	58
39.8259	40.4109	46
40.4109	40.6929	72
40.4109	40.6979	65
40.4129	40.6979	69
40.4129	40.6999	77
40.4139	40.7009	57
40.4139	40.7009	45
40.7009	40.9949	72
40.7039	41.0149	79
40.7039	41.0149	76
40.7049	41.0149	67
40.7049	41.0149	55
40.7069	41.0149	43
40.9919	41.4919	69
40.9949	41.4919	81
40.9949	41.2819	72
40.9949	41.4919	77
40.9959	41.5549	41
40.9979	41.5549	53
41.2819	41.5579	72
41.2819	41.5579	84
41.5579	41.9049	74
41.5619	41.9049	70
41.5619	41.9049	79
41.5619	41.9049	82
41.5629	41.9049	55
41.5649	41.9049	43
41.8499	42.1359	69
41.8519	42.1359	81
41.8529	42.1369	72
41.8529	42.1389	77
41.8559	42.1389	45
41.8559	42.1399	57
42.1429	42.7619	76
42.1439	42.7619	79
42.1439	42.7619	67
42.1439	42.7619	72
42.1459	42.7619	60
42.1459	42.7619	48
42.4289	42.7619	70
42.4299	42.7619	82
42.7269	43.3529	74
42.7279	43.3529	69
42.7279	43.0289	77
42.7299	43.3529	81
42.7299	43.3529	50
42.7309	43.3529	62
43.0289	43.3529	65
43.0289	43.3529	77
43.3299	43.9339	72
43.3299	43.9349	67
43.3319	43.9379	79
43.3319	43.9389	76
43.3329	43.9389	48
43.3329	43.9389	60
43.9409	44.5609	69
43.9419	44.5609	81
43.9419	44.5609	72
43.9449	44.5609	57
43.9459	44.5609	45
44.2259	44.5609	76
44.5189	45.1069	65
44.5229	45.1069	74
44.5229	45.1079	77
44.5229	45.1109	46
44.5239	45.1109	58
45.1109	45.7099	69
45.1139	45.7099	72
45.1139	45.7099	81
45.1149	45.7099	53
45.1179	45.7099	41
45.7059	46.2969	64
45.7069	46.2979	74
45.7069	46.2979	70
45.7089	46.2999	55
45.7089	46.2999	43
46.3009	46.8948	81
46.3039	46.8948	69
46.3049	46.8948	72
46.3049	46.8948	53
46.3069	46.8948	41
46.8889	47.4799	70
46.8899	47.4808	74
46.8919	47.4838	64
46.8928	47.4838	55
46.8928	47.4869	43
47.4878	48.0718	69
47.4878	48.0398	77
47.4888	48.0748	65
47.4908	48.0748	50
47.4908	48.0748	38
47.7778	48.0788	72
48.0788	48.6629	70
48.0798	48.6669	65
48.0808	48.6669	74
48.0818	48.6698	55
48.0818	48.6698	43
48.6698	49.2578	69
48.6738	49.2578	65
48.6738	49.2618	77
48.6738	49.2618	50
48.6748	49.2629	38
49.2629	49.8628	70
49.2648	49.8639	74
49.2648	49.8639	65
49.2659	49.8639	55
49.2659	49.8668	43
49.8679	50.4479	69
49.8679	50.4298	77
49.8698	50.4488	65
49.8698	50.4518	50
49.8709	50.4518	38
50.1548	50.4518	72
50.4528	51.0509	70
50.4558	51.0509	65
50.4558	51.0538	74
50.4558	51.0538	55
50.4578	51.0538	43
51.0578	51.7018	67
51.0578	51.7018	63
51.0608	51.7018	72
51.0608	51.7018	48
51.0608	51.7018	36
51.3478	51.7018	64
51.6498	52.2539	65
51.6518	52.2788	69
51.6518	52.2788	60
51.6528	52.2788	41
51.6528	52.2788	53
52.2519	52.8459	70
52.2539	52.8459	62
52.2539	52.8469	65
52.2549	52.8489	43
52.2578	52.8489	55
52.8499	53.4649	72
52.8499	53.4649	63
52.8529	53.4649	67
52.8529	53.4649	48
52.8539	53.4649	36
53.1429	53.4649	64
53.4439	54.0389	65
53.4448	54.0419	60
53.4448	54.0429	69
53.4468	54.0459	41
53.4468	54.0459	53
54.0469	54.6269	62
54.0469	54.6279	65
54.0489	54.5289	70
54.0499	54.6299	55
54.0499	54.6309	43
54.3369	54.6309	74
54.6339	55.2119	67
54.6349	55.2149	64
54.6349	55.2149	72
54.6359	55.2188	48
54.6379	55.2188	36
55.2188	55.8168	62
55.2219	55.8168	69
55.2219	55.8168	65
55.2219	55.8168	60
55.2229	55.8168	41
55.8109	56.4188	64
55.8138	56.4228	72
55.8138	56.4228	67
55.8148	56.4258	48
55.8148	56.4258	36
56.4268	57.0068	65
56.4268	57.0108	77
56.4298	57.0118	41
56.4298	57.0118	29
57.0138	57.4408	67
57.0148	57.4408	75
57.0148	57.4408	70
57.0148	57.4408	63
57.0178	57.5948	43
57.0178	57.5958	31
57.3018	57.5958	62
57.3038	57.5968	74
57.5988	57.8988	65
57.5988	57.8998	72
57.5988	57.8998	69
57.6018	57.8998	60
57.6028	57.8998	45
57.6028	57.8998	33
57.8968	58.1858	62
57.8968	58.1868	70
57.8988	58.1868	65
57.8998	58.1898	46
57.8998	58.1908	34
58.1908	58.7828	65
58.1928	58.8138	60
58.1938	58.8138	72
58.1938	58.8138	45
58.1938	58.8138	33
58.7828	59.3768	65
58.7848	59.3768	62
58.7848	59.3778	74
58.7888	59.3798	34
58.7888	59.3798	46
59.3798	59.9678	69
59.3808	59.9678	77
59.3838	59.9688	72
59.3838	59.9718	65
59.3848	59.9718	45
59.3868	59.9728	33
59.9748	60.5838	67
59.9748	60.5838	79
59.9788	60.5838	75
59.9788	60.2758	70
59.9798	60.5838	43
59.9798	60.5838	31
60.2738	60.5838	82
60.2758	60.5838	70
60.5708	61.1788	65
60.5708	61.1788	77
60.5738	61.1788	29
60.5738	61.1788	41
61.1748	61.7668	67
61.1758	61.7678	79
61.1758	61.7708	43
61.1768	61.7708	31
61.7708	62.3998	77
61.7738	62.3998	65
61.7748	62.3998	41
61.7748	62.3998	29
62.3768	62.9118	70
62.3778	62.9118	63
62.3788	62.9118	67
62.3798	62.9118	75
62.3798	62.9468	31
62.3808	62.9468	43
62.6598	62.9478	74
62.6608	62.9498	62
62.9498	63.2418	60
62.9508	63.2418	72
62.9538	63.2408	65
62.9538	63.2418	69
62.9548	63.2418	45
62.9548	63.2418	33
63.2368	63.5208	70
63.2378	63.5218	62
63.2408	63.5218	65
63.2408	63.5238	46
63.2418	63.5238	34
63.5248	64.1048	72
63.5278	64.1078	60
63.5288	64.1078	65
63.5288	64.1088	45
63.5308	64.1118	33
64.1128	64.7218	74
64.1148	64.7178	65
64.1158	64.7218	62
64.1158	64.7218	34
64.1158	64.7218	46
64.7148	65.3128	72
64.7178	65.3168	77
64.7178	65.3168	69
64.7178	65.3188	65
64.7208	65.3198	33
64.7218	65.3198	45
65.3208	65.8198	75
65.3228	65.8198	67
65.3238	65.6178	70
65.3238	65.8198	79
65.3248	65.9108	31
65.3268	65.9148	43
65.6138	65.9148	82
65.6178	65.9148	70
65.9188	66.5978	65
65.9188	66.5978	77
65.9198	66.5978	29
65.9218	66.5978	41
66.5138	67.1078	67
66.5168	67.1088	79
66.5178	67.1088	43
66.5178	67.1118	31
67.1128	67.7138	77
67.1148	67.7148	65
67.1148	67.7148	29
67.1158	67.7148	41
67.7168	68.3078	67
67.7178	68.3118	55
68.3128	68.8968	65
68.3128	68.8968	53
68.8978	69.5098	72
68.9008	69.5098	67
68.9008	69.5098	76
68.9008	69.5098	79
68.9018	69.5098	36
68.9038	69.5098	48
69.2018	69.5098	70
69.2038	69.5098	82
69.5058	70.1038	77
69.5068	70.1038	65
69.5068	70.1048	29
69.5098	70.1078	41
70.1078	70.7058	79
70.1088	70.7098	67
70.1108	70.7108	31
70.1108	70.7108	43
70.7128	71.3288	77
70.7128	71.3298	65
70.7138	71.3298	29
70.7138	71.3328	41
71.3328	71.9488	58
71.3338	71.9488	63
71.3338	71.9488	67
71.3358	71.9488	39
71.3358	71.9488	51
71.9428	72.5468	57
71.9458	72.5478	60
71.9458	72.5498	65
71.9458	72.5508	41
71.9488	72.5508	53
72.5538	73.1518	58
72.5548	73.1528	65
72.5548	73.1528	70
72.5568	73.1538	38
72.5578	73.1558	50
73.1568	73.6808	60
73.1568	73.6808	72
73.1588	73.4458	65
73.1598	73.6808	69
73.1598	73.7518	36
73.1608	73.7518	48
73.4458	73.7518	65
73.4468	73.7528	77
73.7538	74.3568	65
73.7548	74.3608	62
73.7548	74.3608	70
73.7558	74.3618	74
73.7578	74.3638	46
73.7588	74.3638	34
74.3648	74.9098	60
74.3678	74.9098	72
74.3678	74.6658	65
74.3678	74.9098	69
74.3708	74.9618	45
74.3708	74.9618	33
74.6648	74.9628	77
74.6658	74.9658	65
74.9658	75.5708	70
74.9668	75.5708	74
74.9688	75.5748	65
74.9688	75.5748	62
74.9698	75.5758	43
74.9728	75.5778	31
75.5788	76.1768	65
75.5788	76.1778	58
75.5818	76.1778	62
75.5828	76.1798	70
75.5828	76.1798	55
75.5848	76.1808	43
76.1808	76.8768	63
76.1838	76.8768	72
76.1848	76.8008	67
76.1848	76.8008	60
76.1848	76.8768	48
76.1868	76.8768	36
76.7968	77.3938	55
76.8008	77.3988	67
76.8008	77.3988	60
76.8008	77.3988	64
76.8028	77.3998	40
76.8038	77.4018	52
77.4018	78.0148	57
77.4028	78.0178	60
77.4048	78.0178	65
77.4058	78.0208	53
77.4058	78.0218	41
78.0218	78.6408	55
78.0228	78.6408	62
78.0238	78.6408	67
78.0248	78.6408	46
78.0248	78.6408	34
78.6378	79.2348	57
78.6378	79.2358	60
78.6388	79.2358	65
78.6408	79.2398	45
78.6408	79.2398	33
79.2398	79.8447	58
79.2428	79.8447	70
79.2428	79.8457	65
79.2428	79.8477	43
79.2438	79.8477	31
79.8487	80.1637	65
79.8487	80.3197	69
79.8517	80.3197	60
79.8517	80.3197	72
79.8527	80.4637	41
79.8557	80.4677	29
80.1628	80.4688	77
80.1637	80.4707	65
80.4707	81.0727	70
80.4718	81.0737	74
80.4718	81.0767	65
80.4747	81.0767	62
80.4747	81.0797	46
80.4758	81.0807	34
81.0807	81.7027	62
81.0837	81.7037	58
81.0847	81.7037	70
81.0867	81.7067	67
81.0867	81.7067	55
81.0877	81.7077	43
81.7077	82.3747	67
81.7097	82.3747	75
81.7097	82.3787	72
81.7107	82.3787	63
81.7107	82.3797	48
81.7137	82.3817	36
82.3817	83.0967	60
82.3827	83.0967	72
82.3857	83.0977	65
82.3857	83.0977	69
82.3867	83.0997	53
82.3867	83.0997	41
83.1007	84.2477	70
83.1037	84.2517	62
83.1037	84.2547	65
83.1037	84.2557	58
83.1047	84.2557	46
84.2557	84.3667	59
84.2577	84.3667	47
84.3457	84.4647	51
84.3487	84.4647	39
84.4477	84.5627	50
84.4477	84.5637	38
84.5487	84.6607	59
84.5497	84.6617	47
84.6467	84.7657	58
84.6477	84.7697	46
84.7487	84.8707	50
84.7517	84.8717	38
84.8527	86.3337	54
84.8537	86.3337	42
86.5087	86.6527	59
86.5097	86.6557	47
86.6277	86.7677	51
86.6307	86.7717	39
86.7507	86.8897	50
86.7537	86.8937	38
86.8687	87.0197	59
86.8697	87.0197	47
86.9957	87.1597	58
86.9957	87.1607	46
87.1347	87.2967	50
87.1357	87.2998	38
87.2787	88.4828	54
87.2797	88.4838	42
88.5988	88.7128	59
88.6018	88.7138	47
88.6998	88.8118	51
88.6998	88.8148	39
88.8008	88.9097	50
88.8018	88.9128	38
88.8958	89.0138	59
88.8958	89.0148	47
89.0008	89.1157	58
89.0008	89.1167	46
89.0998	89.2138	49
89.0998	89.2138	37
89.1968	89.2988	52
89.1978	89.2988	40
89.4068	89.5498	58
89.4078	89.5498	46
89.5078	89.6028	47
89.5088	89.6028	35
89.6068	89.7068	51
89.6068	89.7078	39
89.8128	89.9147	58
89.8137	89.9077	46
89.9077	90.0018	46
89.9077	90.0058	34
90.0058	90.1587	50
90.0067	90.1598	38
90.2078	90.3098	46
90.2078	90.3138	34
90.4147	90.7857	58
90.4158	90.6847	70
90.4178	90.7857	46
90.6807	90.9507	94
90.6807	90.9507	82
90.6847	90.9517	70
91.9657	92.0808	59
91.9687	92.0817	47
92.0627	92.1827	51
92.0637	92.1827	39
92.1688	92.2757	50
92.1717	92.2767	38
92.2667	92.3817	59
92.2698	92.3847	47
92.3638	92.4797	58
92.3677	92.4837	46
92.4657	92.5848	50
92.4667	92.5848	38
92.5707	94.0478	54
92.5707	94.0508	42
94.2288	94.3448	59
94.2298	94.3458	47
94.3278	94.4438	51
94.3288	94.4438	39
94.4258	94.5408	50
94.4298	94.5418	38
94.5238	94.6428	59
94.5278	94.6438	47
94.6218	94.7408	58
94.6248	94.7418	46
94.7298	94.8428	49
