OnsetTime	OffsetTime	MidiPitch
0.517989	2.813	60
0.521985	2.813	44
0.521985	1.64598	56
1.08198	2.21199	51
1.64598	2.813	56
2.21199	2.813	51
2.78599	5.05999	58
2.78998	5.05999	49
2.78998	3.89999	55
3.35999	4.45598	51
3.89999	5.05999	55
4.45598	5.05999	51
5.03998	9.41798	63
5.03998	7.25897	48
5.04097	6.12897	56
5.59997	6.67498	51
6.12897	7.25897	56
6.67498	7.25897	51
7.22197	9.41798	43
7.22197	8.30198	58
7.75997	8.83398	51
8.30097	9.41798	61
8.30198	9.41798	58
8.83398	9.41798	51
9.40898	10.546	60
9.41098	10.546	44
9.41198	10.546	56
9.97097	10.546	51
10.501	11.602	63
10.504	11.602	43
10.504	11.602	58
11.043	11.602	51
11.593	12.723	68
11.596	12.723	41
11.596	12.723	60
12.142	12.723	56
12.712	13.8909	70
12.716	13.8909	53
12.717	13.8909	62
13.287	13.8909	56
13.875	18.3229	63
13.877	16.0649	51
13.8779	14.9869	55
14.4379	15.5269	58
14.9869	16.0629	55
15.5269	16.0649	58
16.0619	18.3229	39
16.0629	17.1499	55
16.6079	17.721	58
17.1469	18.3229	64
17.1499	18.3119	55
17.721	18.3229	58
18.3099	20.5449	65
18.3119	20.5449	37
18.3119	19.3979	55
18.8689	19.9429	58
19.3979	20.5279	55
19.9429	20.5249	58
20.5249	22.7459	58
20.5279	22.7459	49
20.5279	21.6159	55
21.0879	22.1589	51
21.6159	22.7459	55
22.1559	22.7459	60
22.1589	22.7459	51
22.4469	22.7459	61
22.7389	24.9899	63
22.7399	24.9899	48
22.7399	23.8209	56
23.2999	24.3679	51
23.8209	24.9899	56
24.3679	24.9589	51
24.9559	27.2049	57
24.9579	27.2049	41
24.9589	26.0399	51
25.5189	26.5929	48
26.0399	27.2049	51
26.5929	27.2049	48
27.1749	29.4219	61
27.1749	29.4219	34
27.1749	28.2639	53
27.7339	28.8079	49
28.2639	29.4219	53
28.8079	29.3929	49
29.3909	31.7099	60
29.3919	31.7099	39
29.3929	29.9599	49
29.9579	31.6859	58
29.9599	30.5129	49
30.5099	31.7099	56
30.5129	31.0869	49
31.0839	31.6849	55
31.0869	31.6869	49
31.6849	34.0969	55
31.6859	34.0969	58
31.6859	34.0629	32
31.6869	32.8519	49
32.2739	33.4419	51
32.8509	34.0969	44
32.8519	34.0969	49
33.4419	34.0969	51
34.0589	34.8779	56
34.0619	36.5989	48
34.0629	36.5989	32
34.4679	36.5989	51
34.8779	36.5779	56
35.2949	36.5759	60
35.7029	36.5989	63
36.1169	36.5989	68
36.5749	38.8709	72
36.5759	37.7029	60
36.5759	38.8709	44
36.5779	37.7059	56
37.1399	38.2659	63
37.1419	38.2669	51
37.7029	38.8709	60
37.7059	38.8709	56
38.2659	38.8709	63
38.2669	38.8709	51
38.8509	41.0839	70
38.8509	39.9389	58
38.8519	41.0839	49
38.8529	39.9399	55
39.4099	40.4839	63
39.4109	40.4849	51
39.9389	41.0839	58
39.9399	41.0839	55
40.4839	41.0669	63
40.4849	41.0839	51
41.0659	45.4548	75
41.0669	42.1569	63
41.0699	43.2879	48
41.0699	42.1579	56
41.6269	42.7089	68
41.6288	42.7089	51
42.1569	43.2529	63
42.1579	43.2879	56
42.7089	43.2879	68
42.7089	43.2879	51
43.2529	44.3279	63
43.2569	45.4548	43
43.2569	44.3319	55
43.7859	44.8609	70
43.7879	44.8629	51
44.3279	45.4548	73
44.3279	45.4389	63
44.3319	45.4548	55
44.8609	45.4548	70
44.8629	45.4548	51
45.4379	46.5428	72
45.4389	46.5299	63
45.4409	46.5428	44
45.4419	46.5428	56
45.9978	46.5428	68
46.0009	46.5428	51
46.5288	47.6458	75
46.5299	47.6458	63
46.5299	47.6458	43
46.5328	47.6458	55
47.0728	47.6458	70
47.0749	47.6458	51
47.6218	48.7478	80
47.6218	48.7418	68
47.6228	48.7418	41
47.6238	48.7448	53
48.1748	48.7478	72
48.1778	48.7478	44
48.7408	49.9208	82
48.7418	49.9208	68
48.7418	49.9208	41
48.7448	49.9208	53
49.3148	49.9208	74
49.3158	49.9208	44
49.9028	54.3628	75
49.9038	51.0208	67
49.9038	52.1088	39
50.4608	51.5518	70
50.4638	52.1088	43
51.0208	52.0878	67
51.0208	52.1088	46
51.5518	52.1088	70
51.5558	52.1088	51
52.0878	53.1818	67
52.0908	53.1828	55
