OnsetTime	OffsetTime	MidiPitch
0.524989	1.54599	69
0.526987	1.54899	57
1.52099	2.54296	76
1.52198	2.54296	64
2.52597	3.51297	75
2.52698	3.51297	63
3.49497	3.69798	76
3.49597	3.69898	64
3.98497	4.50697	72
3.98598	4.50697	60
4.35999	4.50998	71
4.36098	4.51397	59
4.49298	5.46896	69
4.49598	5.46896	57
5.45996	6.47396	56
5.45996	6.47396	64
5.46196	6.47396	59
5.46196	6.47396	52
6.45996	7.71597	60
6.46096	7.71597	48
7.44696	7.71597	57
7.44696	7.71597	45
8.45897	9.45996	57
8.45897	9.47396	45
9.45996	10.4429	57
9.46096	10.4429	65
9.46195	10.4429	38
10.429	11.3569	58
10.433	11.3569	67
10.433	11.358	37
11.358	11.5629	65
11.36	11.5639	57
11.36	11.5659	38
11.8499	12.3609	57
11.8509	12.3609	45
12.221	12.3719	59
12.2219	12.3719	47
12.347	13.3449	60
12.347	13.3449	48
13.3379	14.3479	59
13.3379	14.3479	64
13.3389	14.3479	52
13.3409	14.3479	56
13.3409	14.3479	40
14.3459	15.4899	60
14.3459	15.4899	48
14.3469	15.4899	36
15.3219	15.5359	45
15.3259	15.5359	57
15.3259	15.5369	33
16.3409	17.3939	38
16.3439	17.3939	45
16.3449	17.3939	41
17.3259	17.4499	33
18.3279	19.3539	36
18.3289	19.3539	45
18.3289	19.3539	40
19.3009	19.4209	33
19.7879	21.3	57
20.2779	21.3	41
20.2789	21.3	45
20.2789	21.3	38
20.7469	21.3	62
21.2199	21.71	64
21.2239	21.338	33
21.692	22.186	65
22.167	23.151	64
22.172	23.151	36
22.175	23.151	40
22.176	23.151	45
23.092	23.291	57
23.0929	23.2919	33
23.575	24.0689	67
24.051	24.9859	65
24.051	24.9859	38
24.0519	24.9859	41
24.055	24.9859	45
24.9509	25.1529	57
24.9519	25.1539	33
25.4379	25.9199	65
25.9029	26.8969	64
25.9039	26.8969	36
25.9059	26.8969	40
25.9059	26.8969	45
26.8059	26.9979	57
26.8069	27.0019	33
27.2849	27.7439	57
27.2849	28.7579	69
27.7439	28.7579	53
27.7439	28.7579	57
27.7469	28.7579	50
28.2059	28.7579	62
28.2089	28.7579	74
28.6689	29.1539	76
28.6719	29.1549	64
28.6719	28.7789	45
29.1369	29.6239	65
29.1379	29.6239	77
29.6059	30.5579	64
29.6089	30.5579	76
29.6089	30.5579	48
29.6099	30.5579	52
29.6129	30.5049	57
30.5049	30.6969	57
30.5059	30.6979	69
30.5089	30.6979	45
30.9769	32.3739	76
30.9779	32.3739	64
31.4289	32.3739	47
31.4299	32.3739	52
31.4299	32.3739	55
31.8939	32.3739	67
31.8949	32.3739	79
32.3429	32.8289	69
32.3459	32.8289	81
32.3469	32.5139	43
32.8119	33.2879	71
32.8119	33.2909	83
33.2879	34.2609	71
33.2909	34.2599	83
33.2919	34.2649	51
33.2919	34.2679	54
33.2919	34.2679	42
34.2599	35.2229	83
34.2609	35.2229	71
34.2639	35.2229	47
34.2649	35.2229	51
34.2669	35.2229	59
35.2089	36.1619	67
35.2099	36.1619	79
35.2099	36.1619	55
35.2119	36.1619	43
36.1439	36.3359	64
36.1439	36.3359	76
36.1439	36.3369	52
36.1449	36.3369	40
37.1129	38.0829	59
37.1139	38.0799	71
37.1139	38.0939	30
37.1159	38.0939	42
37.1169	38.0869	39
38.0799	39.0388	71
38.0829	39.0388	59
38.0829	39.0388	35
38.0869	39.0388	39
38.0869	39.0388	47
39.0278	39.9908	55
39.0319	39.9908	67
39.0319	39.9908	43
39.0319	39.9908	31
39.9728	40.1718	52
39.9738	40.1728	64
39.9738	40.1728	28
39.9758	40.1758	40
40.9318	41.7958	55
40.9318	41.7968	67
40.9348	41.9258	40
41.7998	41.9258	52
41.8008	41.9268	64
41.9078	42.0339	41
42.0168	42.1458	40
42.1219	42.2479	41
42.2338	42.3589	40
42.3419	42.4719	41
42.4539	42.5809	40
42.5629	42.6919	41
42.6709	43.5249	65
42.6749	43.5289	53
42.6779	42.7939	40
42.7799	42.8989	41
42.8809	43.0099	40
42.9929	43.1159	41
43.0979	43.2249	40
43.2069	43.3289	41
43.3109	43.4409	40
43.4239	43.5459	41
43.5289	43.6539	62
43.5319	43.6549	50
43.5319	43.6549	40
43.6369	43.7629	41
43.7459	43.8759	40
43.8579	43.9829	41
43.9689	44.0919	40
44.0709	44.2009	41
44.1829	44.3159	40
44.2979	44.4209	41
44.4039	45.2609	64
44.4069	45.2639	52
44.4069	44.5299	40
44.5119	44.6339	41
44.6179	44.7399	40
44.7219	44.8519	41
44.8339	44.9529	40
44.9359	45.0579	41
45.0439	45.1709	40
45.1529	45.2819	41
45.2649	45.3909	48
45.2649	45.3919	60
45.2689	45.3919	40
45.3659	45.4999	41
45.4819	45.6109	40
45.5929	45.7199	41
45.7059	45.8319	40
45.8139	45.9469	41
45.9259	46.059	40
46.0419	46.1679	41
46.1509	47.039	50
46.1509	47.039	62
46.154	46.2789	40
46.2579	46.388	41
46.371	46.497	40
46.476	46.605	41
46.587	46.714	40
46.696	46.83	41
46.805	46.941	40
46.923	47.064	41
47.04	47.18	59
47.043	47.18	47
47.043	47.18	40
47.154	47.295	41
47.27	47.41	40
47.393	47.525	41
47.509	47.648	40
47.624	47.764	41
47.746	47.896	40
47.875	48.072	44
48.047	49.084	57
48.051	49.084	69
48.051	49.084	33
48.052	49.084	45
49.063	50.081	64
49.064	50.081	76
49.066	50.081	40
49.066	50.081	52
50.063	51.012	63
50.064	51.012	75
50.064	51.013	51
50.067	51.013	39
51.016	51.264	76
51.016	51.264	64
51.017	51.267	40
51.017	51.267	52
51.516	51.88	72
51.517	51.88	52
51.517	51.862	64
51.862	51.95	64
51.863	51.95	71
51.863	51.953	50
51.866	51.953	62
51.978	52.339	64
51.978	52.339	69
51.982	52.339	60
51.982	52.339	48
52.328	52.415	62
52.328	52.416	67
52.332	52.416	59
52.332	52.417	47
52.443	52.814	65
52.444	52.814	60
52.446	52.814	57
52.447	52.814	45
52.793	52.874	64
52.794	52.875	59
52.794	52.875	44
52.795	52.877	56
52.902	53.27	60
52.902	53.27	65
52.905	53.27	57
52.905	53.27	45
53.252	53.336	59
53.253	53.336	64
53.253	53.34	55
53.255	53.34	43
53.368	53.756	57
53.368	53.756	62
53.368	53.756	53
53.37	53.756	41
53.706	53.798	61
53.711	53.799	55
53.711	53.799	52
53.713	53.799	40
53.826	54.183	57
53.827	54.183	62
53.827	54.183	53
53.829	54.183	41
54.169	54.253	59
54.169	54.257	64
54.17	54.257	56
54.17	54.26	44
54.285	54.648	60
54.285	54.648	65
54.286	54.648	45
54.288	54.648	57
54.628	54.711	62
54.628	54.715	68
54.629	54.715	47
54.631	54.715	59
54.736	55.103	69
54.737	55.079	64
54.739	55.103	48
54.74	55.103	60
55.079	55.166	64
55.08	55.166	71
55.08	55.167	50
55.082	55.17	62
55.194	55.323	64
55.195	55.324	69
55.195	55.324	60
55.198	55.327	48
55.712	56.741	57
55.713	56.746	45
56.741	57.76	57
56.745	57.76	69
56.745	57.76	65
56.746	57.76	38
56.746	57.747	45
57.743	58.694	70
57.743	58.695	58
57.746	58.698	67
57.746	58.698	37
57.747	58.95	45
58.699	58.951	65
58.701	58.953	69
58.702	58.954	57
58.702	58.954	38
59.212	59.566	77
59.213	59.566	57
59.213	59.558	69
59.558	59.646	69
59.563	59.647	76
59.563	59.65	55
59.563	59.651	67
59.674	60.042	74
59.678	60.042	69
59.679	60.042	53
59.681	60.042	65
60.0239	60.105	67
60.025	60.109	72
60.025	60.109	52
60.0279	60.11	64
60.137	60.5009	65
60.137	60.5009	70
60.138	60.5009	62
60.14	60.5009	50
60.4819	60.5699	64
60.487	60.5709	69
60.487	60.5709	49
60.487	60.5739	61
60.5949	60.9619	70
60.5959	60.9619	65
60.5959	60.9619	50
60.5959	60.9619	62
60.9409	61.0219	64
60.9419	61.0229	69
60.9449	61.0249	48
60.9459	61.0249	60
61.0539	61.4109	62
61.0539	61.4109	67
61.0549	61.4109	46
61.0569	61.4109	58
61.3929	61.4809	60
61.3969	61.4839	66
61.3969	61.4839	57
61.3969	61.4849	45
61.5089	61.8689	62
61.5119	61.8689	67
61.5119	61.8689	58
61.5149	61.8689	46
61.8439	61.9279	69
61.8479	61.9289	64
61.8509	61.9289	61
61.8519	61.9319	49
61.9559	62.3059	65
61.9599	62.3059	70
61.9609	62.3059	62
61.9609	62.3059	50
62.2919	62.3839	67
62.2959	62.3839	73
62.2969	62.3849	64
62.2989	62.3849	52
62.4049	62.7439	69
62.4049	62.7649	74
62.4059	62.7649	53
62.4079	62.7649	65
62.7409	62.8279	76
62.7439	62.8289	69
62.7439	62.8289	55
62.7449	62.8319	67
62.8559	62.9779	69
62.8569	62.9819	74
62.8589	62.9819	53
62.8599	62.9829	65
63.3569	64.3509	55
63.3569	64.3509	58
63.3579	64.3329	50
63.3599	64.3509	62
64.3299	64.5109	38
64.3329	64.5119	50
65.3309	66.2999	50
65.3309	66.3069	53
65.3319	66.3069	62
65.3339	66.3069	57
66.2999	66.4779	50
66.2999	66.4829	38
66.7829	67.2729	62
66.7839	68.2499	74
67.2699	68.2499	55
67.2729	68.2499	58
67.2729	68.2499	62
67.2739	68.2179	50
67.7379	68.2499	67
67.7429	68.2499	79
68.2149	68.6969	69
68.2159	68.6979	81
68.2159	68.3889	38
68.2179	68.3899	50
68.6799	69.1629	70
68.6809	69.1629	82
69.1459	70.0549	69
69.1469	70.0549	81
69.1469	70.0549	53
69.1489	70.0549	57
69.1489	70.0419	50
69.1499	70.0389	62
70.0389	70.2309	62
70.0409	70.2309	74
70.0409	70.2319	38
70.0419	70.2339	50
70.5069	70.9999	72
70.5109	71.0039	84
70.9789	71.9139	70
70.9799	71.9139	82
70.9829	71.8759	50
70.9839	71.9139	55
70.9839	71.8759	62
70.9839	71.9139	58
71.8729	72.0649	74
71.8759	72.0659	62
71.8759	72.0659	50
71.8759	72.0679	38
72.3409	72.8309	70
72.3419	72.8309	82
72.8139	73.7309	69
72.8139	73.7309	81
72.8169	73.7309	53
72.8169	73.7309	57
72.8169	73.7069	62
72.8179	73.7099	50
73.7069	73.9019	62
73.7099	73.9059	74
73.7099	73.9089	50
73.7109	73.9099	38
74.1779	75.5989	74
74.1789	74.6449	62
74.6439	75.5719	50
74.6439	75.5989	55
74.6449	75.5989	62
74.6479	75.5989	58
75.1129	75.5989	67
75.1129	75.5989	79
75.5689	76.0409	69
75.5709	76.0439	81
75.5719	75.7399	38
75.5719	75.7399	50
76.0229	76.5059	70
76.0229	76.5069	82
76.4879	77.3879	69
76.4889	77.3879	81
76.4889	77.3739	50
76.4919	77.3879	57
76.4929	77.3739	62
76.4929	77.3879	53
77.3709	77.5629	74
77.3739	77.5639	62
77.3739	77.5639	38
77.3739	77.5669	50
77.8359	79.2219	69
77.8369	79.2219	81
78.2879	79.2219	52
78.2879	79.2219	57
78.2889	79.2219	60
78.2909	79.2059	48
78.7459	79.2219	84
78.7469	79.2219	72
79.2049	79.6729	74
79.2059	79.6739	86
79.2059	79.3699	48
79.2059	79.3699	36
79.6529	80.1469	88
79.6529	80.1499	76
80.1469	81.1159	88
80.1499	81.1149	76
80.1499	81.1259	47
80.1509	81.1199	56
80.1509	81.1259	59
81.1149	82.0669	76
81.1159	82.0669	88
81.1159	82.0669	64
81.1189	82.0669	52
81.1199	82.0669	56
82.0499	83.0829	84
82.0509	83.0829	72
82.0509	83.0829	48
82.0519	83.0829	60
82.9819	83.1839	81
82.9839	83.1879	69
82.9849	83.1879	45
82.9849	83.1908	57
83.9749	84.9768	64
83.9759	84.9759	76
83.9779	84.9768	44
83.9789	84.9858	47
83.9819	84.9858	35
84.9759	85.9558	76
84.9768	85.9558	64
84.9768	85.9558	40
84.9768	85.9558	44
84.9788	85.9558	52
85.9419	86.9708	60
85.9448	86.9708	72
85.9459	86.9708	48
85.9488	86.9708	36
86.8838	87.0798	57
86.8838	87.0828	69
86.8848	87.0828	45
86.8868	87.0868	33
87.8528	88.8128	58
87.8538	88.8128	70
87.8538	88.8128	34
87.8568	88.8128	46
88.7708	88.9448	67
88.7718	88.9458	55
88.7718	88.9458	31
88.7728	88.9488	43
89.7228	90.6638	58
89.7258	90.6638	70
89.7258	90.6638	34
89.7258	90.6638	46
90.6458	90.8168	55
90.6458	90.8218	67
90.6468	90.8238	31
90.6468	90.8248	43
91.5948	92.5258	58
91.5948	92.5258	70
91.5958	92.5258	46
91.5958	92.5258	34
92.5088	92.6768	55
92.5088	92.6798	67
92.5118	92.6798	31
92.5118	92.6828	43
93.4318	94.3398	70
93.4358	94.3398	58
93.4368	94.3398	34
93.4368	94.3398	46
94.3358	94.4998	55
94.3388	94.5028	67
94.3388	94.5038	31
94.3388	94.5038	43
95.2348	95.4558	59
95.2348	95.4558	35
95.3438	95.5648	71
95.3468	95.5678	47
95.4558	95.6748	59
95.4558	95.6758	35
95.5648	95.7848	71
95.5678	95.7878	47
95.6748	95.8968	59
95.6758	95.8978	35
95.7848	96.0078	71
95.7878	96.0088	47
95.8968	96.1108	59
95.8978	96.1128	35
96.0078	96.2218	71
96.0088	96.2228	47
96.1108	96.3308	59
96.1128	96.3328	35
96.2218	96.4418	71
96.2228	96.4458	47
96.3308	96.5477	59
96.3328	96.5488	35
96.4418	96.6617	71
96.4458	96.6627	47
96.5477	96.7677	59
96.5488	96.7687	35
96.6617	96.8707	71
96.6627	96.8727	47
96.7677	96.9837	59
96.7687	96.9837	35
96.8707	96.9837	71
96.8727	96.9837	47
96.9817	97.1987	56
96.9817	97.1987	32
97.0857	97.3067	68
97.0857	97.3077	44
97.1987	97.4117	56
97.1987	97.4127	32
97.3067	97.5207	68
97.3077	97.5237	44
97.4117	97.6317	56
97.4127	97.6327	32
97.5207	97.7417	68
97.5237	97.7437	44
97.6317	97.8457	56
97.6327	97.8467	32
97.7417	97.9577	68
97.7437	97.9577	44
97.8457	98.0667	56
97.8467	98.0697	32
97.9577	98.1777	68
97.9577	98.1787	44
98.0667	98.2827	56
98.0697	98.2837	32
98.1777	98.3927	68
98.1787	98.3947	44
98.2827	98.4967	56
98.2837	98.5007	32
98.3927	98.6057	68
98.3947	98.6077	44
98.4967	98.7447	56
98.5007	98.7447	32
98.6057	98.7447	68
98.6077	98.7447	44
98.7417	99.3996	83
98.7417	99.3996	71
98.7427	99.3996	59
98.7447	99.3996	47
99.1897	99.3996	68
99.1897	99.3996	80
