OnsetTime	OffsetTime	MidiPitch
0.519987	0.625988	67
0.520993	0.625988	55
0.628978	0.730983	68
0.628978	0.730983	56
0.730983	0.834972	63
0.734979	0.835978	51
0.835978	0.936977	60
0.839975	0.937969	48
0.940973	1.06297	56
0.943977	1.06398	44
1.18198	1.28698	67
1.18298	1.28698	55
1.29097	1.39197	68
1.29097	1.39297	56
1.39297	1.49997	63
1.39597	1.50397	51
1.50496	1.60596	60
1.50496	1.60596	48
1.60896	1.72097	56
1.60896	1.72197	44
1.84397	2.17596	63
1.84497	2.17696	72
1.84497	2.17997	75
1.84697	2.18096	44
1.84796	2.18096	51
1.85097	2.18296	56
2.17596	2.28595	63
2.17696	2.28795	72
2.17997	2.28795	75
2.18096	2.28795	44
2.18096	2.28896	51
2.18296	2.29195	56
2.28595	2.40794	63
2.28795	2.40794	72
2.28795	2.40794	75
2.28795	2.40794	44
2.28896	2.40794	51
2.29195	2.40794	56
2.51896	2.84895	63
2.51896	2.85194	72
2.51995	2.85295	75
2.52295	2.85295	44
2.52295	2.85495	51
2.52395	2.85495	56
2.84895	2.95994	63
2.85194	2.95994	72
2.85295	2.96095	75
2.85295	2.96394	44
2.85495	2.96394	51
2.85495	2.96494	56
2.95994	3.08193	63
2.95994	3.08193	72
2.96095	3.08193	75
2.96394	3.08193	44
2.96394	3.08193	51
2.96494	3.08193	56
3.19092	3.29692	63
3.19192	3.29692	71
3.19493	3.29692	75
3.19592	3.40092	44
3.19592	3.40191	51
3.19592	3.40191	56
3.29892	3.40391	72
3.40492	3.50291	68
3.50592	3.61491	63
3.61791	3.7299	60
3.84891	3.9509	63
3.95489	4.0549	68
4.05589	4.16089	72
4.16089	4.2659	75
4.26989	4.3879	80
4.4999	4.56689	81
4.5039	4.5699	69
4.50689	4.5699	63
4.50689	4.5699	61
4.50689	4.57089	55
4.7589	5.21089	70
4.75989	5.2139	82
4.7629	5.2139	63
4.7629	5.21489	61
4.76389	5.21489	55
5.21789	5.31489	62
5.21789	5.31589	50
5.31589	5.42088	63
5.31988	5.42189	51
5.42189	5.52888	58
5.42389	5.52888	46
5.53288	5.63388	55
5.53588	5.63787	43
5.63787	5.74987	51
5.63888	5.75087	39
5.87187	6.20487	63
5.87587	6.20487	73
5.87587	6.20587	75
5.87687	6.20886	46
5.87887	6.20886	51
5.87887	6.20886	58
6.20487	6.31586	63
6.20487	6.31686	73
6.20587	6.31686	75
6.20886	6.31785	46
6.20886	6.31985	51
6.20886	6.32086	58
6.31586	6.43885	63
6.31686	6.43885	73
6.31686	6.43885	75
6.31785	6.43885	46
6.31985	6.43885	51
6.32086	6.43885	58
6.54485	6.88384	63
6.54784	6.88683	73
6.55184	6.88784	75
6.55184	6.88784	46
6.55184	6.88883	51
6.55284	6.89083	58
6.88384	6.98783	63
6.88683	6.98884	73
6.88784	6.98884	75
6.88784	6.99183	46
6.88883	6.99283	51
6.89083	6.99283	58
6.98783	7.11082	63
6.98884	7.11082	73
6.98884	7.11082	75
6.99183	7.11082	46
6.99283	7.11082	51
6.99283	7.11082	58
7.21881	7.32382	63
7.21981	7.32781	72
7.21981	7.32781	75
7.22381	7.42581	46
7.22381	7.4298	51
7.22381	7.43281	58
7.32881	7.43281	73
7.4338	7.5348	70
7.5348	7.6428	67
7.64379	7.7588	63
7.8738	7.9788	67
7.97981	8.08379	70
8.08379	8.1898	73
8.1898	8.30079	75
8.30179	8.41679	79
8.5318	8.5948	83
8.5328	8.5958	71
8.5328	8.5978	67
8.53479	8.59879	63
8.5358	8.59879	56
8.78779	9.2458	72
8.78779	9.24679	84
8.7888	9.24679	68
8.7908	9.24879	63
8.7908	9.24979	56
9.24979	9.34379	67
9.2528	9.34779	55
9.34779	9.44878	68
9.34879	9.44979	56
9.45278	9.56078	63
9.45278	9.56179	51
9.56179	9.66278	60
9.56278	9.66378	48
9.66578	9.78578	56
9.66678	9.78578	44
9.89979	10.2368	66
9.90378	10.2408	68
9.90378	10.2408	75
9.90479	10.2408	78
9.90679	10.4648	44
10.0128	10.4648	45
10.1218	10.4648	46
10.2368	10.3418	66
10.2408	10.3428	68
10.2408	10.3448	75
10.2408	10.3448	78
10.2428	10.4648	47
10.3418	10.4648	66
10.3428	10.4648	68
10.3448	10.4648	75
10.3448	10.4648	78
10.3458	10.4648	48
10.5758	10.6808	76
10.5768	10.6818	49
10.6818	10.7818	77
10.6848	10.7828	61
10.7868	10.8938	73
10.7868	10.8948	56
10.8978	10.9998	68
10.8988	10.9998	53
11.0008	11.1148	65
11.0028	11.1158	49
11.2378	11.5697	63
11.2388	11.5737	65
11.2388	11.5747	72
11.2408	11.5747	75
11.2418	11.7977	41
11.3497	11.7977	42
11.4588	11.7977	43
11.5697	11.6787	63
11.5737	11.6787	65
11.5747	11.6797	72
11.5747	11.6817	75
11.5747	11.7977	44
11.6787	11.7977	63
11.6787	11.7977	65
11.6797	11.7977	72
11.6817	11.7977	75
11.6817	11.7977	45
11.9097	12.0147	72
11.9127	12.0147	46
12.0177	12.1187	73
12.0177	12.1197	58
12.1197	12.2247	70
12.1237	12.2257	53
12.2257	12.3327	65
12.2277	12.3327	49
12.3367	12.4557	61
12.3367	12.4557	46
12.5847	13.0367	84
12.5857	13.0367	43
12.5857	13.0157	55
12.6867	13.0367	85
12.7957	13.0367	82
12.8977	13.0367	79
13.0117	13.1237	73
13.0117	13.1247	64
13.0127	13.1247	61
13.0127	13.1267	58
13.0157	13.1277	55
13.2397	13.6917	83
