OnsetTime	OffsetTime	MidiPitch
0.522991	1.06099	67
0.522991	1.06399	55
0.997984	1.06698	69
0.997984	1.06698	57
1.06099	1.57298	67
1.06399	1.57499	55
1.236	1.58198	64
1.236	1.58198	52
1.40399	1.58198	60
1.40699	1.58198	48
1.57298	2.16098	67
1.57499	2.16098	55
1.99699	2.15998	76
1.99798	2.16098	64
2.15998	3.40598	76
2.16098	3.40598	64
3.33899	3.63299	72
3.33998	3.63398	60
3.92398	4.47697	67
4.40098	4.47697	65
4.46597	5.01197	64
4.64897	4.99897	60
4.81996	5.01197	55
4.99897	5.52395	60
5.17696	5.52096	64
5.34595	5.52395	67
5.51995	5.66295	55
5.52096	5.66394	64
5.52395	5.66695	67
5.52395	5.66695	43
5.80394	5.93593	65
5.80394	5.93694	62
5.80493	5.93694	55
5.80693	5.93993	45
5.93993	6.07593	47
6.07694	6.18193	55
6.07993	6.18193	60
6.07993	6.18193	64
6.08093	6.18492	48
6.35994	6.47193	59
6.36093	6.47193	55
6.36293	6.47293	62
6.36393	6.47593	43
6.66092	6.76593	55
6.66393	6.76593	64
6.66493	6.76892	60
6.66493	6.76892	48
7.23093	7.37494	55
7.23192	7.37793	63
7.23192	7.37894	67
7.23392	7.52093	43
7.52192	7.66493	65
7.52192	7.66892	55
7.52493	7.66892	62
7.52592	7.66992	45
7.67191	7.80592	47
7.80592	7.90991	55
7.80892	7.91091	60
7.80892	7.91091	63
7.80892	7.91392	48
8.0889	8.19989	62
8.0929	8.2009	55
8.0929	8.2009	59
8.09391	8.20389	43
8.37589	8.48488	55
8.37589	8.48488	60
8.37689	8.48488	63
8.37889	8.48788	48
8.65887	8.76088	65
8.65988	8.76487	58
8.65988	8.76687	62
8.66288	8.76788	46
8.93887	9.20486	58
8.93986	9.22288	62
8.93986	9.22288	65
8.93986	9.22288	46
9.20186	9.40488	63
9.20486	9.40887	58
9.20587	9.41188	67
9.20587	9.41188	51
9.47487	9.76187	58
9.47887	9.76187	67
9.48187	9.76187	63
9.48187	9.76187	51
9.75488	9.96488	62
9.75488	9.96587	66
9.75587	9.96587	69
9.75888	9.96787	50
10.0349	10.3149	69
10.0349	10.3149	66
10.0359	10.3159	62
10.0389	10.3159	50
10.3179	10.5279	62
10.3189	10.5289	67
10.3189	10.5289	70
10.3219	10.5329	55
10.5979	10.9029	70
10.5989	10.8919	62
10.5989	10.8929	67
10.6019	10.8969	55
10.8919	11.2389	62
10.8929	11.2359	67
10.8929	11.2399	71
10.8959	11.2399	43
10.8969	11.2419	55
10.8969	11.2399	53
11.2359	12.5829	67
11.2389	12.5829	62
11.2399	12.2199	71
11.2399	12.5829	53
11.2399	12.2219	43
11.2419	12.2229	55
12.2189	12.5829	65
12.2199	12.5829	77
12.2199	12.5829	71
12.2219	12.5829	50
12.2219	12.5829	43
12.2229	12.5759	55
12.5719	14.3438	64
12.5728	14.3438	72
12.5759	14.3438	76
12.5759	14.3438	55
12.5769	14.3438	48
14.3398	14.8838	67
14.3438	14.8858	55
14.8128	14.8898	69
14.8158	14.8898	57
14.8838	15.3938	67
14.8858	15.3968	55
15.0578	15.4038	64
15.0588	15.4038	52
15.2268	15.4038	60
15.2288	15.4038	48
15.3938	15.9818	67
15.3968	15.9818	55
15.8248	15.9808	76
15.8268	15.9818	64
15.9808	17.1618	76
15.9818	17.1618	64
17.1608	17.4548	72
17.1608	17.4558	60
17.7488	18.2978	67
18.2218	18.2978	65
18.2888	18.8378	64
18.4698	18.8238	60
18.6488	18.8378	55
18.8238	19.3728	60
18.9988	19.3488	64
19.1738	19.3488	67
19.3478	19.4918	55
19.3488	19.4918	64
19.3488	19.4928	67
19.3518	19.4958	43
19.6348	19.7688	55
19.6358	19.7718	62
19.6388	19.7728	65
19.6398	19.7728	45
19.7758	19.9048	47
19.9058	20.0128	55
19.9058	20.0138	60
19.9068	20.0168	64
19.9078	20.0178	48
20.1948	20.3038	55
20.1958	20.3048	59
20.1958	20.3048	62
20.1968	20.3068	43
20.4898	20.6008	55
20.4898	20.6018	60
20.4928	20.6018	64
20.4928	20.6048	48
21.0638	21.2068	55
21.0638	21.2098	63
21.0668	21.2108	67
21.0668	21.3538	43
21.3538	21.4928	55
21.3548	21.4938	62
21.3578	21.4938	65
21.3578	21.4978	45
21.4978	21.6298	47
21.6338	21.7428	55
21.6368	21.7458	60
21.6368	21.7458	63
21.6378	21.7468	48
21.9168	22.0298	55
21.9178	22.0298	59
21.9208	22.0308	62
21.9218	22.0308	43
22.2008	22.3058	55
22.2038	22.3068	60
22.2048	22.3068	63
22.2048	22.3088	48
22.4838	22.6238	58
