OnsetTime	OffsetTime	MidiPitch
0.521985	1.05699	64
0.521985	1.05699	67
0.639989	0.919998	79
0.642993	0.922989	72
0.778981	1.56398	55
0.923995	1.046	79
0.923995	1.04999	72
1.04999	1.30099	72
1.053	1.30499	81
1.05399	1.306	63
1.05399	1.30799	66
1.30799	1.82998	64
1.309	1.83398	67
1.42298	1.70397	79
1.42798	1.70798	72
1.56697	2.34797	55
1.70798	1.83398	79
1.70897	1.83398	72
1.83797	2.08597	76
1.83797	2.08897	72
1.83797	2.08897	67
1.83997	2.09297	60
2.09297	2.62096	67
2.09398	2.62096	62
2.20798	2.48797	77
2.21097	2.48897	72
2.35196	3.13497	55
2.48897	2.62197	72
2.49097	2.62496	77
2.62496	2.87596	74
2.62796	2.87697	79
2.62796	2.87996	59
2.62896	2.88096	67
2.88096	3.41495	60
2.88296	3.41596	67
2.99897	3.27596	76
2.99897	3.27895	72
3.13996	3.93394	55
3.27995	3.41895	72
3.28296	3.41895	76
3.41895	3.67095	67
3.42294	3.67095	72
3.42294	3.67495	60
3.42294	3.67495	64
3.67795	4.21094	64
3.79295	4.07294	67
3.79395	4.07394	72
3.93394	4.71694	55
4.07394	4.20595	67
4.07794	4.20694	72
4.20994	4.45494	72
4.21094	4.45594	69
4.21094	4.45594	65
4.45895	4.99094	64
4.57794	4.85693	72
4.57794	4.85794	67
4.71794	5.50793	55
4.85794	4.99094	72
4.86093	4.99393	67
4.99393	5.24593	72
4.99493	5.24593	64
4.99493	5.24693	60
5.24993	5.77792	62
5.36794	5.64493	65
5.36894	5.64493	67
5.50893	6.30592	55
5.64592	5.78093	67
5.64892	5.78192	65
5.78192	6.03992	67
5.78493	6.04092	64
6.04392	6.58691	60
6.16992	6.44592	67
6.16992	6.44691	64
6.30691	6.8419	55
6.44991	6.58691	67
6.4509	6.58991	64
6.58991	6.84291	64
6.5909	6.84291	67
6.5909	6.8459	60
6.8459	7.3769	67
6.84691	7.37789	64
6.96491	7.24489	79
6.96491	7.24489	72
7.1039	7.88889	55
7.2459	7.3699	72
7.2459	7.3709	79
7.37389	7.62489	72
7.3749	7.6259	81
7.3749	7.6259	63
7.37589	7.62889	66
7.6299	8.15489	64
7.6299	8.15489	67
7.7479	8.02489	79
7.7479	8.02589	72
7.88889	8.66889	55
8.02788	8.15589	72
8.02889	8.15789	79
8.15789	8.40988	72
8.15888	8.41089	76
8.16189	8.41089	60
8.16189	8.41089	67
8.41289	8.94288	62
8.41389	8.94488	67
8.53289	8.80889	72
8.53289	8.80889	77
8.66988	9.45988	55
8.80988	8.94588	72
8.81289	8.94588	77
8.94588	9.19788	74
8.94988	9.20088	79
8.94988	9.20088	59
8.95188	9.20187	67
9.20488	9.73287	60
9.20488	9.73386	67
9.31988	9.59987	72
9.32088	9.60087	76
9.45988	10.2539	55
9.60087	9.73386	72
9.60288	9.73588	76
9.73687	9.99187	67
9.73687	9.99487	72
9.73987	9.99586	60
9.73987	9.99887	64
9.99987	10.5349	64
10.1149	10.3949	72
10.1149	10.3949	67
10.2549	11.0389	55
10.3979	10.5279	67
10.3979	10.5309	72
10.5309	10.7759	72
10.5319	10.7799	69
10.5349	10.7799	65
10.7809	11.3109	64
10.8979	11.1789	67
10.8989	11.1789	72
11.0399	11.8299	55
11.1819	11.3118	72
11.1819	11.3118	67
11.3149	11.5668	72
11.3158	11.5679	64
11.3158	11.5679	60
11.5699	12.1028	62
11.6899	11.9658	67
11.6899	11.9668	65
11.8299	12.6268	55
11.9688	12.1028	67
11.9698	12.1038	65
12.1058	12.3618	67
12.1058	12.3648	64
12.3658	12.9068	60
12.4878	12.7678	67
12.4908	12.7708	64
12.6308	13.1738	55
12.7708	12.9108	67
12.7718	12.9118	64
12.9118	13.1778	67
12.9138	13.1778	64
12.9148	13.1778	60
13.1808	13.7018	58
13.2958	13.5758	67
13.2968	13.5768	64
13.2988	13.5768	72
13.4358	14.2198	60
13.5788	13.7018	72
13.5798	13.7058	64
13.5798	13.7058	67
13.7088	13.9578	69
13.7088	13.9608	72
13.7098	13.9608	64
13.7098	13.9618	57
13.9648	14.4928	55
14.0798	14.3598	70
14.0798	14.3598	64
14.0838	14.3608	72
14.2208	15.0038	60
14.3638	14.4938	72
14.3638	14.4938	64
14.3648	14.4958	70
14.4968	14.7418	70
14.4998	14.7448	72
14.5008	14.7448	65
14.5008	14.7458	53
14.7458	15.2768	52
14.8638	15.1438	70
14.8648	15.1448	67
14.8668	15.1448	72
15.0038	15.2778	60
15.1468	15.2778	72
15.1478	15.2808	67
15.1478	15.2808	70
15.2818	15.5318	70
15.2838	15.5328	73
15.2838	15.5328	67
15.2848	15.7908	61
15.2848	15.5358	51
15.5368	16.0648	50
15.6518	15.9318	70
15.6548	15.9348	67
15.6548	15.9348	74
15.7958	16.0648	62
15.9358	16.0688	74
15.9358	16.0688	67
15.9388	16.0718	70
16.0718	16.3128	70
16.0718	16.3168	76
16.0758	16.3178	67
16.0758	16.3198	64
16.0758	16.3198	49
16.3208	16.8478	50
16.4418	16.7228	77
16.4428	16.7228	69
16.4428	16.7238	74
16.5828	16.8488	62
16.7268	16.8488	74
16.7268	16.8518	69
16.7278	16.8528	77
16.8548	17.0967	70
16.8558	17.1007	76
16.8558	17.1007	67
16.8588	17.1037	55
16.8598	17.1048	43
17.1048	17.6327	45
17.2268	17.5027	69
17.2268	17.5057	65
17.2277	17.5067	74
17.3667	17.6327	57
17.5097	17.6337	69
17.5107	17.6357	65
17.5107	17.6357	74
17.6397	17.8877	69
17.6397	17.8877	73
17.6397	17.8917	64
17.6407	17.8917	45
17.6427	17.8927	33
17.8947	18.4227	38
18.0107	18.2867	69
18.0107	18.2907	65
18.0107	18.2907	74
18.1497	18.4237	50
18.2937	18.4237	69
18.2937	18.4267	65
18.2947	18.4277	74
18.4277	18.6727	66
18.4287	18.6727	72
18.4307	18.6757	63
18.4307	18.6757	44
18.4307	18.6767	32
18.6767	18.9307	31
18.6797	18.9347	43
18.8007	19.0777	65
18.8007	19.0787	62
18.8017	19.0807	72
18.9347	19.2077	55
19.0817	19.2077	65
19.0847	19.2087	62
19.0857	19.2087	72
19.2107	19.4627	65
19.2107	19.4637	71
19.2117	19.4637	62
19.2147	19.4637	43
19.2147	19.4667	31
19.4677	19.7287	36
19.5887	19.8687	72
19.5887	19.8687	67
19.7297	19.9957	52
19.8727	19.9957	67
19.8727	19.9977	72
19.9987	20.2437	72
19.9987	20.2467	69
20.0027	20.2467	53
20.2467	20.7757	52
20.3657	20.6527	67
20.3667	20.6537	72
20.5127	21.0267	36
20.6557	20.7767	72
20.6567	20.7767	67
20.7767	21.0307	67
20.7787	21.0317	72
20.7787	21.0317	64
20.7797	21.0337	48
21.0347	21.5557	50
21.1497	21.4297	72
21.1497	21.4337	67
21.1507	21.4347	65
21.2897	21.8077	36
21.4347	21.5557	72
21.4357	21.5597	67
21.4357	21.5597	65
