OnsetTime	OffsetTime	MidiPitch
0.519987	2.11299	62
0.519987	2.11299	58
1.32799	2.90799	55
2.09599	3.69098	63
2.09898	3.69098	60
2.90799	4.48598	55
3.67499	5.23798	62
3.67699	5.26998	58
4.48598	6.02598	55
5.23798	6.77097	62
5.23897	6.77198	57
5.23897	6.77198	60
6.02598	7.51699	55
6.77097	8.266	62
6.77198	8.266	58
7.51699	7.86998	67
7.51699	8.991	55
7.86998	8.10199	67
7.98599	8.266	69
8.10199	8.266	67
8.22399	9.697	66
8.225	9.697	60
8.225	9.697	63
8.991	10.411	55
9.334	9.697	69
9.69099	11.202	67
9.69199	11.161	62
9.693	11.202	58
10.048	11.202	70
10.408	11.202	74
10.411	11.934	55
10.775	11.202	78
11.16	12.7	79
11.16	12.7	60
11.161	12.7	57
11.161	12.689	62
11.934	13.485	55
12.302	12.7	78
12.687	14.093	74
12.687	13.488	58
12.689	13.488	62
13.485	14.184	55
13.488	14.188	58
13.488	14.188	62
13.488	13.831	43
13.831	14.065	43
13.949	14.093	45
14.065	14.189	43
14.192	15.665	42
14.94	15.665	62
14.941	15.665	60
14.943	15.665	57
15.291	15.665	45
15.659	17.1449	43
16.008	17.1449	46
16.3649	17.1449	62
16.3649	17.1449	58
16.366	17.1449	50
16.7289	17.1759	54
17.1139	18.6499	55
17.8909	18.6499	62
17.8919	18.6499	57
17.8919	18.6499	60
18.2699	18.6499	54
18.6369	20.1299	50
19.3819	19.7359	67
19.3819	20.1299	62
19.3829	20.1299	55
19.3849	20.1299	58
19.7359	19.9659	67
19.8519	20.1299	69
19.9659	20.1299	67
20.0889	21.5689	66
20.0899	21.5689	48
20.8479	21.5689	54
20.8489	21.5689	62
20.8519	21.5689	57
21.1959	21.5689	69
21.5589	23.0319	67
21.5599	23.0319	46
21.9119	23.0319	70
22.2769	23.0319	74
22.2769	23.0319	62
22.2779	23.0319	58
22.2779	23.0319	55
22.6339	23.0319	78
23.0259	24.5659	79
23.0259	24.5659	47
23.7949	24.5659	59
23.7959	24.5659	55
23.7959	24.5659	62
24.1599	24.5629	77
24.5629	25.2889	77
24.5659	25.2929	48
24.9359	25.3559	54
25.2939	26.0489	67
25.2939	26.0529	75
25.2949	26.0539	72
25.2959	25.7309	55
25.6679	26.1189	60
26.0559	27.6219	74
26.0569	27.6219	65
26.8299	27.6179	72
26.8309	27.6219	67
26.8329	27.6209	55
26.8339	27.6219	60
27.2149	27.6219	63
27.6179	27.8829	72
27.6179	29.1119	58
27.6209	29.1119	55
27.6219	29.1119	62
27.9779	28.2579	66
28.3489	28.6359	67
28.3489	30.6619	50
28.7269	29.0169	69
29.1129	30.6629	60
29.1159	30.6629	70
29.1329	30.6689	66
29.8889	30.6599	62
30.2539	30.6629	69
30.6589	31.5899	67
30.6599	31.5899	62
30.6599	31.5899	58
30.6619	31.5899	43
30.6619	31.5899	50
31.4009	31.9609	74
31.9609	32.0369	74
32.0379	32.1109	75
32.1149	33.3819	74
32.1149	33.4939	66
32.1159	33.4949	63
