OnsetTime	OffsetTime	MidiPitch
0.549987	2.024	50
0.612992	2.024	57
0.671988	1.86301	62
0.728998	2.024	66
0.787993	2.024	74
1.48499	1.96	71
1.765	2.87001	52
1.81301	2.87101	55
1.86301	2.874	62
1.908	2.874	67
1.96	2.87701	71
2.878	4.25999	54
2.93001	4.25999	57
2.98299	4.15601	62
3.035	4.25999	69
3.08	4.25999	74
3.785	4.25301	71
4.05599	5.31398	55
4.102	5.31398	59
4.15601	5.31398	62
4.19999	5.31398	67
4.25301	5.31398	71
5.29299	6.39498	66
5.29399	6.39498	76
5.296	6.39498	60
5.296	6.39498	57
6.00699	6.37799	74
6.377	7.45498	67
6.37799	7.45899	74
6.37799	7.45998	59
6.37899	7.46198	62
7.46298	8.53697	70
7.46298	8.53697	79
7.46597	8.53697	64
7.46597	8.53697	61
7.80899	8.53697	78
8.16299	8.53697	76
8.52397	9.62196	69
8.52698	9.62196	67
8.52698	9.62196	62
8.88697	9.61696	66
9.24797	9.62196	64
9.61595	10.7239	74
9.61696	10.721	66
9.61896	10.7219	57
9.61896	10.7239	50
9.97895	10.7239	69
10.3369	10.718	72
10.718	11.8259	72
10.721	11.8259	66
10.721	11.8259	51
10.7219	11.8259	57
11.446	11.8259	67
11.447	11.8259	71
11.447	11.8259	52
11.4489	11.8259	55
11.811	12.5279	64
11.813	12.8979	69
11.813	12.9079	49
12.167	12.9079	57
12.5279	12.8989	64
12.5289	12.8999	55
12.8979	15.2679	69
12.8989	13.6689	64
12.8989	13.8669	50
12.8999	13.6689	55
13.6659	13.8679	62
13.6679	13.8679	54
13.8709	15.2679	50
13.9299	15.2679	57
13.9899	15.156	62
14.0459	15.2679	66
14.1059	15.2679	74
14.8029	15.2579	71
15.0509	16.1879	52
15.103	16.1879	55
15.156	16.1879	62
15.208	16.1879	67
15.2579	16.1879	71
16.182	17.543	50
16.2299	17.543	57
16.283	17.431	62
16.3349	17.543	69
16.381	17.543	74
17.085	17.536	71
17.326	18.582	55
17.378	18.582	59
17.431	18.582	62
17.483	18.582	67
17.536	18.582	71
18.575	19.677	66
18.575	19.677	76
18.576	19.677	57
18.579	19.677	60
19.296	19.661	74
19.661	20.741	74
19.661	20.742	67
19.662	20.742	62
19.663	20.742	59
20.745	21.8199	70
20.746	21.443	79
20.746	21.8199	61
20.746	21.8199	64
21.089	21.8199	76
21.443	21.8199	79
21.806	22.9149	71
21.809	22.5339	78
21.81	22.9149	62
21.81	22.9149	66
22.5339	22.9149	78
22.8979	23.2469	83
22.8989	23.9869	73
22.9009	23.9869	64
22.9019	23.9869	67
23.2479	23.9869	79
23.6039	23.9869	83
23.9829	24.7039	81
23.9859	25.0679	74
23.9869	25.0719	69
23.9869	25.0709	66
24.7039	25.0819	81
25.0679	26.1639	74
25.0709	25.4319	86
25.0709	26.1639	66
25.0719	26.5239	69
25.4319	26.1609	81
25.7959	26.1599	86
26.1599	27.9799	86
26.1609	27.6119	81
26.1639	30.2369	66
26.1639	26.8869	74
26.5239	30.2369	69
26.8869	27.2519	74
27.2519	30.2369	74
27.6119	30.2369	81
27.9799	28.7049	86
28.3399	29.0829	93
28.7049	30.2369	86
29.0829	30.2369	93
29.4629	30.2369	98
30.6189	33.7829	74
30.6219	31.6899	86
30.6219	33.7859	65
