OnsetTime	OffsetTime	MidiPitch
0.517989	0.826	73
0.517989	0.826	61
0.826993	1.15099	71
0.828991	1.15099	59
1.15499	2.39999	76
1.15599	2.40099	64
1.76999	2.40099	68
1.77399	2.40099	71
1.77399	2.40399	59
1.77698	2.40399	52
2.40499	2.70799	80
2.40699	2.70898	68
2.70898	3.01998	83
2.70999	3.02398	71
3.02398	3.32799	85
3.02498	3.32899	73
3.32899	3.65298	83
3.33098	3.65399	71
3.65399	4.90297	80
3.65799	4.27697	68
4.27398	4.90397	71
4.27697	4.90397	68
4.27697	4.90497	52
4.28098	4.90596	59
4.90697	5.21398	76
4.90697	5.21797	64
5.21897	5.52597	73
5.21897	5.52998	61
5.53297	5.84098	80
5.53398	5.84198	68
5.84397	6.16298	78
5.84498	6.16398	66
6.16398	7.41596	73
6.16498	7.41596	61
6.78597	7.41696	66
6.78996	7.41696	69
6.78996	7.41996	59
6.79196	7.41996	52
7.42095	7.72096	73
7.42295	7.72395	61
7.72395	8.03596	71
7.72795	8.03596	59
8.03895	8.35096	78
8.03895	8.35096	66
8.35096	8.66896	76
8.35396	8.66896	64
8.67296	9.92897	71
8.67296	9.92897	59
9.30295	9.93296	68
9.30295	9.93296	64
9.30396	9.93396	52
9.30596	9.93396	56
9.93595	10.241	70
9.93595	10.244	58
10.244	10.563	71
10.245	10.563	59
10.564	10.871	73
10.566	10.871	61
10.872	11.189	71
10.874	11.189	59
11.193	12.435	76
11.193	12.4359	64
11.808	12.4379	68
11.809	12.4379	71
11.812	12.442	59
11.813	12.442	52
12.443	12.75	80
12.4449	12.751	68
12.751	13.0579	83
12.753	13.0589	71
13.0589	13.366	85
13.0609	13.3669	73
13.3669	13.695	83
13.368	13.6959	71
13.6979	14.9439	80
13.6989	14.3119	68
14.3119	14.9449	68
14.3139	14.9479	71
14.3149	14.9489	52
14.3149	14.9489	59
14.9489	15.2559	76
14.9509	15.2599	64
15.2599	15.5719	73
15.2599	15.5719	61
15.5719	15.8829	71
15.5749	15.8829	59
15.8869	16.2079	75
15.8899	16.2119	63
16.2119	17.4649	83
16.2119	16.8349	71
16.8309	17.4649	75
16.8349	17.4659	71
16.8349	17.4679	56
16.8349	17.4679	51
16.8359	17.4679	59
17.4689	17.7759	82
17.4709	17.7799	70
17.7799	18.0979	80
17.7809	18.0979	68
18.0989	18.7249	76
18.0989	18.7249	64
18.7259	19.3729	70
18.7279	19.3729	67
18.7279	19.3729	75
18.7289	19.3729	58
18.7289	19.3689	63
18.7319	19.3729	51
19.0439	19.3689	73
19.0469	19.3719	61
19.3689	20.0409	73
19.3689	20.0349	63
19.3699	20.0409	68
19.3719	20.0409	61
19.3719	20.0409	56
19.6839	20.0409	71
19.6849	20.0339	59
19.9259	20.6709	44
19.9779	20.6709	51
20.0339	20.6719	59
20.0339	20.4989	70
20.0349	20.6719	63
20.0349	20.4989	58
20.3519	20.6739	68
20.3519	20.6739	56
20.6749	20.9859	69
20.9889	21.3149	65
21.3149	22.2679	66
21.4679	22.5709	42
21.6259	22.5709	49
21.7909	22.5709	54
21.9449	22.5709	57
22.1089	22.5709	61
22.2679	22.5709	66
22.4279	22.5889	69
22.5889	22.9039	78
22.9049	23.2329	76
23.2329	23.5549	76
23.5549	23.8729	74
23.8729	25.1679	75
24.0339	25.1189	47
24.1929	25.1189	54
24.3569	25.1189	57
24.5169	25.1189	59
24.6789	25.1189	63
24.8369	25.1189	66
25.0079	25.1679	69
25.1689	25.4899	73
25.4899	25.8159	71
25.8189	26.1409	69
26.1419	26.4599	65
26.4629	27.4339	66
26.6239	27.7339	42
26.7889	27.7339	49
26.9499	27.7339	54
27.1119	27.7339	57
27.2689	27.7339	61
27.4339	27.7339	66
27.5869	27.7479	69
27.7509	27.9709	81
27.9719	28.1929	80
28.1929	28.4089	78
28.4129	28.7309	76
28.7319	29.0569	63
28.7319	29.0579	69
28.7349	29.0579	75
28.7349	29.0599	47
28.7359	29.0609	59
28.7379	29.0609	54
29.0639	29.3819	73
29.3829	29.7079	64
29.3859	29.7089	69
29.3859	29.7089	75
29.3869	29.7089	52
29.3869	29.7109	49
29.3869	29.7109	57
29.7119	30.0259	73
30.0269	30.3519	71
30.0269	30.3529	65
30.0299	30.3529	50
30.0299	30.3549	56
30.3549	30.6739	70
30.6769	30.9989	66
30.6779	31.0029	71
30.6809	31.0039	51
30.6809	31.0059	57
31.0059	31.3209	69
31.3219	31.6429	65
31.6469	32.6059	66
31.8079	32.9029	42
31.9659	32.9029	49
32.1269	32.9029	54
32.2869	32.9029	57
32.4419	32.9029	61
32.6059	32.9029	66
32.7669	32.9239	69
32.9249	33.2429	78
33.2439	33.5679	76
33.5689	33.8869	76
33.8879	34.2119	74
34.2129	35.5069	75
34.3699	35.4509	47
34.5319	35.4509	54
34.6959	35.4509	57
34.8529	35.4509	59
35.0139	35.4509	63
35.1759	35.4509	66
35.3399	35.5079	69
35.5079	35.8259	73
35.8269	36.1549	71
36.1579	36.4729	69
36.4769	36.7989	65
36.8019	37.7659	66
36.9639	38.0689	42
37.1249	38.0689	49
37.2889	38.0689	54
37.4469	38.0689	57
37.6079	38.0689	61
37.7659	38.0689	66
37.9259	38.0869	69
38.0909	38.3069	81
38.3109	38.5239	80
38.5239	38.7449	78
38.7459	39.0699	76
39.0709	39.3989	63
39.0739	39.4029	69
39.0739	39.4039	75
39.0749	39.4039	47
39.0749	39.4059	59
39.0769	39.4069	54
39.4069	39.6169	80
39.6169	39.8299	78
39.8299	40.0499	76
40.0509	40.3689	75
40.3729	40.6939	64
40.3729	40.6949	73
40.3729	40.6949	69
40.3759	40.6979	49
40.3769	40.6989	57
40.3769	40.7009	52
40.3769	40.7019	61
40.7019	40.9149	78
40.9189	41.1319	76
41.1319	41.3489	75
41.3529	41.6709	73
41.3559	41.6719	61
41.6719	41.9959	69
41.6739	41.9969	66
41.6739	41.9969	71
41.6749	41.9999	54
41.6779	42.0009	51
41.6779	42.0009	59
42.0029	42.3219	73
42.0039	42.3229	61
42.3229	42.6469	71
42.3249	42.6479	64
42.3259	42.6479	68
42.3259	42.6479	56
42.3259	42.6509	52
42.3289	42.6519	59
42.6519	42.9689	73
42.6519	42.9729	61
42.9739	43.2949	62
42.9739	43.2989	71
42.9759	43.2989	68
42.9769	43.2989	56
42.9769	43.3019	53
