OnsetTime	OffsetTime	MidiPitch
0.519987	0.659985	36
0.705998	0.851977	48
0.708989	0.852983	52
0.708989	0.852983	43
0.709995	0.855987	36
0.897977	1.03798	48
0.898983	1.03798	52
0.901974	1.03897	43
0.90298	1.04197	36
1.08396	1.21696	48
1.08796	1.21797	52
1.08796	1.21996	43
1.08796	1.22097	36
1.26895	1.40994	48
1.26996	1.40994	52
1.26996	1.41095	43
1.27295	1.41295	36
1.45494	1.59494	48
1.45494	1.59594	52
1.45895	1.59794	43
1.45895	1.59794	36
1.63993	1.77993	48
1.64393	1.78093	52
1.64393	1.78293	43
1.64493	1.78392	36
1.82492	1.96591	48
1.82892	1.96892	52
1.82992	1.96892	43
1.82992	1.96991	36
2.01493	2.15092	48
2.01493	2.15192	52
2.01592	2.15392	36
2.01893	2.15491	43
2.19991	2.3439	48
2.20091	2.3439	52
2.20091	2.34491	36
2.20191	2.3479	43
2.39289	2.5289	48
2.39289	2.5299	52
2.3939	2.5299	36
2.3939	2.53289	43
2.5749	2.71488	48
2.57589	2.71488	52
2.57789	2.71888	36
2.57889	2.71888	43
2.76088	2.89987	48
2.76288	2.90387	52
2.76387	2.90387	36
2.76387	2.90487	43
2.94587	3.08586	48
2.94886	3.08987	52
2.94886	3.08987	36
2.95286	3.09086	43
3.13486	3.27785	50
3.13486	3.27785	54
3.13585	3.28185	36
3.13785	3.28185	45
3.32385	3.46383	50
3.32785	3.46383	54
3.32785	3.46684	36
3.33084	3.46783	45
3.51282	4.06582	50
3.51383	4.06981	55
3.51383	3.64983	35
3.51383	3.64983	43
3.69884	3.83482	35
3.69884	3.83583	43
3.87982	4.02082	35
3.88383	4.02082	43
4.07181	4.15981	59
4.0728	4.21281	35
4.0728	4.21382	43
4.16381	4.25781	57
4.25781	4.35281	55
4.2618	4.39781	35
4.2618	4.39881	43
4.44381	4.58379	35
4.4468	4.58679	43
4.62979	4.76878	35
4.63279	4.76979	43
4.81777	4.96578	35
4.81878	4.96878	43
4.96878	5.0148	85
5.0148	5.48976	86
5.01779	5.15379	35
5.01779	5.15478	43
5.19977	5.34377	35
5.20078	5.34677	43
5.39177	5.53576	35
5.39276	5.53875	43
5.49077	5.58175	84
5.58475	5.67575	83
5.58574	5.72175	35
5.58875	5.72175	43
5.67976	5.77375	81
5.77475	5.95974	79
5.77674	5.91375	35
5.77775	5.91375	43
5.96274	6.10573	35
5.96274	6.10674	43
6.15173	6.29574	35
6.15272	6.29873	43
6.34474	6.48773	35
6.34474	6.49074	43
6.53273	6.67272	46
6.53672	6.67372	50
6.53773	6.67571	41
6.53973	6.67672	34
6.72171	6.86171	46
6.72272	6.8627	50
6.72272	6.8627	41
6.72571	6.8627	34
6.9077	7.0437	46
6.9077	7.04471	50
6.9087	7.0477	41
6.9087	7.0487	34
7.0897	7.22968	46
7.09269	7.23368	50
7.0937	7.23368	41
7.09669	7.23469	34
7.27868	7.42168	46
7.27868	7.42267	50
7.27968	7.42567	41
7.28269	7.42668	34
7.46766	7.60766	46
7.47067	7.61166	50
7.47167	7.61166	41
7.47167	7.61166	34
7.65366	7.79265	46
7.65665	7.79665	50
7.65665	7.79766	41
7.66065	7.79766	34
7.84265	7.98263	46
7.84265	7.98263	50
7.84364	7.98364	41
7.84564	7.98364	34
8.02763	8.17162	46
8.02863	8.17162	50
8.02863	8.17463	34
8.03063	8.17463	41
8.22064	8.35663	46
8.22064	8.35763	50
8.22163	8.35963	34
8.22163	8.36063	41
8.40162	8.54261	46
8.40263	8.54261	50
8.40562	8.54562	34
8.40663	8.54562	41
8.59061	8.72761	46
8.59162	8.73061	50
8.59162	8.73061	34
8.59461	8.7316	41
8.7726	8.9126	46
8.7766	8.91659	50
8.7796	8.91659	34
8.7796	8.92059	41
8.96459	9.10159	46
8.96859	9.10259	50
8.96958	9.10259	34
8.96958	9.10259	41
9.24959	9.28459	48
9.25259	9.28459	52
9.25259	9.28758	34
9.25659	9.28758	43
9.33258	9.47358	48
9.33358	9.47457	52
9.33358	9.47457	34
9.33657	9.47657	43
9.51858	10.0815	48
9.51858	10.0815	53
9.51957	9.65456	33
9.52257	9.65957	41
9.70355	9.84456	33
9.70456	9.84456	41
9.89655	10.0326	33
9.89655	10.0376	41
10.0855	10.1735	57
10.0865	10.2226	33
10.0865	10.2226	41
10.1765	10.2676	55
10.2676	10.3616	53
10.2685	10.4075	33
10.2705	10.4075	41
10.4536	10.5936	33
10.4536	10.5936	41
10.6385	10.7785	33
10.6395	10.7795	41
10.8245	10.9675	33
10.8245	10.9705	41
10.9715	11.0195	83
11.0205	11.4995	84
11.0245	11.1605	32
11.0245	11.1605	41
11.2085	11.3525	32
11.2095	11.3535	41
11.3975	11.5445	32
11.3985	11.5455	41
11.4995	11.5905	82
11.5915	11.6815	80
11.5915	11.7305	32
11.5945	11.7305	41
11.6845	11.7765	79
11.7765	11.9685	77
11.7795	11.9195	32
11.7795	11.9225	41
11.9695	12.1125	32
11.9695	12.1125	41
12.1615	12.3045	32
12.1615	12.3055	41
12.3495	12.4965	32
12.3495	12.4975	41
12.4975	12.5425	88
12.5435	13.6625	89
12.5455	12.6825	31
12.5465	12.6835	41
12.7285	12.8675	31
12.7285	12.8685	41
12.9135	13.0575	31
12.9165	13.0605	41
13.1065	13.2385	31
13.1065	13.2395	41
13.2915	13.4315	31
13.2925	13.4315	41
13.4775	13.6165	31
13.4805	13.6175	41
13.6625	13.7575	89
13.6635	13.8015	32
13.6655	13.8025	41
13.7575	13.8474	87
13.8485	13.9455	86
13.8514	13.9945	32
13.8525	13.9955	41
13.9464	14.0404	84
14.0404	14.1315	83
14.0415	14.1804	31
14.0445	14.1815	41
14.1355	14.2254	84
14.2264	14.3164	86
14.2294	14.3664	31
14.2304	14.3664	41
14.3204	14.4115	87
14.4115	14.5054	89
14.4154	14.5514	32
14.4154	14.5524	41
14.5064	14.6034	87
14.6034	14.6954	86
14.6074	14.7444	32
14.6074	14.7444	41
14.6984	14.7894	84
14.7894	14.8834	83
14.7934	14.9294	31
14.7934	14.9304	41
14.8844	14.9754	84
14.9754	15.0694	86
14.9764	15.1224	31
14.9784	15.1224	41
15.0694	15.1674	87
15.1684	15.2584	89
15.1684	15.3074	32
15.1704	15.3074	41
15.2594	15.3534	87
15.3534	15.4444	86
15.3544	15.4924	32
15.3564	15.4934	41
15.4444	15.5384	84
15.5384	15.6294	83
15.5394	15.9334	31
15.5414	15.9344	41
15.6334	15.7314	84
15.7314	15.8284	86
15.8294	15.9344	87
15.9374	16.0254	89
15.9384	16.8644	43
15.9384	16.8685	55
16.0284	16.1194	87
16.1204	16.2104	86
16.2114	16.3054	84
16.3054	16.3964	83
16.3964	16.4904	80
16.4914	16.5814	79
16.5824	16.6764	77
16.6764	16.7734	75
16.7744	16.8714	74
16.8714	16.9664	72
16.8724	16.9664	57
16.9674	17.0564	71
16.9704	17.0574	59
17.0614	17.2115	72
17.0644	17.2124	60
17.4524	17.6215	67
17.4575	17.6244	43
17.4575	17.6244	55
17.8944	18.0654	63
17.8944	18.0664	39
17.8974	18.0664	51
18.3524	18.5694	60
18.3564	18.5694	36
18.3564	18.5704	48
18.9264	20.7114	55
18.9304	20.7124	31
18.9314	20.7124	43
20.7144	20.8514	64
20.7154	22.2025	36
20.7154	20.8975	48
20.8024	20.8975	60
20.8975	21.0364	64
20.9005	21.0825	48
20.9915	21.0835	60
20.9925	21.0835	55
21.0835	21.2265	64
21.0865	21.2685	48
21.1805	21.2685	60
21.1805	21.2685	55
21.2715	21.4074	64
21.2715	21.4535	48
21.3585	21.4535	60
21.3595	21.4575	55
21.4575	21.5935	64
21.4585	21.6385	48
21.5515	21.6425	60
21.5515	21.6434	55
21.6434	21.7794	64
21.6444	21.8315	48
21.7334	21.8315	60
21.7345	21.8324	55
21.8354	21.9715	64
21.8364	22.0165	48
21.9195	22.0175	60
21.9195	22.0175	55
22.0205	22.1575	64
22.0214	22.2025	48
22.1085	22.2034	60
22.1085	22.2065	55
22.2065	22.3425	64
22.2075	22.3874	48
22.2965	22.3874	60
22.2975	22.3884	55
22.3914	22.5244	64
22.3924	22.5724	48
22.4794	22.5734	60
22.4794	22.5774	55
22.5774	22.7134	64
22.5774	22.7594	48
22.6644	22.7594	60
22.6674	22.7624	55
22.7624	22.8984	64
22.7634	22.9444	48
22.8534	22.9474	60
22.8534	22.9484	55
22.9484	23.0844	64
22.9514	23.1304	48
23.0384	23.1304	60
23.0384	23.1314	55
23.1334	23.2694	64
23.1344	23.3154	48
23.2244	23.3164	60
23.2244	23.3184	55
23.3194	23.4554	66
23.3234	23.5014	48
23.4104	23.5014	62
23.4104	23.5044	57
23.5044	23.6404	66
23.5084	23.6864	48
23.5954	23.6894	62
23.5964	23.6904	57
23.6934	24.2544	67
23.6944	23.8754	47
23.6944	23.8754	50
23.7814	23.8754	55
23.8794	24.0644	47
23.8794	24.0684	50
23.9734	24.0694	55
24.0694	24.2544	47
24.0714	24.2544	50
24.1594	24.2554	55
24.2564	24.3444	71
24.2574	24.4354	47
24.2574	24.4354	50
24.3454	24.4394	69
24.3454	24.4394	55
24.4424	24.5304	67
24.4434	24.6244	47
24.4434	24.6254	50
24.5304	24.6254	55
24.6264	24.8134	47
24.6284	24.8134	50
24.7154	24.8174	55
24.8174	24.9984	47
24.8204	25.0024	50
24.9074	25.0034	55
25.0034	25.1924	47
25.0064	25.1924	50
25.0934	25.1954	55
25.1424	25.1954	85
25.1964	25.6674	86
25.1994	25.3774	47
25.1994	25.3804	50
25.2824	25.3804	55
25.3804	25.5694	47
25.3814	25.5704	50
25.4754	25.5734	55
25.5734	25.7584	47
25.5734	25.7624	50
25.6684	25.7624	84
25.6714	25.7654	55
25.7654	25.8534	83
25.7664	25.9474	47
25.7694	25.9484	50
25.8564	25.9484	81
25.8574	25.9504	55
25.9514	26.1364	79
25.9514	26.1404	47
25.9514	26.1404	50
26.0454	26.1444	55
26.1444	26.3294	47
26.1444	26.3324	50
26.2304	26.3324	55
26.3334	26.5144	47
26.3334	26.5184	50
26.4234	26.5184	55
26.5194	26.7074	47
26.5214	26.7074	50
26.6124	26.7104	55
26.7104	26.8514	65
26.7114	28.2014	38
26.7114	26.8994	50
26.8054	26.9004	62
26.9004	27.0394	65
26.9024	27.0854	50
26.9904	27.0854	62
26.9944	27.0854	57
27.0884	27.2244	65
27.0884	27.2704	50
27.1794	27.2704	62
27.1804	27.2714	57
27.2734	27.4074	65
27.2744	27.4554	50
27.3614	27.4564	62
27.3614	27.4564	57
27.4594	27.5954	65
27.4604	27.6414	50
27.5464	27.6414	62
27.5474	27.6414	57
27.6454	27.7814	65
27.6464	27.8234	50
27.7324	27.8244	62
27.7364	27.8244	57
27.8244	27.9674	65
27.8264	28.0124	50
27.9214	28.0124	62
27.9214	28.0164	57
28.0164	28.1524	65
28.0174	28.2024	50
28.1074	28.2024	62
28.1074	28.2024	57
28.2044	28.3384	65
28.2054	28.3904	50
28.2924	28.3904	62
28.2924	28.3904	57
28.3944	28.5304	65
28.3944	28.5764	50
28.4844	28.5764	62
28.4854	28.5774	57
28.5794	28.7164	65
28.5804	28.7624	50
28.6674	28.7624	62
28.6674	28.7624	57
28.7654	28.9014	65
28.7694	28.9474	50
28.8524	28.9474	62
28.8554	28.9504	57
28.9504	29.0874	65
28.9514	29.1324	50
29.0414	29.1354	62
29.0414	29.1364	57
29.1364	29.2724	65
29.1394	29.3214	50
29.2274	29.3214	62
29.2274	29.3214	57
29.3224	29.4644	68
29.3254	29.5104	50
29.4204	29.5104	64
29.4204	29.5134	59
29.5144	29.6504	68
29.5144	29.6964	50
29.6054	29.6964	64
29.6054	29.6964	59
29.6994	30.2594	69
29.6994	29.8884	48
29.7034	29.8894	52
29.7904	29.8894	57
29.8924	30.0734	48
29.8934	30.0744	52
29.9794	30.0744	57
30.0774	30.2594	48
30.0784	30.2634	52
30.1644	30.2634	57
30.2644	30.3504	72
30.2664	30.4444	48
30.2664	30.4454	52
30.3544	30.4494	71
30.3544	30.4494	57
30.4494	30.5364	69
30.4514	30.6304	48
30.4524	30.6304	52
30.5394	30.6344	57
30.6344	30.8224	48
30.6354	30.8234	52
30.7244	30.8264	57
30.8274	31.0094	48
30.8274	31.0094	52
30.9144	31.0094	57
31.0124	31.2014	48
31.0124	31.2024	52
31.1024	31.2024	57
31.1515	31.2044	87
31.2044	31.6774	88
31.2054	31.3934	48
31.2054	31.3944	52
31.2994	31.3944	57
31.3964	31.5794	48
31.3974	31.5794	52
31.4844	31.5804	57
31.5804	31.7674	48
31.5824	31.7724	52
31.6774	31.7724	86
31.6784	31.7724	57
31.7744	31.8624	84
31.7754	31.9604	48
31.7754	31.9604	52
31.8634	31.9644	83
31.8634	31.9644	57
31.9644	32.1464	81
31.9674	32.1474	48
31.9674	32.1474	52
32.0544	32.1494	57
32.1494	32.3394	48
32.1534	32.3394	52
32.2444	32.3394	57
32.3414	32.5244	48
32.3424	32.5254	52
32.4294	32.5254	57
32.5274	32.7194	48
32.5274	32.7205	52
32.6224	32.7234	57
32.6674	32.7244	87
32.7244	33.1925	88
32.7274	32.9094	48
32.7274	32.9094	52
32.8144	32.9104	58
32.9104	33.0974	48
32.9124	33.0984	52
33.0064	33.0984	58
33.1014	33.2914	48
33.1025	33.2914	52
33.1925	33.2924	86
33.1934	33.2944	58
33.2944	33.3814	84
33.2944	33.4764	48
33.2974	33.4775	52
33.3824	33.4775	83
33.3844	33.4794	58
33.4794	33.6685	82
33.4804	33.6694	48
33.4834	33.6694	52
33.5745	33.6704	58
33.6714	33.8614	48
33.6724	33.8614	52
33.7664	33.8624	58
33.8624	34.0494	48
33.8644	34.0505	52
33.9524	34.0505	58
34.0534	34.2434	48
34.0544	34.2434	52
34.1444	34.2444	58
34.2464	34.7295	83
34.2464	34.3505	47
34.3335	34.4455	51
34.4285	34.5365	54
34.5265	34.6175	59
34.6175	34.7305	47
34.7115	34.8205	81
34.7125	34.8235	51
34.8065	34.9155	79
34.8065	34.9185	54
34.8975	35.0085	78
34.8975	34.9875	59
34.9925	35.1004	79
34.9945	35.1034	47
35.0825	35.1945	78
35.0865	35.1954	52
35.1774	35.2854	76
35.1774	35.2864	55
35.2684	35.3804	75
35.2724	35.3654	59
35.3694	35.4744	76
35.3704	35.4744	47
35.4604	35.5664	79
35.4644	35.5664	52
35.5554	35.6634	78
35.5554	35.6644	55
35.6454	35.7584	76
35.6464	35.7404	59
35.7404	35.8494	75
35.7414	35.8494	47
35.8314	35.9394	73
35.8314	35.9444	54
35.9254	36.0344	71
35.9264	36.0384	57
36.0164	36.1294	70
36.0174	36.1114	59
36.1114	36.2204	71
36.1124	36.2244	47
36.2104	36.3174	73
36.2104	36.3224	54
36.3004	36.4124	74
36.3034	36.4164	57
36.3954	36.5074	75
36.3964	36.4894	59
36.4894	36.5974	76
36.4904	36.5984	47
36.5874	36.6924	75
36.5884	36.6934	52
36.6784	36.7904	76
36.6824	36.7904	55
36.7734	36.8814	78
36.7744	36.8644	59
36.8684	36.9754	79
36.8684	36.9764	47
36.9614	37.0744	80
36.9664	37.0774	52
37.0564	37.1694	81
37.0604	37.1694	55
37.1514	37.2664	82
37.1514	37.2484	59
37.2494	37.3614	83
37.2524	37.3624	47
37.3404	37.4524	82
37.3444	37.4524	51
37.4344	37.5434	83
37.4384	37.5434	54
37.5294	37.6374	82
37.5294	37.6264	59
37.6274	37.7354	83
37.6274	37.7364	47
37.7184	37.8304	81
37.7214	37.8304	51
37.8134	37.9204	79
37.8134	37.9214	54
37.9064	38.0153	78
37.9074	37.9984	59
37.9994	38.1064	79
37.9994	38.1104	47
38.0923	38.2004	78
38.0923	38.2013	52
38.1843	38.2923	76
38.1843	38.2953	55
38.2743	38.3863	75
38.2773	38.3693	59
38.3693	38.4813	76
38.3723	38.4813	47
38.4673	38.5713	79
38.4673	38.5723	52
38.5573	38.6663	78
38.5623	38.6673	55
38.6523	38.7643	76
38.6563	38.7473	59
38.7473	38.8553	75
38.7503	38.8563	47
38.8383	38.9503	73
38.8423	38.9513	54
38.9323	39.0443	71
38.9333	39.0443	57
39.0273	39.1353	70
39.0283	39.1183	59
39.1183	39.2263	71
39.1183	39.2293	47
39.2123	39.3213	73
39.2133	39.3223	54
39.3103	39.4123	74
39.3113	39.4153	57
39.4053	39.5063	75
39.4053	39.4963	59
39.4963	39.6013	76
39.4963	39.6023	47
39.5873	39.6993	75
39.5883	39.6993	52
39.6813	39.7903	76
39.6813	39.7943	55
39.7733	39.8843	78
39.7763	39.8663	59
39.8673	39.9793	79
39.8703	39.9803	47
39.9583	40.0703	80
39.9613	40.0703	52
40.0523	40.1673	81
40.0563	40.1683	55
40.1503	40.2663	82
40.1533	40.2483	59
40.2493	40.6333	83
40.2533	40.6333	47
40.3463	40.6333	78
40.3472	40.6333	51
40.4383	40.6333	75
40.4403	40.6333	54
40.5363	40.6333	71
40.5382	40.6333	59
40.6302	41.0043	70
40.6313	41.0043	58
40.7253	41.0043	71
40.7253	41.0043	59
40.8163	41.0043	76
40.8163	41.0043	55
40.9073	41.0043	79
40.9103	41.0043	52
41.0023	41.3833	83
41.0023	41.3833	47
41.0922	41.3833	78
41.0953	41.3833	51
41.1862	41.3833	75
41.1892	41.3833	54
41.2782	41.3833	71
41.2812	41.3833	59
41.3732	41.7533	70
41.3763	41.7533	58
41.4703	41.7533	71
41.4733	41.7533	59
41.5642	41.7533	76
41.5653	41.7533	55
41.6562	41.7533	79
41.6593	41.7533	52
41.7503	42.1213	83
41.7503	42.1243	47
41.8443	42.1253	78
41.8453	42.1253	51
41.9353	42.1253	75
41.9363	42.1253	54
42.0303	42.1253	71
42.0303	42.1253	59
42.1213	42.4983	83
42.1243	42.4993	47
42.2133	42.5023	79
42.2153	42.5023	52
42.3073	42.5023	76
42.3073	42.5023	55
42.3993	42.5023	71
42.4013	42.5023	59
42.4983	42.8703	83
42.4993	42.8713	47
42.5913	42.8733	78
42.5933	42.8733	51
42.6863	42.8733	75
42.6863	42.8733	54
42.7763	42.8733	71
42.7793	42.8733	59
42.8703	43.2423	83
42.8713	43.2443	47
42.9643	43.2483	79
42.9643	43.2483	52
43.0563	43.2483	76
43.0573	43.2483	55
43.1503	43.2483	71
43.1513	43.2453	59
43.2423	44.7523	83
43.2443	44.7523	47
43.2443	44.7523	51
43.2453	44.7523	54
43.2453	44.6553	59
43.3393	43.6223	78
43.4333	43.7103	75
43.5243	43.8093	71
43.6223	44.7523	78
43.7103	43.9973	75
43.8093	44.0883	71
43.9023	44.1803	66
43.9973	44.7523	75
44.0883	44.3723	71
44.1803	44.4633	66
44.2733	44.5573	63
44.3723	44.7523	71
44.4633	44.7503	66
44.5573	44.7523	63
44.6553	44.7523	59
44.7503	46.2723	66
44.8413	45.1273	63
44.9353	45.2183	59
45.0303	45.3133	54
45.1273	46.2723	63
45.2183	45.4983	59
45.3133	45.5973	54
45.4083	45.6913	51
45.4983	46.2723	59
45.5973	46.2723	54
45.6913	46.2723	51
45.7893	46.1713	47
45.8833	46.2693	35
45.9753	46.2723	39
46.0733	46.2723	42
46.1713	46.2723	47
46.2693	46.3663	35
46.4613	46.5593	47
46.6533	46.7513	37
46.8463	46.9443	49
47.0343	47.1363	71
47.0353	47.1373	39
47.2353	47.3253	59
47.2353	47.3293	51
47.4233	47.5183	73
47.6153	47.7143	61
47.8123	47.9133	75
47.8153	47.9143	39
48.0043	48.1023	63
48.0053	48.1033	51
48.2043	48.2943	40
48.3933	48.4873	52
48.5863	48.6803	75
48.5893	48.6813	42
48.7783	48.8753	63
48.7783	48.8803	54
48.9733	49.0723	76
49.1673	49.2643	64
49.3623	49.4643	78
49.5553	49.6533	66
49.7543	49.8463	80
49.9433	50.0413	68
50.1403	50.2413	81
50.1433	50.2413	42
50.3393	50.4373	69
50.3403	50.4373	54
50.5313	50.6293	81
50.5323	50.6303	44
50.7273	50.8263	71
50.7273	50.8293	56
50.9233	51.0213	81
50.9283	51.0253	45
51.1233	51.2203	73
51.1233	51.2213	57
51.3192	51.4213	81
51.3203	51.4213	47
51.5183	51.6162	75
51.5192	51.6173	59
51.7142	51.8192	81
51.7142	51.8202	49
51.9172	52.0152	76
51.9222	52.0192	61
52.1212	52.2322	81
52.1212	52.2332	51
52.3482	52.4712	78
52.3482	52.4712	63
52.6032	53.4852	71
52.6042	53.4862	76
52.6042	53.4862	80
52.6072	53.4882	68
52.6072	53.4892	64
53.4892	53.9162	69
53.4932	53.9172	75
53.4932	53.9172	78
53.4932	53.9192	66
53.4942	53.9192	63
53.4962	53.9202	59
53.9202	54.3682	68
53.9232	54.3682	73
53.9242	54.3692	76
53.9242	54.3712	64
53.9262	54.3712	61
54.3712	55.2562	66
54.3752	55.2562	72
54.3752	55.2602	75
54.3752	55.2602	63
54.3762	55.2612	60
54.3782	55.2612	56
55.2632	56.1562	64
55.2632	56.1572	73
55.2642	56.1592	61
55.2642	56.1602	57
56.1602	57.0482	69
56.1612	57.0492	71
56.1632	57.0512	75
56.1642	57.0522	54
56.1642	57.0522	57
56.1662	57.0552	59
56.1672	57.0562	63
57.0582	57.5142	71
57.0592	57.5152	76
57.0592	57.5172	56
57.0602	57.5172	59
57.0632	57.5182	64
57.5212	58.0012	73
57.5222	58.0012	76
57.5222	58.0042	78
57.5222	58.0042	66
57.5232	58.0072	57
57.5242	58.0082	61
58.0082	59.3762	71
58.0112	58.9142	76
58.0112	58.9142	80
58.0112	59.8422	59
58.0122	58.9152	64
58.0152	58.9182	68
58.9182	59.8422	75
58.9192	59.8452	78
58.9192	59.8452	63
58.9212	59.8462	66
59.3772	59.8462	69
59.8492	60.7232	59
59.8502	60.7272	64
59.8502	60.7272	68
59.8522	60.7282	56
59.8522	60.7282	52
60.7302	61.1542	57
60.7312	61.1542	63
60.7342	61.1582	66
60.7342	61.1582	54
60.7352	61.1592	51
60.7352	61.1592	47
61.1612	61.6122	56
61.1612	61.6132	61
61.1622	61.6132	64
61.1652	61.6172	52
61.1652	61.6172	49
61.6192	62.4952	54
61.6202	62.4952	60
61.6202	62.4962	63
61.6212	62.4982	51
61.6242	62.4982	48
61.6242	62.5022	44
62.5022	63.4012	57
62.5032	63.4012	52
62.5032	63.4022	61
62.5052	63.4022	49
62.5052	63.4052	45
63.4052	63.8422	52
63.4062	63.8422	56
63.4082	64.2902	59
63.4092	65.1822	35
63.4092	65.1832	47
63.8462	65.1832	54
63.8462	65.1872	57
64.2912	64.7242	61
64.7242	65.1872	63
65.1872	65.3332	56
65.1902	65.2982	64
65.1902	65.6342	40
65.1902	65.6342	52
65.3372	65.4492	66
65.4842	65.5992	68
65.6352	65.7462	69
65.7872	65.8962	71
65.9352	66.0472	73
66.0822	66.1972	74
66.2322	66.3452	75
66.3832	66.4961	76
66.5331	66.6461	77
66.6811	66.7881	78
66.8311	66.9431	79
66.9821	67.8461	71
66.9851	67.1211	80
66.9851	67.8471	68
66.9861	67.8491	64
67.1221	67.2721	79
67.2731	67.4111	80
67.4121	67.5551	81
67.5561	67.7031	79
67.7031	67.8501	80
67.8501	68.2701	69
67.8541	68.2731	66
67.8541	68.2731	63
67.8561	68.2741	59
67.9931	68.1291	80
68.1301	68.2771	78
68.2771	68.7211	68
68.2781	68.7251	64
68.2801	68.7281	61
68.4201	68.5701	78
68.5741	68.7281	76
68.7281	69.5931	66
68.7291	69.5961	63
68.7321	69.5961	60
68.7321	69.5971	56
68.8681	69.0121	72
69.0121	69.1581	75
69.1591	69.3061	76
69.3061	69.4491	72
69.4501	69.6001	75
69.6001	70.4881	64
69.6011	70.4891	61
69.6031	70.4891	57
69.7391	69.8831	69
69.8871	70.0271	73
70.0301	70.1801	75
70.1811	70.3311	69
70.3311	70.4921	73
70.4921	71.3631	69
70.4931	71.3641	54
70.4951	71.3681	57
70.4961	71.3681	59
70.4961	71.3701	63
70.6321	70.7791	74
70.7801	70.9231	75
70.9261	71.0691	76
71.0701	71.2201	74
71.2201	71.3711	75
71.3711	71.7941	71
71.3721	71.7951	56
71.3741	71.7971	59
71.3751	71.7971	64
71.5041	71.6471	78
71.6501	71.7981	76
71.8011	72.2491	73
71.8021	72.2491	66
71.8021	72.2501	57
71.8041	72.2501	61
71.9451	72.0951	80
72.0981	72.2531	78
72.2531	72.3921	80
72.2541	73.1171	76
72.2541	74.0161	59
72.2561	73.1211	64
72.2561	73.1211	68
72.3931	72.5401	79
72.5401	72.6831	80
72.6841	72.8271	83
72.8301	72.9731	81
72.9741	73.1221	80
73.1221	73.2601	75
73.1241	73.2641	78
73.1251	73.5621	63
73.1251	73.5621	66
73.2681	73.4141	73
73.2681	73.4151	76
73.4151	73.5631	75
73.4181	73.5631	71
73.5651	73.7081	69
73.5651	73.7131	73
73.5661	73.7131	47
73.7151	73.8661	68
73.7161	73.8661	71
73.7161	73.8701	49
73.8701	74.0211	66
73.8731	74.0211	69
73.8731	74.0211	51
74.0231	74.8881	59
74.0241	74.1641	68
74.0241	74.8881	56
74.0241	74.8881	52
74.1641	74.3071	67
74.3101	74.4511	68
74.4541	74.5971	69
74.5981	74.7451	67
74.7451	74.8921	68
74.8921	75.3111	57
74.8961	75.3121	54
74.8961	75.3151	51
74.8961	75.3161	47
75.0281	75.1751	68
75.1751	75.3161	66
75.3181	75.7601	56
75.3191	75.7601	52
75.3191	75.7631	49
75.4621	75.6121	66
75.6171	75.7631	64
75.7641	76.6341	51
75.7671	76.6381	54
75.7671	76.6391	48
75.7681	76.6391	44
75.9031	76.0571	60
76.0581	76.1941	63
76.1941	76.3471	64
76.3471	76.4841	60
76.4841	76.6411	63
76.6411	77.5231	45
76.6421	77.5241	49
76.6421	77.5271	52
76.7821	76.9251	57
76.9281	77.0691	61
77.0721	77.2221	63
77.2231	77.3731	57
77.3731	77.5281	61
77.5281	77.9821	52
77.5301	79.3511	35
77.5311	79.3511	47
77.6671	77.9821	56
77.8221	77.9821	59
77.9751	78.4271	54
78.1221	78.4301	57
78.2661	78.4301	59
78.4271	78.8851	54
78.5801	78.8861	57
78.7281	78.8861	61
78.8851	79.3511	54
79.0361	79.3511	57
79.1861	79.3511	63
79.3441	79.6341	56
79.3471	79.9251	64
79.3481	80.2221	40
79.3481	80.2221	52
79.4881	79.7821	59
79.6341	80.2221	56
79.7821	80.2221	59
79.7821	80.6561	47
79.9251	80.2221	64
80.0681	80.2221	68
80.2191	80.8001	66
80.3621	80.6561	63
80.5101	81.1001	59
80.6561	81.1001	63
80.6561	81.5271	47
80.8001	81.1001	66
80.9441	81.1001	69
81.0941	81.6681	68
81.2411	81.5251	64
81.3781	81.9691	59
81.5251	81.9691	64
81.5271	82.3991	47
81.6681	81.9691	68
81.8151	81.9691	71
81.9621	82.5401	69
82.1061	82.6801	66
82.2521	82.8301	63
82.3961	82.8301	75
82.3991	82.8301	47
82.5401	82.8301	69
82.6801	82.8301	66
82.8271	83.683	68
82.8271	83.683	76
82.8291	83.394	52
82.9661	83.253	47
83.1101	83.683	44
83.253	84.1081	71
83.253	83.683	47
83.394	83.683	52
83.533	83.683	56
83.681	84.254	54
83.824	84.1101	51
83.9681	84.548	47
84.1081	84.972	71
84.1101	84.548	51
84.254	84.548	54
84.398	84.548	57
84.541	85.116	56
84.689	84.976	52
84.833	85.409	47
84.972	85.844	71
84.976	85.409	52
85.116	85.409	56
