OnsetTime	OffsetTime	MidiPitch
0.521985	1.50498	53
0.522991	1.50598	56
0.524989	1.70098	37
0.524989	1.70197	44
0.525982	1.70197	49
1.40298	1.80198	54
1.40398	1.80597	58
1.70397	2.33397	56
1.70497	2.32797	53
1.70497	2.33496	44
1.70598	2.33496	37
1.70897	2.33496	49
2.33897	4.03197	53
2.33897	4.03197	37
2.33897	4.03197	49
2.34097	4.03197	44
2.47897	3.47295	56
2.62598	3.47196	61
2.76197	3.47196	65
2.90898	4.03197	68
3.04597	4.03197	73
3.18496	4.03197	77
3.32597	4.03197	80
3.46995	4.06696	85
3.47196	4.06796	61
3.47196	4.06996	65
3.47295	4.07396	56
4.12696	5.09596	68
4.12796	5.09596	65
4.12996	5.29195	56
4.12996	5.29495	49
4.13095	5.29596	61
4.99795	5.39694	66
4.99896	5.39795	70
5.29596	5.92896	65
5.29895	5.92995	68
5.29995	5.92995	49
5.29995	5.93096	61
5.30195	5.93195	56
5.93296	7.66793	65
5.93296	7.66793	56
5.93395	7.66793	49
5.93595	7.66793	61
6.07294	7.06693	68
6.21995	7.06394	73
6.35695	7.06693	77
6.50396	7.66793	80
6.64394	7.66793	85
6.77994	7.66793	89
6.91994	7.66793	92
7.06394	7.72094	97
7.06394	7.72094	73
7.06693	7.72194	68
7.06693	7.72494	77
7.72494	8.88594	54
7.72593	8.88693	63
7.72593	8.88993	48
7.72793	8.88693	44
8.88594	9.50692	54
8.88693	10.5179	63
8.88693	9.50892	44
8.88993	10.6679	48
9.34293	9.50692	60
9.34493	9.50993	51
9.50692	11.0959	54
9.50692	10.6679	60
9.50892	10.6689	44
9.50993	11.2769	51
9.67392	11.2769	80
9.81092	11.2769	78
9.95791	11.2769	75
10.0949	11.2769	72
10.2419	11.2769	68
10.3809	11.2769	66
10.5179	11.2769	63
10.6679	11.2769	60
10.6679	11.2769	48
10.6689	11.2739	44
10.8049	11.2769	56
10.9479	11.2769	55
11.0959	11.2769	54
11.2709	12.4409	61
11.2739	12.4399	53
11.2739	12.4429	44
11.2749	12.4419	37
11.2769	12.4429	49
12.4399	13.0589	53
12.4409	13.7839	61
12.4419	13.0649	37
12.4429	13.0629	49
12.4429	13.0629	44
13.0589	14.0669	53
13.0629	13.9269	56
13.0629	14.3509	44
13.0629	14.2149	49
13.0649	14.6589	37
13.2199	14.8549	77
13.3599	14.8549	73
13.5029	14.8549	68
13.6439	14.8549	65
13.7839	14.8549	61
13.9269	14.8519	56
14.0669	14.8549	53
14.2149	14.8549	49
14.3509	14.8549	44
14.5009	14.8539	41
14.6589	14.8549	37
14.8519	15.9469	50
14.8519	15.9469	56
14.8529	15.6729	58
14.8539	15.9479	34
14.8539	15.9499	41
14.8549	15.9499	46
15.6739	15.9499	59
15.9539	16.5199	58
15.9539	16.5199	56
15.9569	16.5239	50
15.9569	16.5239	34
15.9569	16.5249	46
15.9579	16.5249	41
16.5269	16.6559	51
16.5269	16.7929	54
16.5309	17.7518	39
16.5309	17.7518	46
16.6559	17.7518	51
16.7929	17.6158	54
16.9299	17.6189	58
17.0699	17.6158	63
17.1989	17.4759	66
17.3399	17.7518	70
17.4759	17.7518	66
17.6149	18.2559	75
17.6158	18.2569	63
17.6158	18.2589	54
17.6189	18.2598	58
18.2598	19.3239	62
18.2629	19.3268	68
18.2638	19.0678	70
18.2638	19.3278	53
18.2638	19.3278	46
18.2659	19.3308	58
19.0718	19.3308	71
19.3318	19.8938	68
19.3318	19.8948	62
19.3338	19.8948	70
19.3338	19.8968	53
19.3348	19.8978	58
19.3348	19.8978	46
19.8989	20.0278	63
19.9018	20.1608	66
19.9018	20.9728	58
19.9018	21.2768	51
20.0278	20.9728	63
20.1608	21.2768	66
20.2938	21.2768	70
20.4298	21.2768	75
20.5628	20.8288	78
20.6968	21.2768	82
20.8288	21.2768	78
20.9718	21.3778	87
20.9728	21.5418	58
20.9728	21.5428	54
20.9728	21.5428	63
21.3818	21.5458	85
21.5468	21.6758	84
21.5468	22.6068	32
21.5488	22.6078	44
21.6768	21.8148	92
21.8158	21.9418	90
21.9448	22.0748	87
22.0748	22.2068	84
22.2108	22.3368	80
22.3368	22.4708	78
22.4728	22.6078	75
22.6078	22.7318	72
22.6098	23.1148	60
22.6098	23.1278	56
22.6108	22.8658	66
22.7328	22.8668	68
22.8668	23.1288	66
22.9918	23.1288	63
23.1298	23.2678	60
23.1308	24.2408	44
23.1318	24.2408	32
23.2688	23.4048	56
23.4048	23.5378	55
23.5408	23.6778	56
23.6818	23.8168	58
23.8178	23.9508	56
23.9508	24.0938	55
24.0968	24.6828	56
24.2418	24.6848	65
24.2448	24.8328	44
24.2458	24.8338	48
24.6858	24.8358	54
24.6858	24.8368	63
24.8368	25.2458	61
24.8398	24.9768	53
24.8408	27.1077	37
24.8408	27.1077	49
24.8428	27.1077	44
24.9768	27.1077	53
25.1128	25.9188	56
25.2458	25.9188	61
25.3788	25.9208	65
25.5088	27.1077	68
25.6418	27.1077	73
25.7748	27.1077	77
25.9178	27.1077	80
25.9188	26.5137	61
25.9188	26.5127	56
25.9208	26.5098	65
26.0478	27.1077	85
26.1867	27.1077	89
26.3378	27.1077	92
26.5087	27.1778	97
26.5098	27.1807	65
26.5127	27.1807	56
26.5137	27.1818	61
27.8037	28.2698	61
28.2737	28.4268	65
28.4277	29.4257	65
28.4277	29.7677	39
28.4308	28.7138	51
28.7138	29.2848	51
28.9948	29.5697	61
28.9977	29.5687	55
29.2848	29.7677	63
29.2848	29.7677	51
29.4257	29.7677	65
29.5687	29.7677	67
29.5687	29.8557	55
29.5697	29.8557	61
29.7087	29.8567	68
29.8587	30.0057	70
29.8587	30.1498	51
30.0067	30.1527	72
30.1537	31.9157	73
30.1537	31.9157	39
30.1567	30.4367	51
30.4367	31.0148	51
30.7208	31.2977	61
30.7208	31.3007	55
30.8667	30.9587	75
30.9127	31.2977	77
30.9587	31.1507	75
31.0137	31.9157	74
31.0148	31.5947	51
31.1507	31.9157	75
31.2977	31.9157	77
31.2977	31.9157	61
31.3007	31.9157	55
31.4437	31.9157	79
31.5937	31.9157	80
31.5947	31.9157	51
31.7418	31.9157	82
31.9127	34.6537	84
31.9137	33.7087	44
31.9137	33.7087	32
32.2317	32.8127	51
32.5187	33.1047	60
32.5227	33.1047	56
32.8127	33.2577	82
32.8127	33.4117	51
32.9567	33.4117	80
33.1037	34.6537	79
33.1047	34.2977	56
33.1047	34.2967	60
33.2577	34.6537	82
33.4117	34.6537	80
33.4117	33.9997	51
33.5587	34.6537	77
33.7047	34.8877	75
33.7087	34.6537	32
33.7087	34.6537	44
33.9997	34.5937	51
34.2967	34.6537	60
34.2977	34.6537	56
34.5937	34.8887	51
34.8917	35.3297	72
34.8927	35.3297	75
34.8927	35.1787	56
34.8927	35.1797	60
35.1797	35.4857	51
35.3307	35.4867	73
35.3327	35.4867	77
35.4907	36.3657	73
35.4907	36.3667	77
35.4907	35.7807	51
35.4917	37.2337	39
35.7807	36.6527	67
35.7807	36.3667	51
36.0677	36.6527	55
36.0687	36.6537	61
36.3657	36.9287	73
36.3667	36.9287	77
36.3667	36.9297	51
36.6527	37.5207	67
36.6527	37.8177	55
36.6537	37.8187	61
36.9287	37.2327	77
36.9287	37.2297	73
36.9297	37.2327	51
37.2297	37.8187	73
37.2327	37.8187	77
37.2327	37.5237	51
37.2337	37.8187	39
37.5207	37.8187	67
37.5237	37.8187	51
37.8177	38.1047	55
37.8187	38.1057	61
38.1057	38.4017	65
38.1087	38.4027	73
38.1087	38.4027	51
38.4037	38.6887	63
38.4057	38.6927	72
38.4067	38.6927	55
38.6927	38.9937	61
38.6957	38.9937	70
38.6967	38.9947	51
38.9947	39.5787	60
38.9977	40.7256	44
38.9977	40.7266	32
39.1447	41.7546	72
39.2917	39.8727	51
39.5787	40.1566	60
39.5817	40.1566	56
39.8727	40.2926	70
39.8727	40.4366	51
40.0156	40.4356	68
40.1556	41.7546	67
40.1566	41.3046	60
40.1566	41.3036	56
40.2926	41.7546	70
40.4356	41.7546	68
