OnsetTime	OffsetTime	MidiPitch
0.992995	1.25903	45
1.014	1.26202	52
1.046	1.16503	57
1.067	1.26603	60
1.091	1.26702	64
1.10901	1.27003	69
1.13401	1.27102	72
1.14803	1.27102	81
1.57002	1.65502	69
1.66502	1.78103	69
1.78502	1.89601	72
1.90001	2.01502	71
2.01502	2.12402	69
2.12402	2.36204	52
2.14901	2.37203	59
2.16902	2.27403	64
2.19303	2.37602	68
2.20401	2.37602	71
2.22103	2.37903	76
2.23902	2.37903	80
2.25703	2.37903	88
2.67702	2.76103	64
2.77502	2.89003	64
2.89102	3.00603	68
3.00603	3.12204	66
3.12204	3.23303	64
3.23402	3.47106	45
3.25403	3.48105	52
3.27903	3.38406	57
3.29605	3.48206	60
3.31403	3.48206	64
3.33104	3.48505	69
3.34905	3.48606	72
3.36605	3.48805	81
3.78905	3.87005	69
3.88105	4.00006	69
4.00006	4.11506	72
4.11605	4.23406	71
4.23807	4.35407	69
4.35407	4.5951	52
4.37507	4.60911	59
4.39608	4.5031	64
4.41708	4.60911	68
4.43309	4.6121	71
4.44409	4.6121	80
4.46509	4.61311	88
4.48209	4.99011	76
4.9941	5.11911	64
5.50811	5.74614	45
5.53311	5.75613	52
5.54712	5.65913	57
5.57111	5.75714	60
5.58912	5.76113	64
5.60613	5.76113	69
5.61713	5.76412	72
5.63413	5.76412	81
6.06512	6.15213	69
6.15912	6.27813	69
6.28213	6.39813	72
6.39813	6.51313	71
6.51414	6.62513	69
6.62513	6.85915	52
6.64613	6.87317	59
6.66414	6.77514	64
6.68815	6.87317	68
6.70616	6.87716	71
6.72214	6.87716	76
6.74015	6.87815	80
6.75015	6.87815	88
7.18116	7.26217	64
7.27316	7.39217	64
7.39217	7.50717	68
7.50818	7.62318	66
7.62318	7.73719	64
7.73819	7.97622	45
7.7552	7.98321	52
7.7762	7.88122	57
7.8012	7.98321	60
7.8182	7.98321	64
7.8292	7.98422	69
7.8462	7.98722	72
7.86721	7.98722	81
8.29121	8.37421	69
8.38121	8.50422	69
8.50521	8.62022	72
8.62022	8.73522	71
8.73623	8.85823	69
8.85922	9.09625	52
8.87523	9.10624	59
8.89723	9.00425	64
8.91824	9.11024	68
8.93525	9.11124	71
8.95323	9.11124	80
8.96223	9.11324	88
8.98124	9.49124	76
9.49124	9.62523	64
10.0092	10.2413	45
10.0302	10.2483	52
10.0482	10.1563	57
10.0692	10.2483	61
10.0862	10.2483	76
10.1073	10.2493	81
10.1183	10.2513	85
10.1353	10.2513	93
10.5423	10.6293	81
10.6323	10.7553	81
10.7583	10.8672	82
10.8672	10.9823	81
10.9863	11.0912	79
11.0943	11.3323	50
11.1153	11.3393	57
11.1403	11.2453	62
11.1583	11.3403	65
11.1753	11.3403	69
11.1933	11.3403	77
11.2033	11.3433	81
11.2213	11.3443	89
11.6443	11.7313	74
11.7383	11.8543	74
11.8543	11.9623	77
11.9673	12.0813	76
12.0813	12.1973	74
12.1973	12.4353	43
12.2223	12.4383	50
12.2363	12.3473	55
12.2593	12.4423	59
12.2773	12.4423	74
12.2913	12.4463	79
12.3053	12.4463	83
12.3233	12.4473	91
12.7433	12.8273	79
12.8413	12.9533	79
12.9543	13.0653	81
13.0663	13.1773	79
13.1773	13.2893	77
13.2903	13.5263	48
13.3133	13.5313	55
13.3343	13.4333	60
13.3523	13.5333	64
13.3693	13.5343	67
13.3803	13.5343	76
13.3973	13.5373	79
13.4153	13.5383	88
13.8383	13.9263	72
13.9333	14.0523	72
14.0553	14.1713	76
14.1713	14.2793	74
14.2803	14.3953	72
14.3953	14.6334	50
14.4133	14.6403	53
14.4373	14.5413	59
14.4583	14.6403	65
14.4783	14.6413	71
14.4903	14.6433	77
14.5073	14.6433	83
14.5243	14.6443	89
14.9483	15.0324	71
15.0393	15.1544	71
15.1584	15.2773	74
15.2784	15.3934	72
15.3964	15.5114	71
15.5124	15.7464	48
15.5574	15.6624	60
15.5744	15.7604	64
15.5924	15.7604	69
15.6094	15.7604	76
15.6274	15.7644	81
15.6444	15.7644	88
16.0684	16.1554	69
16.1624	16.2784	69
16.2794	16.3974	72
16.3974	16.5164	71
16.5174	16.6604	69
16.6604	17.1774	65
16.6634	17.1784	53
17.0384	17.1784	75
17.0384	17.1814	63
17.0394	17.1824	57
17.1824	17.7514	64
17.1844	17.7524	52
17.3114	17.4434	76
17.4444	17.5734	74
17.5744	17.7524	71
17.5744	17.7554	62
17.5754	17.7554	56
17.7554	18.2804	64
17.7594	18.2804	69
17.7594	18.2814	60
17.7614	18.2844	57
18.2844	18.4194	81
