OnsetTime	OffsetTime	MidiPitch
0.53199	1.74696	46
0.535986	1.74696	34
0.668984	1.74696	51
0.668984	1.74696	39
0.67298	1.74696	27
1.59998	1.74696	55
1.59998	1.74696	43
1.60097	1.74696	31
1.73298	1.86898	56
1.73298	1.86997	44
1.73397	1.86997	32
2.26898	2.40797	57
2.26898	2.40897	45
2.27198	2.40897	33
2.83197	3.88196	58
2.83296	3.96997	46
2.83296	3.96997	34
3.87498	4.00097	87
3.87597	4.00097	82
3.87897	4.00198	79
3.87897	4.00198	75
3.87997	4.00497	67
3.87997	4.00497	63
3.88196	4.00497	58
3.88196	4.00598	55
4.77798	5.97198	46
4.77898	5.97198	34
4.90798	5.97798	51
4.90798	5.97798	39
4.90898	5.97798	27
5.83198	5.97798	55
5.83198	5.97798	43
5.83298	5.97798	31
5.97198	6.10097	58
5.97198	6.10198	46
5.97198	6.10397	34
6.50698	6.64697	60
6.50698	6.64798	48
6.51097	6.64798	36
7.06297	8.19397	61
7.06398	8.19397	49
7.06398	8.19397	37
8.10096	8.22897	91
8.10297	8.22996	87
8.10297	8.23196	82
8.10396	8.23297	79
8.10396	8.23696	70
8.10697	8.23696	67
8.10697	8.23696	63
8.10697	8.23997	58
9.00197	10.186	48
9.00296	10.192	26
9.00597	10.186	36
9.13896	10.192	51
9.14296	10.192	39
9.14296	10.192	27
10.057	10.192	56
10.06	10.192	44
10.06	10.192	32
10.186	10.546	60
10.186	10.546	48
10.186	10.546	36
10.539	10.9239	61
10.54	10.9239	49
10.542	10.9239	37
10.9169	11.4109	62
10.918	11.4109	50
10.918	11.4109	38
11.3169	12.3699	63
11.3169	12.457	51
11.3199	12.457	39
12.3629	12.4849	92
12.3639	12.4859	87
12.3639	12.4879	84
12.3639	12.4889	80
12.3659	12.4889	72
12.3659	12.4929	68
12.3699	12.4929	63
12.3699	12.4929	60
13.269	14.4279	48
13.27	14.4339	26
13.2729	14.431	36
13.4019	14.4339	51
13.4019	14.4339	39
13.403	14.4339	27
14.302	14.4339	56
14.302	14.4339	44
14.3029	14.4339	32
14.4279	14.9669	60
14.4279	14.9669	48
14.431	14.9669	36
14.684	14.9669	63
14.6869	14.9669	51
14.6869	14.9669	39
14.9559	15.5619	64
14.9569	15.5619	52
14.9599	15.5619	40
15.2469	15.5619	65
15.2479	15.5619	53
15.2499	15.5619	41
15.5489	16.6059	66
15.5509	16.7089	54
15.5519	16.7089	42
16.5979	16.7509	93
16.6009	16.7559	90
16.6019	16.7559	84
16.6049	16.7559	81
16.6049	16.7579	75
16.6059	16.7589	72
16.6059	16.7589	66
16.6079	16.7589	63
18.1059	18.1939	63
18.1069	18.1939	68
18.1069	18.1949	54
18.1099	18.1949	60
18.3959	18.4839	65
18.3969	18.4849	71
18.3969	18.4849	56
18.3999	18.4849	62
18.6799	18.7609	66
18.6809	18.7619	72
18.6809	18.7639	57
18.6829	18.7639	63
18.9489	19.0259	68
18.9539	19.0269	74
18.9559	19.0299	59
18.9569	19.0309	65
19.2089	19.2819	69
19.2119	19.2849	75
19.2119	19.2859	60
19.2129	19.2859	66
19.4569	19.5339	71
19.4569	19.5339	77
19.4579	19.5349	62
19.4609	19.5379	68
19.7049	19.7759	72
19.7089	19.7789	78
19.7099	19.7799	63
19.7119	19.7829	69
19.9398	20.0099	74
19.9409	20.0108	80
19.9409	20.0108	65
19.9429	20.0128	71
20.1709	20.2349	75
20.1709	20.2379	81
20.1718	20.2379	66
20.1749	20.2379	72
20.3919	20.4579	77
20.3948	20.4579	83
20.3959	20.4589	68
20.3959	20.4589	74
20.6079	20.6709	78
20.6089	20.6719	84
20.6089	20.6719	69
20.6119	20.6749	75
20.8219	20.8889	80
20.8219	20.8889	86
20.8259	20.8889	71
20.8259	20.8899	77
21.0319	21.0949	81
21.0329	21.0959	87
21.0329	21.0959	72
21.0359	21.0988	78
21.2348	21.2979	83
21.2359	21.2988	89
21.2359	21.3008	74
21.2379	21.3018	80
21.4378	21.5008	84
21.4378	21.5008	90
21.4388	21.5018	75
21.4418	21.5048	81
21.6338	21.6938	86
21.6348	21.6948	92
21.6368	21.6968	77
21.6378	21.6978	83
21.8268	21.8788	87
21.8268	21.8818	93
21.8288	21.8828	78
21.8298	21.8828	84
22.0118	22.0648	89
22.0128	22.0648	95
22.0158	22.0678	80
22.0168	22.0678	86
22.1938	22.2498	90
22.1948	22.2508	96
22.1948	22.2538	81
22.1958	22.2538	87
22.3758	22.4288	91
22.3798	22.4298	97
22.3798	22.4318	82
